"district_code","name_english","year","incumbent","province","region","LPC_error","CPC_error","NDP_error","Green_error","Bloc_error"
35064,"Ottawa South",2011,"Liberal","Ontario","Ontario",-0.0206425578304756,0.05610455678214,-0.0243922667829397,-0.0005061193074824,0.00251929939587911
35065,"Ottawa–Vanier",2006,"Liberal","Ontario","Ontario",0.0450118853355382,-0.0066019025714481,-0.0306979818474227,-0.0067674349795723,0.00210064102544613
35065,"Ottawa–Vanier",2008,"Liberal","Ontario","Ontario",-0.0659104796826187,0.0459159031858284,0.0229761732175185,0.0011833516266751,0.00157667688227049
35065,"Ottawa–Vanier",2011,"Liberal","Ontario","Ontario",0.0103462735430723,0.0597326346075535,-0.0581074690180228,-0.0107281653060668,0.00222167546258593
35066,"Ottawa West–Nepean",2006,"None","Ontario","Ontario",0.0268954215570933,-0.00922365970963213,-0.00570593226996502,-0.00273002686691892,-0.0026242075309339
35066,"Ottawa West–Nepean",2008,"Conservative","Ontario","Ontario",-0.0793537384884472,0.0346335211927768,0.0360713147016246,0.0191745111324804,-0.000304481239230713
35066,"Ottawa West–Nepean",2011,"Conservative","Ontario","Ontario",-0.0534794674223905,0.0735589247008994,-0.00514254116994195,-0.00747575710739499,-4.26388025904363e-05
35067,"Oxford",2006,"None","Ontario","Ontario",-0.00550051044445649,0.0127779053804787,0.000159951185506879,0.0144648679479684,-0.00161670176318638
35067,"Oxford",2008,"Conservative","Ontario","Ontario",0.0284507129279009,-0.00403928393270991,-0.0155643883200091,-0.000345931481303477,0.000105508118555597
35067,"Oxford",2011,"Conservative","Ontario","Ontario",0.0270591261226572,-0.00919966698070551,-0.00619369445683723,-0.00389540382960461,-7.67132389452189e-05
35068,"Parkdale–High Park",2006,"Liberal","Ontario","Ontario",0.0634175131531317,0.0171589514323741,-0.0712133126232541,0.00117588922018651,0.00124714238930829
35068,"Parkdale–High Park",2008,"NDP","Ontario","Ontario",-0.147750347468732,0.096779636888636,0.0518249226156642,0.00728358776189937,0.00123820706496427
35068,"Parkdale–High Park",2011,"Liberal","Ontario","Ontario",0.0432095713257934,0.0339023488041561,-0.0626121997332881,0.00107366284992203,0.00128579026629451
35069,"Parry Sound–Muskoka",2006,"Liberal","Ontario","Ontario",0.0155017846623097,-0.0161105002200798,0.00292554852504191,-0.0134769016870202,0.00196629833804202
35069,"Parry Sound–Muskoka",2008,"Conservative","Ontario","Ontario",0.0590125004838312,-0.0362547268958182,-0.0135895101932109,-0.0116969842240396,-4.34930030584707e-05
35069,"Parry Sound–Muskoka",2011,"Conservative","Ontario","Ontario",0.0523364459294027,0.00454219632484176,-0.0462169631615151,-0.0158287362518179,0.000466413699530617
35070,"Perth–Wellington",2006,"None","Ontario","Ontario",0.0371597721905089,-0.0150513870033886,-0.00539043031066658,-0.00855829882899613,-0.00215319425894458
35070,"Perth–Wellington",2008,"Conservative","Ontario","Ontario",-0.0297940709675474,0.0311754579261371,0.0031739575932837,0.0043982339908475,2.05128113463348e-05
35070,"Perth–Wellington",2011,"Conservative","Ontario","Ontario",-0.0257083852725196,-0.000533058309267753,0.0286984706380586,0.00373371037701572,0.00026263269602638
35071,"Peterborough",2006,"None","Ontario","Ontario",0.0422512777337873,-0.0017575647956441,-0.0461846487664961,0.00448758005078868,-0.00305374084643288
35071,"Peterborough",2008,"Conservative","Ontario","Ontario",-0.0626414706987259,-0.0558130715894091,0.0989721587949107,0.0173838085636273,-0.000938801001570659
35071,"Peterborough",2011,"Conservative","Ontario","Ontario",-0.00240925096547007,0.0425013829927644,-0.0371746613110132,0.00267052512403542,-0.000434352668080843
35072,"Pickering–Scarborough East",2006,"Liberal","Ontario","Ontario",-0.00573550443283499,-0.00389956729355095,0.00402930833246574,0.00396283703476853,0.00154997998252828
35072,"Pickering–Scarborough East",2008,"Liberal","Ontario","Ontario",-0.0282817360768614,0.0283252748030285,-0.00502985232474684,0.00320759280375459,0.00151969577145005
35072,"Pickering–Scarborough East",2011,"Liberal","Ontario","Ontario",0.0382435419339937,-0.0261754545688043,-0.010747620069017,-0.00950620947168886,0.0021003737718614
35073,"Prince Edward–Hastings",2006,"Conservative","Ontario","Ontario",-0.00289863054463557,-0.0121534229636132,0.0148710214896619,0.00769248029535417,-0.000625802266862193
35073,"Prince Edward–Hastings",2008,"Conservative","Ontario","Ontario",-0.0256267995889122,0.0315121986802505,-0.00112126095743575,-0.00366917236526482,-0.000736922155736873
35073,"Prince Edward–Hastings",2011,"Conservative","Ontario","Ontario",-0.0103365334096885,0.0290573147405828,-0.0271756129095524,0.0115952521969596,-0.000142566147135841
35074,"Renfrew–Nipissing–Pembroke",2006,"Conservative","Ontario","Ontario",0.0130578584034268,0.00486381765609223,0.00210312620130212,0.0067527826121591,-0.000727657988170628
35074,"Renfrew–Nipissing–Pembroke",2008,"Conservative","Ontario","Ontario",-0.0134963915561728,0.00133263249193749,0.00681905855356903,0.00517095655041151,-0.000458682121584079
35074,"Renfrew–Nipissing–Pembroke",2011,"Conservative","Ontario","Ontario",0.00161141326296674,0.118228734523869,0.0481129774556495,0.0171814876881091,-0.000392400225629617
35075,"Richmond Hill",2006,"Liberal","Ontario","Ontario",0.00828448180667407,-0.0257164158429967,0.00912787558898633,-0.00127002511959784,0.00247260027542485
35075,"Richmond Hill",2008,"Liberal","Ontario","Ontario",0.0163916247066367,-0.00455433757177404,-0.0134215670036366,-0.000719309726413889,0.00165800293310363
35075,"Richmond Hill",2011,"Liberal","Ontario","Ontario",0.0545628372290178,-0.0448128987223199,-0.000619347885528532,-0.00775033255699478,0.00205268029845031
35076,"St. Catharines",2006,"Liberal","Ontario","Ontario",0.0220882005118385,-0.00788299019269717,-0.0121210508257036,-0.000619365920457179,0.00148183766279039
35076,"St. Catharines",2008,"Conservative","Ontario","Ontario",0.00196990061424801,-0.0221956675519668,0.00634008643511999,0.0124539456317877,-0.000814256312870733
35076,"St. Catharines",2011,"Conservative","Ontario","Ontario",-0.0138519792497029,0.012037359942092,0.0152911743375362,-0.00260488825822364,-0.000662386454875263
35077,"St. Paul's",2006,"Liberal","Ontario","Ontario",0.0375661793414177,-0.00703934864772016,-0.0302455808179957,0.00509209902094161,0.00169810710962114
35077,"St. Paul's",2008,"Liberal","Ontario","Ontario",-0.0473253006747348,0.0298701838586726,0.0422967509213659,-0.013017884588013,0.00129536370854879
35077,"St. Paul's",2011,"Liberal","Ontario","Ontario",0.0261481326686873,0.0074571282754532,-0.0229554931055176,0.000165425338149276,0.00247144072942142
35078,"Sarnia–Lambton",2006,"Liberal","Ontario","Ontario",0.0746027642782679,-0.0630574732410166,-0.0292768450825589,0.0208290566841986,0.00310112711045875
35078,"Sarnia–Lambton",2008,"Conservative","Ontario","Ontario",0.0545162665637447,-0.0293877604491736,-0.0288500782575303,0.00739742791789195,-0.000480597049824546
35078,"Sarnia–Lambton",2011,"Conservative","Ontario","Ontario",-0.0112465393595221,0.0261332494583923,-0.0168433979072715,0.00986087663625183,-0.000635175210403214
35079,"Sault Ste. Marie",2006,"NDP","Ontario","Ontario",-0.0557267339939487,0.0276523718312703,0.0232948657981701,0.00926038738334195,0.000484124853450253
35079,"Sault Ste. Marie",2008,"NDP","Ontario","Ontario",0.0807100148340529,-0.0952201528572854,-0.00842804038025241,0.0230028631931451,0.000567862607489119
35079,"Sault Ste. Marie",2011,"NDP","Ontario","Ontario",-0.104163019378037,-0.00842750584543023,0.120952696501202,-0.00743086611236063,0.000552605652121574
35080,"Scarborough–Agincourt",2006,"Liberal","Ontario","Ontario",-0.038198358626484,0.0191076575812891,0.00386883312751149,0.00233887602338833,0.00226571743672852
35080,"Scarborough–Agincourt",2008,"Liberal","Ontario","Ontario",-0.0135969750798171,-0.0118740378669928,0.00516917079418493,0.0130440207471635,0.00145588039244035
35080,"Scarborough–Agincourt",2011,"Liberal","Ontario","Ontario",0.0204306436614123,0.00293629779925819,-0.0158035184800958,-0.011894263281404,0.00182060706041586
35081,"Scarborough Centre",2006,"Liberal","Ontario","Ontario",-0.0272403914298437,-0.0080479472997273,0.0326193501930003,-0.00279442137980485,0.00133678914412596
35081,"Scarborough Centre",2008,"Liberal","Ontario","Ontario",0.0074669005125394,0.0085733462228198,-0.0341308746020385,0.00993554584178352,0.00138137884514287
35081,"Scarborough Centre",2011,"Liberal","Ontario","Ontario",0.0939460128498996,-0.011233251476546,-0.0786176752371095,-0.0101965082136091,0.00156778158746285
35082,"Scarborough–Guildwood",2006,"Liberal","Ontario","Ontario",0.000439792057899346,-0.0243635828163285,0.0243543912018395,0.00179895113958795,0.00147402549153952
35082,"Scarborough–Guildwood",2008,"Liberal","Ontario","Ontario",-0.023625550582906,0.0198673787721383,-0.0174091535958057,0.00927557291842271,0.00154898343758854
35082,"Scarborough–Guildwood",2011,"Liberal","Ontario","Ontario",0.059017057631149,0.00232365845439586,-0.0550313170181002,-0.00668244791208201,0.00159078577868818
35083,"Scarborough–Rouge River",2006,"Liberal","Ontario","Ontario",-0.0989171628625978,0.0242067934354702,0.0179577449737074,0.0103617382285068,0.00668095182731056
35083,"Scarborough–Rouge River",2008,"Liberal","Ontario","Ontario",-0.0112033120735405,0.0305078187651946,-0.0491399297448072,0.0243052503917691,0.00185777873972364
35083,"Scarborough–Rouge River",2011,"None","Ontario","Ontario",0.175860932153004,0.000765306276916067,-0.170657339921484,-0.0109899693340166,-0.00269839436823795
35084,"Scarborough Southwest",2006,"Liberal","Ontario","Ontario",-0.00706435029864499,0.0242699672583178,-0.00969513731462199,-0.00678946129958452,0.00119193876444972
35084,"Scarborough Southwest",2008,"None","Ontario","Ontario",-0.0274275523651367,-0.00458680227311442,0.0423186964369383,-0.0207930642474609,-0.00310711438445456
35084,"Scarborough Southwest",2011,"Liberal","Ontario","Ontario",0.07230395768906,0.0189850105928273,-0.101367034421582,-4.11600417021749e-05,0.00208615297599769
35085,"Simcoe–Grey",2006,"Conservative","Ontario","Ontario",0.0294846851618702,-0.0240600194259354,0.00762838894346136,0.00111410459132717,0.000738476035109494
35085,"Simcoe–Grey",2008,"Conservative","Ontario","Ontario",0.0291464854916454,-0.000337203021082866,-0.0069345320331141,-0.0117013866950451,0.000145651522616861
35085,"Simcoe–Grey",2011,"None","Ontario","Ontario",0.0250337563155597,0.0858385816926139,0.0255270289622236,-0.00414905571640611,-0.00180078581083266
35086,"Simcoe North",2006,"None","Ontario","Ontario",-0.0181487189946684,0.0111340239856476,-0.000358210955079791,0.000724663325845198,-0.00221228526034939
35086,"Simcoe North",2008,"Conservative","Ontario","Ontario",0.0191794722891314,-0.0276535262432143,0.015047857562353,-0.0159600672283533,-0.000176003160569563
35086,"Simcoe North",2011,"Conservative","Ontario","Ontario",-0.00716877880092187,0.0125173493602724,-0.00881901915124372,0.00110667768267129,0.000209147394688147
35087,"Stormont–Dundas–South Glengarry",2006,"Conservative","Ontario","Ontario",0.0374306028859368,-0.0521153656963763,-0.0104200128794688,0.0346800387352608,-0.000142000362239654
35087,"Stormont–Dundas–South Glengarry",2008,"Conservative","Ontario","Ontario",0.0228274681332877,0.0113288089869201,-0.0117212116504793,0.0328973423312628,-0.000734035606241047
35087,"Stormont–Dundas–South Glengarry",2011,"Conservative","Ontario","Ontario",-0.0597588315523789,0.0109199575107788,0.0386317432722194,-0.0014059093086129,0.000594771949481032
35088,"Sudbury",2006,"Liberal","Ontario","Ontario",0.000615624122309533,0.0267866268162808,-0.0298226652405394,0.0198481002060363,0.0008427608946324
35088,"Sudbury",2008,"Liberal","Ontario","Ontario",0.0720976807300258,0.00217154512833706,-0.0625204229556264,-0.0100278144825943,0.000898480971553772
35088,"Sudbury",2011,"NDP","Ontario","Ontario",0.00840678633434364,0.0340381460456478,-0.0546736750615006,0.00888320004339268,0.00171817890603137
35089,"Thornhill",2006,"Liberal","Ontario","Ontario",-0.0208166279696926,0.0368240519169338,0.00291115911423363,0.0014796344938522,0.0018594395851603
35089,"Thornhill",2008,"Liberal","Ontario","Ontario",0.086400008465476,-0.112515930814728,0.00191349574340645,0.0205659163187787,0.0021328160932854
35089,"Thornhill",2011,"Conservative","Ontario","Ontario",0.0569959535650337,-0.0596837832093675,0.0265888691610451,-0.00301948699699425,-0.00032869257417369
35090,"Thunder Bay–Rainy River",2006,"Liberal","Ontario","Ontario",0.028774890005367,0.0184334200843897,-0.044824453028813,0.00176887720515951,0.000924324971587394
35090,"Thunder Bay–Rainy River",2008,"Liberal","Ontario","Ontario",0.00162534877654391,0.0642883083279274,-0.10415022136576,0.0294393570301915,0.000460536000149554
35090,"Thunder Bay–Rainy River",2011,"NDP","Ontario","Ontario",-0.0232703191674427,0.0214831344719228,0.00599757659653755,-0.00901454876973045,0.000517726379604824
35091,"Thunder Bay–Superior North",2006,"Liberal","Ontario","Ontario",0.0505457461592143,0.0287143751433353,-0.0632593236796222,-0.0101853262159462,0.0013334404215376
35091,"Thunder Bay–Superior North",2008,"None","Ontario","Ontario",0.00668640663109116,0.00271797303335414,-0.0338515615989455,0.0179207180557908,-0.0033766426293285
35091,"Thunder Bay–Superior North",2011,"NDP","Ontario","Ontario",0.0069222815530553,0.026751859309713,-0.0374400472380256,0.00273746758586409,0.00139494325275531
35092,"Timmins–James Bay",2006,"NDP","Ontario","Ontario",-0.0361660374863763,0.0768385019814239,-0.0651206046895864,0.020203073582366,0.000432112495789024
35092,"Timmins–James Bay",2008,"NDP","Ontario","Ontario",0.0212102954183625,0.00364487317749013,-0.0625083163621818,0.0309679436550434,-0.000194448578186046
35092,"Timmins–James Bay",2011,"NDP","Ontario","Ontario",-0.0401952135406854,-0.0877911758289944,0.140260072925069,-0.013843309184052,-0.000405221898135224
35093,"Toronto Centre",2006,"Liberal","Ontario","Ontario",0.00730891104609033,0.0129384882105259,-0.000363781215073328,-0.0118098408498306,0.00139388113735179
35093,"Toronto Centre",2008,"None","Ontario","Ontario",-0.104672443735851,0.0629323153212414,0.0864619152297542,-0.0368270436624125,-0.00293293975973134
35093,"Toronto Centre",2011,"Liberal","Ontario","Ontario",0.0500867886352042,0.030651670539198,-0.0842532084912834,0.0103830732939775,0.00309878990828184
35094,"Toronto–Danforth",2006,"NDP","Ontario","Ontario",0.00105544267331492,0.0162714450134439,0.00411571086506979,-0.0221833374306014,0.00101287730855643
35094,"Toronto–Danforth",2008,"NDP","Ontario","Ontario",-0.0226757478337928,0.0327380245576763,0.0365014292956561,-0.0434495161869416,0.000945596014481586
35094,"Toronto–Danforth",2011,"NDP","Ontario","Ontario",0.0330279905494135,0.0403532754290067,-0.0745775229734923,0.0016619702006537,0.00222056520883411
35095,"Trinity–Spadina",2006,"Liberal","Ontario","Ontario",0.0349707841337843,0.035243726477887,-0.0573901544652801,0.000990595043581725,0.000682524621829263
35095,"Trinity–Spadina",2008,"NDP","Ontario","Ontario",-0.0312384587292123,0.00987308639715745,0.0570411160716281,-0.0191760287996248,0.000780547369385843
35095,"Trinity–Spadina",2011,"NDP","Ontario","Ontario",0.0206896251619793,0.0393092938873466,-0.0465075006028133,-0.00140346678575569,0.00190385898339737
35096,"Vaughan",2006,"Liberal","Ontario","Ontario",-0.0379185889914254,0.0297820938909186,0.0176145853351418,-0.00621953960772147,0.00225318974656561
35096,"Vaughan",2008,"Liberal","Ontario","Ontario",0.0246149485920095,-0.0260949735887508,-0.0234344730947057,0.0130047685497261,0.0023339771911926
35096,"Vaughan",2011,"None","Ontario","Ontario",0.0614766643025079,-0.155704458184224,0.0736379069871295,0.0115280695086702,-0.00224026561539799
35097,"Welland",2006,"Liberal","Ontario","Ontario",0.0268742671552704,-0.00410365747454167,-0.0196814153499713,0.00127099710579381,0.000948589985749394
35097,"Welland",2008,"Liberal","Ontario","Ontario",0.0496576269731466,-0.00452638306630576,-0.0540393833597335,0.0143631079404658,0.000662300163768052
35097,"Welland",2011,"NDP","Ontario","Ontario",0.0269446581654431,-0.0293863154608973,0.0028045089550976,-0.000640214618730817,0.00148354545332396
35098,"Wellington–Halton Hills",2006,"None","Ontario","Ontario",0.0393290975347481,-0.0516250816568224,0.0229165710955819,-0.00778674011242903,-0.00239009938766068
35098,"Wellington–Halton Hills",2008,"Conservative","Ontario","Ontario",0.0117537957175011,-0.0231739289300137,0.0202682696420859,-0.0067359197391314,-9.19868858143046e-05
35098,"Wellington–Halton Hills",2011,"Conservative","Ontario","Ontario",-0.0119739429097551,-0.012250660848403,0.0387149707893128,-0.0111165300501054,0.000251143536335998
35099,"Whitby–Oshawa",2006,"Liberal","Ontario","Ontario",0.0401958729953304,-0.0605805954574329,0.012628828964773,0.00993159961049975,0.00142271393959503
35099,"Whitby–Oshawa",2008,"Conservative","Ontario","Ontario",0.0476220255723577,-0.0149671160844275,-0.0209207105882895,-0.00684459958827327,-0.000631468827806626
35099,"Whitby–Oshawa",2011,"Conservative","Ontario","Ontario",0.0376513743104229,-0.0202598275826084,-0.00845375889895575,-0.00573827597618821,-0.000159113281768133
35100,"Willowdale",2006,"Liberal","Ontario","Ontario",0.0203822111780289,-0.0161584762850972,-0.00533134045179189,-0.00324661072894084,0.00235927401591192
35100,"Willowdale",2008,"None","Ontario","Ontario",-0.0277907965784669,0.0190110857098805,0.01936632307191,0.00885973772634897,-0.00276175676252271
35100,"Willowdale",2011,"Liberal","Ontario","Ontario",0.0310906849726739,-0.0425490117025586,-0.00921101219714862,0.0230198232731467,0.00254450605956837
35101,"Windsor–Tecumseh",2006,"NDP","Ontario","Ontario",0.0108289855123103,-0.0142027922858384,-0.00201699473875633,0.00578676628364877,0.000658009805731578
35101,"Windsor–Tecumseh",2008,"NDP","Ontario","Ontario",-0.0119880897859636,0.0439105989349926,-0.0397774546621972,0.00322382845333752,0.000309900227171689
35101,"Windsor–Tecumseh",2011,"NDP","Ontario","Ontario",-0.00676228859031748,-0.0550693323222498,0.0692985253291259,-0.00483459649679239,0.000485815439364699
35102,"Windsor West",2006,"NDP","Ontario","Ontario",0.00886241385359587,0.0171289399081654,-0.0121243185978024,0.00584164818419201,0.000404600276482975
35102,"Windsor West",2008,"NDP","Ontario","Ontario",0.0124359306303071,0.00986803663454425,-0.0307585953171037,0.00736808658701445,0.000582987190441439
35102,"Windsor West",2011,"NDP","Ontario","Ontario",0.0047624032893978,-0.0530950650810449,0.0610473749140902,-0.00942494481319849,0.000383928572277794
35103,"York Centre",2006,"Liberal","Ontario","Ontario",-0.0167402326748103,0.00255737021326197,0.00891223927626233,-0.000107659235803449,0.00205897222347481
35103,"York Centre",2008,"Liberal","Ontario","Ontario",0.0366614341800315,-0.0420602653683536,-0.00120641584960161,0.00560332775168648,0.00145496636447068
35103,"York Centre",2011,"Liberal","Ontario","Ontario",0.0391001422600968,-0.0676688205221893,0.0298934953172732,0.000952768026549075,0.001836357576774
35104,"York–Simcoe",2006,"Conservative","Ontario","Ontario",-0.00577203155066341,0.0246631272123968,-0.00500930214138917,-0.0114809305824192,0.000283360553650932
35104,"York–Simcoe",2008,"Conservative","Ontario","Ontario",0.0560678581346019,-0.0382703066030304,0.00122645182544374,-0.00429784707540995,-0.000145310510340486
35104,"York–Simcoe",2011,"Conservative","Ontario","Ontario",0.0145021677571521,-0.0193943671378418,0.00255702054313228,-0.000256947526381043,0.0005916776579431
35105,"York South–Weston",2006,"Liberal","Ontario","Ontario",-0.0278686290156137,0.0230173234355759,0.00135019438475678,-0.000447875480541211,0.00143016443329759
35105,"York South–Weston",2008,"Liberal","Ontario","Ontario",0.03282275124937,0.0221387379119098,-0.0875383193418426,0.0189452906634597,0.00139620309464605
35105,"York South–Weston",2011,"Liberal","Ontario","Ontario",0.0588121088540887,0.012027957226181,-0.0651412490114835,-0.0124743483451293,0.00100883333304451
35106,"York West",2006,"Liberal","Ontario","Ontario",-0.0503397186126694,-0.00228542013649369,0.0262708126213446,0.00533755103196914,0.00322255554050634
35106,"York West",2008,"Liberal","Ontario","Ontario",-0.0426735788809751,0.0745601487287966,-0.0603422693627542,0.0125392201633392,0.00172050264170253
35106,"York West",2011,"Liberal","Ontario","Ontario",0.0139140355994214,0.0135992774879259,-0.0245245303783379,0.0170879679413638,0.00165236182689317
46001,"Brandon–Souris",2006,"Conservative","Manitoba","Prairie",-0.00111995198758064,0.0251173864199828,-0.00117154130509492,-0.0050608242422214,-0.000924208907880094
46001,"Brandon–Souris",2008,"Conservative","Manitoba","Prairie",0.0302617393868078,0.02878266967003,0.0257343142316244,-0.0904285882245846,-0.000560439120592685
46001,"Brandon–Souris",2011,"Conservative","Manitoba","Prairie",0.00809372320699814,-0.0337619829535288,-0.0350602654749582,0.0300746029925087,0.000779528952038153
46002,"Charleswood–St. James–Assiniboia",2006,"None","Manitoba","Prairie",-0.0434688410538402,0.0258167370602342,0.0058235751870544,-0.00678088374080602,-0.0030631334908574
46002,"Charleswood–St. James–Assiniboia",2008,"Conservative","Manitoba","Prairie",0.0328665588254727,0.00655073322383071,-0.0453950726421662,0.00202219438567905,-0.000841981823627974
46002,"Charleswood–St. James–Assiniboia",2011,"Conservative","Manitoba","Prairie",-0.0348346887650548,0.00621868594446706,0.0209604497784683,-0.0040568949877543,-0.000752391991993889
46003,"Churchill",2006,"None","Manitoba","Prairie",-0.125532480212933,0.107577657918853,0.159274877696429,0.0214881153021584,-0.00454880485452129
46003,"Churchill",2008,"Liberal","Manitoba","Prairie",0.0538074424672292,0.0399818584978335,-0.185936556070606,0.0242615024861326,0.00546967777070753
46003,"Churchill",2011,"NDP","Manitoba","Prairie",-0.0319968212543276,-0.0038863726475396,0.0224942830652763,-0.00917013863446105,0.000152661978581623
46004,"Dauphin–Swan River–Marquette",2006,"Conservative","Manitoba","Prairie",-0.0329318302734102,-0.00506845542116874,0.0445218449558769,-0.00597715964924947,-0.00128907235888743
46004,"Dauphin–Swan River–Marquette",2008,"Conservative","Manitoba","Prairie",-0.0314092789707041,0.022104582107862,0.0157474621520473,-0.00307949108988589,-0.00117818571870729
46004,"Dauphin–Swan River–Marquette",2011,"None","Manitoba","Prairie",0.0319695098574163,-0.0120998315781636,-0.0391137124704721,-0.0137692077993192,-0.00292581886258309
46005,"Elmwood–Transcona",2006,"NDP","Manitoba","Prairie",-0.0115055447540598,-0.0210749331321594,0.0341670520477013,-0.00996551425236488,0.000288101655382258
46005,"Elmwood–Transcona",2008,"None","Manitoba","Prairie",0.0131877930149023,-0.0574001946395359,0.0381259392463183,-0.00526885080137914,-0.00499692989319304
46005,"Elmwood–Transcona",2011,"NDP","Manitoba","Prairie",-0.025298150039612,-0.048601724649826,0.0596396189206785,-0.0101011593276083,0.000444360201801932
46006,"Kildonan–St. Paul",2006,"Conservative","Manitoba","Prairie",-0.0650135910604169,0.020038693525367,0.0343549362791636,0.00761861623345873,-0.00107325019293286
46006,"Kildonan–St. Paul",2008,"Conservative","Manitoba","Prairie",0.144392042162397,-0.0285846531444419,-0.124862416305689,0.0138029671515114,-0.00122922846231322
46006,"Kildonan–St. Paul",2011,"Conservative","Manitoba","Prairie",-0.0257345703568033,-0.0220530386970087,0.0569676478424668,-0.00817070499909794,-0.00168625812673815
46007,"Portage–Lisgar",2006,"Conservative","Manitoba","Prairie",0.020295561227652,0.00384044938412964,0.00258556541553291,-0.0176710235721834,3.58985230240494e-05
46007,"Portage–Lisgar",2008,"None","Manitoba","Prairie",-0.0633608909180466,0.023294081037711,0.0558966505830359,-0.0171727860443932,-0.00267672238191348
46007,"Portage–Lisgar",2011,"Conservative","Manitoba","Prairie",0.0281145019449648,-0.0449653588493908,0.0267331898914257,-0.01291060578623,0.000464135468901786
46008,"Provencher",2006,"Conservative","Manitoba","Prairie",0.0223251931203647,0.0129915367628717,-0.0315028576403814,-0.0104635168546018,-0.00102720261042535
46008,"Provencher",2008,"Conservative","Manitoba","Prairie",-0.0331444290714259,0.0453293142266132,0.000662299670633359,0.00948174338529494,-0.00110473882022255
46008,"Provencher",2011,"Conservative","Manitoba","Prairie",0.0142926730056141,-0.0257069896648159,0.00605418798699975,0.000391009392333153,-4.60486101747335e-05
46009,"Saint Boniface",2006,"Liberal","Manitoba","Prairie",0.0135004989974378,0.0157401755013607,-0.032123663227726,-0.00711581520811384,0.00142513515333776
46009,"Saint Boniface",2008,"Liberal","Manitoba","Prairie",-0.0320637841128459,-0.0678639337976032,0.0789213986594891,0.00927393325209555,0.000988758239635923
46009,"Saint Boniface",2011,"Conservative","Manitoba","Prairie",-0.0567180396586227,0.026035833235785,0.0205714357590706,0.000294743836523396,-0.000557014666028892
46010,"Selkirk–Interlake",2006,"Conservative","Manitoba","Prairie",0.0664677748499534,0.0348344609026558,-0.101774189933873,0.00492816675541757,-0.00157544735895
46010,"Selkirk–Interlake",2008,"Conservative","Manitoba","Prairie",-0.0333051313446484,-0.0737805790380894,0.108030143583085,-6.72421681217408e-05,-0.00216122244787559
46010,"Selkirk–Interlake",2011,"Conservative","Manitoba","Prairie",-0.000205202248394709,-0.0229688607847436,0.0174461162408013,-0.00845696316921015,-0.00131835059697194
46011,"Winnipeg Centre",2006,"NDP","Manitoba","Prairie",0.00646476214520689,0.0103561652498303,0.000467905001751645,-0.0309955705434738,0.00116772947116241
46011,"Winnipeg Centre",2008,"NDP","Manitoba","Prairie",-0.00136188103388321,0.0348101953244221,0.0102730434221657,-0.0361952907508456,0.00094157733251278
46011,"Winnipeg Centre",2011,"NDP","Manitoba","Prairie",-0.000682957453553915,-0.0173132182103247,0.0115702682591725,-0.0186423488157429,0.00206543186640564
46012,"Winnipeg North",2006,"NDP","Manitoba","Prairie",0.0480362322128196,0.0122335559624937,-0.0637694279626195,-0.00264441995977486,0.00033350623120473
46012,"Winnipeg North",2008,"NDP","Manitoba","Prairie",0.0343186949131272,0.00271392856479491,-0.0470025389857935,0.000704003794492432,-0.00011427541020573
46012,"Winnipeg North",2011,"None","Manitoba","Prairie",-0.294813585135118,-0.0218468076632798,0.306451118790114,-0.00791337127369687,-0.00540142400684323
46013,"Winnipeg South",2006,"Liberal","Manitoba","Prairie",0.0276878010234038,-0.0216803316810216,-0.0141438012311048,0.00129326149918222,0.00146471524810913
46013,"Winnipeg South",2008,"Conservative","Manitoba","Prairie",-0.05769026553852,0.00991520392993495,0.0305957199439143,0.0172999654959589,-0.000758822566692636
46013,"Winnipeg South",2011,"Conservative","Manitoba","Prairie",-0.0689720811241656,0.0257747910325569,0.0353172767981149,0.00372743573543122,-0.000561316296837549
46014,"Winnipeg South Centre",2006,"Liberal","Manitoba","Prairie",0.0125181814237805,0.0128380341008266,-0.00232922282003412,-0.00459073052629076,0.00133354644189812
46014,"Winnipeg South Centre",2008,"Liberal","Manitoba","Prairie",-0.0907430862712535,0.011022696922261,0.0712886932062509,-0.00912753677745824,0.00177608331646224
46014,"Winnipeg South Centre",2011,"Liberal","Manitoba","Prairie",-0.00396721141375478,0.0156216961663538,-0.018076422029461,0.00259220466069469,0.00175770558549528
47001,"Battlefords–Lloydminster",2006,"Conservative","Saskatchewan","Prairie",-0.000305067022879635,0.0804148548163178,0.0520591557507155,0.0138995655774108,-0.00131478211528741
47001,"Battlefords–Lloydminster",2008,"Conservative","Saskatchewan","Prairie",0.000861517022070893,0.0301764090498615,-0.0780733746268478,0.0080928502586368,0.00278851616617818
47001,"Battlefords–Lloydminster",2011,"Conservative","Saskatchewan","Prairie",0.0133661688696945,-0.0435848012634154,0.0183975051301403,-0.00472420809894342,-0.00127700088798092
47002,"Blackstrap",2006,"Conservative","Saskatchewan","Prairie",0.0652081091187841,0.000588774712140083,-0.0635026463683372,0.00641253755222376,-0.00137391648663107
47002,"Blackstrap",2008,"Conservative","Saskatchewan","Prairie",-0.035220144160371,-0.00708214960714948,0.0397731988230028,-0.00172007095497537,-0.00167586859568903
47002,"Blackstrap",2011,"Conservative","Saskatchewan","Prairie",0.0385020477710195,0.0269619235395732,-0.077353174518804,0.00530200518115813,-0.00139307888270796
