"district_code","name_english","year","incumbent","province","region","LPC_error","CPC_error","NDP_error","Green_error","Bloc_error"
35062,"Ottawa Centre",2011,"NDP","Ontario","Ontario",-0.00625683527511409,0.0608843148107859,-0.0382467092013908,-0.0102949654225702,-6.45594688819529e-17
35063,"Ottawa–Orléans",2006,"Liberal","Ontario","Ontario",0.0307363629611725,0.00341684722283114,-0.0397592833646636,0.0114366763700441,0.00109039222312778
35063,"Ottawa–Orléans",2008,"Conservative","Ontario","Ontario",-0.0803058188553917,0.0389176241711022,0.0407632260128144,0.00975961691210291,-6.10900219299992e-17
35063,"Ottawa–Orléans",2011,"Conservative","Ontario","Ontario",-0.0976717783054147,0.0520043249389298,0.0017536502369789,0.00526762203478178,-6.79456491070596e-17
35064,"Ottawa South",2006,"Liberal","Ontario","Ontario",-0.00966714000688085,-0.00906391483722413,0.0195659264456055,0.00249785389757582,-5.92303983637521e-17
35064,"Ottawa South",2008,"Liberal","Ontario","Ontario",-0.0710028470598477,0.0682814743981739,0.0301773922769309,0.011020783157922,-5.88695758807489e-17
35064,"Ottawa South",2011,"Liberal","Ontario","Ontario",-0.0500127925843654,0.0697780471736377,-0.0310507028744541,0.00282115104905448,-6.7917893531444e-17
35065,"Ottawa–Vanier",2006,"Liberal","Ontario","Ontario",0.0151527226973069,-0.00134563638802032,-0.0138255054351477,-0.00375093621339995,-5.4373172631017e-17
35065,"Ottawa–Vanier",2008,"Liberal","Ontario","Ontario",-0.074963422233602,0.0456176987812401,0.0385498515025284,0.00991579207306016,-5.63438184997267e-17
35065,"Ottawa–Vanier",2011,"Liberal","Ontario","Ontario",-0.0266641944375212,0.0503649132914438,-0.0540830955308595,-0.0130854802132813,-6.8361982741294e-17
35066,"Ottawa West–Nepean",2006,"None","Ontario","Ontario",0.00599059235200894,0.00107881807795202,-0.0234750868110853,-0.00423983565840672,0.000513319089715135
35066,"Ottawa West–Nepean",2008,"Conservative","Ontario","Ontario",-0.0907167468118973,0.0415835198967791,0.0310730705379784,0.0178270448855024,-6.23945339839338e-17
35066,"Ottawa West–Nepean",2011,"Conservative","Ontario","Ontario",-0.0105607945000933,0.0418094872327708,-0.00102829417044462,-0.00728236731391587,-6.75293154728251e-17
35067,"Oxford",2006,"None","Ontario","Ontario",-0.026024598174576,0.00711432196870193,-0.00533412222463689,0.0155223348260745,-5.9313665090599e-17
35067,"Oxford",2008,"Conservative","Ontario","Ontario",0.0266528580114237,-0.0261135220861676,-0.0148730259829793,-0.0201362355386407,-6.55031584528842e-17
35067,"Oxford",2011,"Conservative","Ontario","Ontario",0.0452161974524909,-0.0128739375709943,-0.017022997997254,-0.00388129384421643,-6.5669691906578e-17
35068,"Parkdale–High Park",2006,"Liberal","Ontario","Ontario",0.0443081564681401,0.00974684850584262,-0.0340998294751757,0.0128864557297404,0.00138005863194119
35068,"Parkdale–High Park",2008,"NDP","Ontario","Ontario",-0.113609239783453,0.0589094328854001,0.0970049770172362,0.0151458390022559,-5.09314812546791e-17
35068,"Parkdale–High Park",2011,"Liberal","Ontario","Ontario",-0.000374702611226463,0.0395685357480604,-0.049444631236945,0.0081861695044982,-6.04238881152241e-17
35069,"Parry Sound–Muskoka",2006,"Liberal","Ontario","Ontario",-0.00324363339796641,-0.00932156410543589,0.0122934618149338,-0.0173979717886953,-6.18116668960056e-17
35069,"Parry Sound–Muskoka",2008,"Conservative","Ontario","Ontario",0.0494040474437288,-0.0320058529261102,-0.0070892506542561,0.00168290852606383,-6.60582699651968e-17
35069,"Parry Sound–Muskoka",2011,"Conservative","Ontario","Ontario",0.0705590436705298,-0.000289663606763302,-0.0428189091325077,-0.0128184281509767,-6.41153796721028e-17
35070,"Perth–Wellington",2006,"None","Ontario","Ontario",0.0149115120581523,0.00999922667842024,-0.00373889269591493,0.00816993552335313,-5.95079541199084e-17
35070,"Perth–Wellington",2008,"Conservative","Ontario","Ontario",-0.0348304261933855,0.033787655494426,0.012691215792815,0.023003946390338,-6.31161789499401e-17
35070,"Perth–Wellington",2011,"Conservative","Ontario","Ontario",-0.00940210865683638,-0.00183619968386184,0.015874475398323,0.00052568250036962,-6.99718061270005e-17
35071,"Peterborough",2006,"None","Ontario","Ontario",0.0670029240802469,0.00535709614364882,-0.0344812811397331,0.0181266582896686,-6.28386231937839e-17
35071,"Peterborough",2008,"Conservative","Ontario","Ontario",-0.0692306737084541,-0.056914686471869,0.142954598456671,0.0200424966161323,-6.6197047843275e-17
35071,"Peterborough",2011,"Conservative","Ontario","Ontario",-0.00183468857938618,0.0318501617486482,0.0315636374894678,0.000141522104474129,0.000570357878958149
35072,"Pickering–Scarborough East",2006,"Liberal","Ontario","Ontario",-0.00495716199656404,0.00227582791291248,-0.00259967395398134,0.00542780751367703,0.000396084774584157
35072,"Pickering–Scarborough East",2008,"Liberal","Ontario","Ontario",-0.0254419408691881,0.0280344492489844,0.00497379823020508,-0.00269379565607306,-6.12843109593086e-17
35072,"Pickering–Scarborough East",2011,"Liberal","Ontario","Ontario",0.0200230209660436,-0.041283581641295,-0.0112355984466053,-0.00343006143864395,-6.72795152922845e-17
35073,"Prince Edward–Hastings",2006,"Conservative","Ontario","Ontario",-0.00819680969820263,-0.00620235699794719,0.0353387217765405,-0.000139802403705341,-6.42264019745653e-17
35073,"Prince Edward–Hastings",2008,"Conservative","Ontario","Ontario",-0.0381241591510646,0.029159475306596,0.0247728400662103,-0.00836295658969927,-6.74738043215939e-17
35073,"Prince Edward–Hastings",2011,"Conservative","Ontario","Ontario",0.00239314760253767,0.0154255843326196,-0.0298278697588678,0.0085391822762307,-7.01383395806943e-17
35074,"Renfrew–Nipissing–Pembroke",2006,"Conservative","Ontario","Ontario",-0.00234158119618158,-0.0273038604148507,0.0135845398435871,0.000618395165785459,-6.19504447740837e-17
35074,"Renfrew–Nipissing–Pembroke",2008,"Conservative","Ontario","Ontario",-0.0206592998086348,-0.0259256475762342,0.0425825055028911,-0.00244618647660574,-6.70297151117438e-17
35074,"Renfrew–Nipissing–Pembroke",2011,"Conservative","Ontario","Ontario",0.0259619529968122,0.0955111979777858,0.0688089923722767,0.0172478807347467,-6.33659791304808e-17
35075,"Richmond Hill",2006,"Liberal","Ontario","Ontario",-0.0205979697048854,-0.0184787626016333,0.00567811461405644,0.00135728009074712,-6.26443341644745e-17
35075,"Richmond Hill",2008,"Liberal","Ontario","Ontario",-0.00126415889022474,0.0143229410173471,0.00213637572335165,-0.0043102493617319,-7.04158953368506e-17
35075,"Richmond Hill",2011,"Liberal","Ontario","Ontario",0.0131295798968312,-0.0254151524293186,-0.00601442562826265,0.00264975769755835,-6.55031584528842e-17
35076,"St. Catharines",2006,"Liberal","Ontario","Ontario",-0.0106720730915501,0.00510513666300005,-0.00707137473522923,-0.000801803777307174,-6.78901379558283e-17
35076,"St. Catharines",2008,"Conservative","Ontario","Ontario",0.015824475533993,-0.0256067381371652,-0.00921071883277375,0.00764165583461683,-6.70297151117438e-17
35076,"St. Catharines",2011,"Conservative","Ontario","Ontario",-0.0209083579094523,-0.0094631457123483,0.0100242090637123,-0.00527186914347606,-6.27831120425526e-17
35077,"St. Paul's",2006,"Liberal","Ontario","Ontario",-0.00225636371884014,-0.00577057636261752,0.0340194670067629,0.0156228566744034,-5.340172748447e-17
35077,"St. Paul's",2008,"Liberal","Ontario","Ontario",-0.053624122807309,0.0298084347073052,0.0312744787832025,-0.0119473138229177,-5.82589532172051e-17
35077,"St. Paul's",2011,"Liberal","Ontario","Ontario",0.00742337871816795,-0.013345474514436,-0.00224818131597623,0.000711867729377272,5.77837686613962e-05
35078,"Sarnia–Lambton",2006,"Liberal","Ontario","Ontario",0.0428521466865313,-0.0553600537167124,-0.0365869564418319,0.0210650662619342,-6.33659791304808e-17
35078,"Sarnia–Lambton",2008,"Conservative","Ontario","Ontario",0.0476653495080759,-0.0222747280232223,-0.0401200876254301,-0.00878414676609393,-6.26998453157057e-17
35078,"Sarnia–Lambton",2011,"Conservative","Ontario","Ontario",0.0183857800651181,0.0292737475128111,-0.0607891480032815,0.00644115518130499,-6.76958489265189e-17
35079,"Sault Ste. Marie",2006,"NDP","Ontario","Ontario",-0.0307064099904074,0.0230986775415125,0.0621719835328437,0.0137848029162467,-5.83977310952832e-17
35079,"Sault Ste. Marie",2008,"NDP","Ontario","Ontario",0.0827111268378115,-0.11630226651497,0.0250979978417417,0.00952881500259175,-5.79258863098175e-17
35079,"Sault Ste. Marie",2011,"NDP","Ontario","Ontario",-0.0244270890889798,-0.0316388450223969,0.0953905468874312,0.00851179864057526,0.00116223337515678
35080,"Scarborough–Agincourt",2006,"Liberal","Ontario","Ontario",-0.0377760596785124,0.0227316419676967,0.00233593574380528,0.000418809707169888,-5.80369086122801e-17
35080,"Scarborough–Agincourt",2008,"Liberal","Ontario","Ontario",-0.00730309670990448,0.00741999160095058,0.0258146941629036,0.00261836972064435,-6.1256555383693e-17
35080,"Scarborough–Agincourt",2011,"Liberal","Ontario","Ontario",-0.0250151059253347,0.00781630209348355,-0.0069666488857423,-0.0103952976393982,-5.83977310952832e-17
35081,"Scarborough Centre",2006,"Liberal","Ontario","Ontario",-0.0278974134493077,0.00203479778193044,0.0153650427616983,-0.000171120642681204,-5.78426195829707e-17
35081,"Scarborough Centre",2008,"Liberal","Ontario","Ontario",0.0196140809128599,0.0152241226688258,-0.0247181165172639,0.00138307768072658,-6.28941343450151e-17
35081,"Scarborough Centre",2011,"Liberal","Ontario","Ontario",0.0757306549453627,-0.0143815772457558,-0.0564050029779398,-0.0119306555384773,-6.7612582199672e-17
35082,"Scarborough–Guildwood",2006,"Liberal","Ontario","Ontario",0.00783884842529659,-0.0171984568319625,0.0183698462992357,0.00475021611228896,-5.4151128026092e-17
35082,"Scarborough–Guildwood",2008,"Liberal","Ontario","Ontario",-0.0137639452480686,0.00943493847694588,0.000975784989578565,-0.00088124469037934,0.000747732346493374
35082,"Scarborough–Guildwood",2011,"Liberal","Ontario","Ontario",0.050894234603793,0.00871864372793324,-0.0388786959315759,-0.00657653756556967,-6.51700915454967e-17
35083,"Scarborough–Rouge River",2006,"Liberal","Ontario","Ontario",-0.11380760829029,0.0256934118445956,0.0108985421850128,0.00744433332523363,-5.12090370108353e-17
35083,"Scarborough–Rouge River",2008,"Liberal","Ontario","Ontario",-0.0100937815446603,0.0452679353005406,-0.035138487675695,0.0147801605093033,-5.66491298314986e-17
35083,"Scarborough–Rouge River",2011,"None","Ontario","Ontario",0.183098328651166,-0.0291072416816795,-0.133895291006546,0.0105552014204455,-6.36712904622527e-17
35084,"Scarborough Southwest",2006,"Liberal","Ontario","Ontario",-0.0166124916863681,0.053627192314381,-0.02621151546776,-0.00549686143486877,-5.93691762418302e-17
35084,"Scarborough Southwest",2008,"None","Ontario","Ontario",0.0337629944639649,-0.0141017811654537,0.00138893770256157,-0.0186387078025116,-6.01463323590679e-17
35084,"Scarborough Southwest",2011,"Liberal","Ontario","Ontario",0.0571627588767181,0.0108023727176596,-0.111779105347169,-0.00538892601130466,-6.99718061270005e-17
35085,"Simcoe–Grey",2006,"Conservative","Ontario","Ontario",0.0107303040599052,-0.0220100990415307,0.00648519600040952,-0.00789093642564254,-5.97577543004491e-17
35085,"Simcoe–Grey",2008,"Conservative","Ontario","Ontario",0.0140534440279231,0.00162360466203415,0.010004430618321,-0.0200544129337743,-6.94999613415348e-17
35085,"Simcoe–Grey",2011,"None","Ontario","Ontario",0.0231734473026626,0.0664001537626481,0.0136001837983643,-0.00368990397792347,-7.00273172782318e-17
35086,"Simcoe North",2006,"None","Ontario","Ontario",-0.0479853348096656,0.014759406817296,-0.00752603432380292,-0.00284912822296869,-6.2977401071862e-17
35086,"Simcoe North",2008,"Conservative","Ontario","Ontario",0.00927979047818839,-0.0154369932736092,0.0264486316598182,0.0204103309520493,-6.51978471211123e-17
35086,"Simcoe North",2011,"Conservative","Ontario","Ontario",-0.00287290403180188,-0.00291459838339481,-0.00815951939460496,-0.00842765814470596,-6.75848266240564e-17
35087,"Stormont–Dundas–South Glengarry",2006,"Conservative","Ontario","Ontario",0.0294811336214423,-0.0643287063973698,6.00673673942231e-06,0.0207647695343985,0.000846938961821412
35087,"Stormont–Dundas–South Glengarry",2008,"Conservative","Ontario","Ontario",0.0295827907301982,-0.00561278249346264,-0.0022101290422685,0.0242192964383851,-6.46427356087997e-17
35087,"Stormont–Dundas–South Glengarry",2011,"Conservative","Ontario","Ontario",-0.0190558094880635,-0.017423409840757,0.0171240742634713,0.00667214548268954,-6.58084697846562e-17
35088,"Sudbury",2006,"Liberal","Ontario","Ontario",-0.00930841422562778,0.0640381306338857,-0.0335119402424292,0.0158739151755628,-5.77315972805081e-17
35088,"Sudbury",2008,"Liberal","Ontario","Ontario",0.0509097176411157,-0.00570753817283109,-0.0165694939480109,-0.0169878297726365,-6.03406213883773e-17
35088,"Sudbury",2011,"NDP","Ontario","Ontario",0.0218464321830974,0.0106073433435214,-0.0515735651890293,0.0148171681031664,-5.53168622019484e-17
35089,"Thornhill",2006,"Liberal","Ontario","Ontario",-0.0269653344405036,0.0541056812506022,0.0152293757628888,0.00678421126185046,-6.34214902817121e-17
35089,"Thornhill",2008,"Liberal","Ontario","Ontario",0.0847314424822623,-0.120212203239904,0.0302076412011368,0.0194499460053946,-6.07569550226117e-17
35089,"Thornhill",2011,"Conservative","Ontario","Ontario",0.0862338805825431,-0.0981151821327558,0.0461003892356179,0.00630283040433403,-5.9313665090599e-17
35090,"Thunder Bay–Rainy River",2006,"Liberal","Ontario","Ontario",0.010520880469518,0.0202679790576892,-0.011796147846767,-0.00087174153115523,-5.95079541199084e-17
35090,"Thunder Bay–Rainy River",2008,"Liberal","Ontario","Ontario",0.00419651627808693,0.0656581811769095,-0.0583148871548296,0.0144358122653088,-5.61772850460329e-17
35090,"Thunder Bay–Rainy River",2011,"NDP","Ontario","Ontario",-0.0113658891592206,0.0238162728390626,-0.0238155565408801,0.00363808373031857,-6.11177775056149e-17
35091,"Thunder Bay–Superior North",2006,"Liberal","Ontario","Ontario",0.0398629257967669,0.0322121952221411,-0.0302860942537773,-0.0120342115569413,-6.30329122230933e-17
35091,"Thunder Bay–Superior North",2008,"None","Ontario","Ontario",0.0288070950339501,1.65335598395489e-06,0.00198551495645993,0.017785072763344,0.000320970409851073
35091,"Thunder Bay–Superior North",2011,"NDP","Ontario","Ontario",0.0185896556676021,0.0204052363428364,-0.0434242247958053,0.0017513168533751,-5.58442181386454e-17
35092,"Timmins–James Bay",2006,"NDP","Ontario","Ontario",-0.0411646023934807,0.0728938501627904,-0.0529062276266755,0.0154486784955199,0.000329799193246146
35092,"Timmins–James Bay",2008,"NDP","Ontario","Ontario",0.0187613185897827,0.0254051554896169,-0.0382493067899202,0.013587196075885,-4.63518112781003e-17
35092,"Timmins–James Bay",2011,"NDP","Ontario","Ontario",0.000717962100552666,-0.0818963394190743,0.0446668787125332,0.00377954916369936,-5.89250870319802e-17
35093,"Toronto Centre",2006,"Liberal","Ontario","Ontario",-0.018299199307808,0.0386139305073549,-0.0371752410962575,-0.0102542564685325,-5.37070388162419e-17
35093,"Toronto Centre",2008,"None","Ontario","Ontario",-0.0785837518267223,0.0470660188994792,0.0563184824729065,-0.0248904964635068,-6.25888230132432e-17
35093,"Toronto Centre",2011,"Liberal","Ontario","Ontario",-0.00394267030729056,-0.00252652354555491,-0.0806836118595418,0.0121230202217518,-5.46229728115577e-17
35094,"Toronto–Danforth",2006,"NDP","Ontario","Ontario",0.00393723788088374,0.0365523161700661,-0.0268800654547559,-0.0120539471126214,-4.49640324973188e-17
35094,"Toronto–Danforth",2008,"NDP","Ontario","Ontario",-0.0198669243967561,0.0452959319775168,0.0540635652609737,-0.0134156068362959,-4.64350780049472e-17
35094,"Toronto–Danforth",2011,"NDP","Ontario","Ontario",0.051551928996015,0.0275904653834521,-0.099812210445563,0.00601447168234991,-5.3929083421167e-17
35095,"Trinity–Spadina",2006,"Liberal","Ontario","Ontario",-0.0132565008693435,0.0706160120700462,-0.063159795675608,0.00731144262645725,-5.81756864903582e-17
35095,"Trinity–Spadina",2008,"NDP","Ontario","Ontario",-0.0153500177833266,-0.00236278295810055,0.0906561675253679,-0.0112424613650236,-5.15143483426073e-17
35095,"Trinity–Spadina",2011,"NDP","Ontario","Ontario",0.0497972627359137,0.0024190173997283,-0.053030792200575,-0.000586816161587823,0.000289136373187583
35096,"Vaughan",2006,"Liberal","Ontario","Ontario",-0.0705192790320962,0.0274409342896593,0.0195649978175334,-0.0062121586086473,-5.50393064457921e-17
35096,"Vaughan",2008,"Liberal","Ontario","Ontario",0.0142150811170531,-0.0368639236944464,0.00175455032899184,0.054677448311832,-6.43651798526434e-17
35096,"Vaughan",2011,"None","Ontario","Ontario",0.0860413172820105,-0.167928750653825,0.04251098918526,0.0105205331897452,-6.69742039605126e-17
35097,"Welland",2006,"Liberal","Ontario","Ontario",-0.00439953580812602,-0.00733375859796415,-0.0163264039875679,-0.00053749198832418,-5.92303983637521e-17
35097,"Welland",2008,"Liberal","Ontario","Ontario",0.0535097748748011,-0.0179680069683558,0.00795148650073019,-0.000930683426483142,-6.24222895595494e-17
35097,"Welland",2011,"NDP","Ontario","Ontario",0.0368252145144188,-0.0524155164926034,0.0117515783505139,0.00540171776494311,-6.03961325396085e-17
35098,"Wellington–Halton Hills",2006,"None","Ontario","Ontario",0.0298124881812221,-0.0447714610006407,0.00396711748810818,-0.00732991046255398,-6.91946500097629e-17
35098,"Wellington–Halton Hills",2008,"Conservative","Ontario","Ontario",-0.00664564916441227,-0.0238125635775619,0.0207553637517419,-0.00361417715608822,-6.78623823802127e-17
35098,"Wellington–Halton Hills",2011,"Conservative","Ontario","Ontario",-0.00503651380426326,-0.0498093523602633,0.0152958756614468,-0.0134223296267418,-6.86117829218347e-17
35099,"Whitby–Oshawa",2006,"Liberal","Ontario","Ontario",0.0171613859795871,-0.0144767746333194,0.0126528724750061,0.0118873202666745,-6.83897383169096e-17
35099,"Whitby–Oshawa",2008,"Conservative","Ontario","Ontario",0.0340253407163842,-0.0171437656584753,-0.0247337455361447,-0.0202819636061415,-7.06656955173912e-17
35099,"Whitby–Oshawa",2011,"Conservative","Ontario","Ontario",0.0615959599217835,-0.0354313944646962,-0.0103835297847289,-0.00478990574205539,-7.24975635080227e-17
35100,"Willowdale",2006,"Liberal","Ontario","Ontario",-0.0150095883957195,-0.0177996561353442,0.0145711996232551,0.00818842399627783,-6.18116668960056e-17
35100,"Willowdale",2008,"None","Ontario","Ontario",-0.0224500797048607,0.00559306737013454,0.0314127901146651,0.00722964926866147,-6.61137811164281e-17
35100,"Willowdale",2011,"Liberal","Ontario","Ontario",-0.0223984843601344,-0.0347882043759378,-0.00572409528071452,0.0232196950849588,-6.14508444130024e-17
35101,"Windsor–Tecumseh",2006,"NDP","Ontario","Ontario",-0.0067127272015739,-0.0281817871291005,0.0117111070429504,0.000342828117504218,-6.06736882957648e-17
35101,"Windsor–Tecumseh",2008,"NDP","Ontario","Ontario",0.000487049828577363,0.0600779604009737,-0.0119117642081193,-0.0063310099006649,0.000804535270554624
35101,"Windsor–Tecumseh",2011,"NDP","Ontario","Ontario",0.0201481479305899,-0.0447726555242068,0.0103563320859805,-0.00364251266571216,-5.62327961972642e-17
35102,"Windsor West",2006,"NDP","Ontario","Ontario",0.00999159425584156,0.0251352130311475,-0.00624458766162922,0.0102866494196856,-6.56974474821936e-17
35102,"Windsor West",2008,"NDP","Ontario","Ontario",0.0235383702634251,0.0284224345557753,-0.0289999468991538,0.000481992776532214,-6.42541575501809e-17
35102,"Windsor West",2011,"NDP","Ontario","Ontario",0.057641353830861,-0.0424105978002154,-0.0293380388475593,-0.00369988345308144,0.000315520181921492
35103,"York Centre",2006,"Liberal","Ontario","Ontario",-0.0104222114163035,0.0112580003056448,-0.0031690844051859,0.00291761308542302,-6.18671780472369e-17
35103,"York Centre",2008,"Liberal","Ontario","Ontario",0.0470043869976441,-0.0289632543878331,-0.005770158485304,0.000759814795565042,-6.40321129452559e-17
35103,"York Centre",2011,"Liberal","Ontario","Ontario",0.0315289782179845,-0.0646136364862813,0.0169281182413958,0.00442327790210329,-7.11930514540882e-17
35104,"York–Simcoe",2006,"Conservative","Ontario","Ontario",-0.0227480280877114,0.0210563311706143,-0.00777605355046174,-0.0167899582941496,-6.42819131257966e-17
35104,"York–Simcoe",2008,"Conservative","Ontario","Ontario",0.0415242345023772,-0.049617440488904,0.0021094312714183,-0.00631637721322188,-6.60027588139656e-17
35104,"York–Simcoe",2011,"Conservative","Ontario","Ontario",0.0272602408542188,-0.0567653791662855,0.00484043259385827,-0.00518780810608148,-7.14983627858601e-17
35105,"York South–Weston",2006,"Liberal","Ontario","Ontario",-0.0302535466872231,0.0410911920482584,-0.037059121911302,-0.00383384254513031,-5.25968157916168e-17
35105,"York South–Weston",2008,"Liberal","Ontario","Ontario",0.0505730815390646,-0.00139434083234033,-0.0852228759593702,0.02551457406582,-5.70932190413487e-17
35105,"York South–Weston",2011,"Liberal","Ontario","Ontario",0.0452905719196622,0.00984311594879514,-0.0863192215001374,0.00109000271299643,-6.42541575501809e-17
35106,"York West",2006,"Liberal","Ontario","Ontario",-0.0643630693053772,0.0176035963015357,0.0348104806454448,0.0049873018048451,-4.74342787271098e-17
35106,"York West",2008,"Liberal","Ontario","Ontario",-0.0289837951792499,0.0576813109516093,-0.00908336620814282,-0.000953434449342989,-4.92106355665101e-17
35106,"York West",2011,"Liberal","Ontario","Ontario",-0.0393221148911465,0.0110872914189385,-0.0190089687887165,0.0201851094122056,-5.93969318174459e-17
46001,"Brandon–Souris",2006,"Conservative","Manitoba","Prairie",-0.00300879106824217,0.0154987267798309,-0.0165903605130305,-0.0114736315905955,-6.32827124036339e-17
46001,"Brandon–Souris",2008,"Conservative","Manitoba","Prairie",0.00989989506813214,0.0101727392045301,0.00482391165860468,-0.0831915035594946,-6.99440505513849e-17
46001,"Brandon–Souris",2011,"Conservative","Manitoba","Prairie",0.0212039133958203,-0.0372815189568614,-0.0129347454139671,0.009912291747965,-7.21644966006352e-17
46002,"Charleswood–St. James–Assiniboia",2006,"None","Manitoba","Prairie",-0.0188266720441501,-0.0159892409409687,0.0023510313528135,-0.00417918055448582,-5.71209746169643e-17
46002,"Charleswood–St. James–Assiniboia",2008,"Conservative","Manitoba","Prairie",0.0519207606857175,-0.0251720073059754,-0.0249976301865699,0.00210137097042325,0.000570357878958158
46002,"Charleswood–St. James–Assiniboia",2011,"Conservative","Manitoba","Prairie",-0.0550842233143351,-0.0153466291632478,0.0409521602574593,-0.00727804982726903,-6.31716901011714e-17
46003,"Churchill",2006,"None","Manitoba","Prairie",-0.11260292123044,0.129377805909472,0.133110432230859,0.0282125149581774,-4.41036096532343e-17
46003,"Churchill",2008,"Liberal","Manitoba","Prairie",0.0443849163990779,0.0309145303639119,-0.150525690260749,0.00871715584883071,0.000766020478068428
46003,"Churchill",2011,"NDP","Manitoba","Prairie",-0.0651293210816662,0.0061102790476974,0.000871749643150399,0.00270278132066455,-5.24580379135386e-17
46004,"Dauphin–Swan River–Marquette",2006,"Conservative","Manitoba","Prairie",-0.0417148659911319,-0.0394310746837385,0.0248261095209984,0.00247236669451241,0.000622711968166464
46004,"Dauphin–Swan River–Marquette",2008,"Conservative","Manitoba","Prairie",-0.0374738025896061,0.00612979035892813,0.00837093452159257,0.00940971047300135,-5.4900528567714e-17
46004,"Dauphin–Swan River–Marquette",2011,"None","Manitoba","Prairie",0.00996339979776331,-0.0104109099096003,-0.0414373063395517,-0.00397969390487798,-5.47062395384046e-17
46005,"Elmwood–Transcona",2006,"NDP","Manitoba","Prairie",0.019374337169037,-0.00318837858405457,0.0050812575907031,-0.00813835397059972,-5.48450174164827e-17
46005,"Elmwood–Transcona",2008,"None","Manitoba","Prairie",0.0607513620851105,-0.0446676402066047,-0.0979908279143928,0.00429424171658941,-6.63913368725844e-17
46005,"Elmwood–Transcona",2011,"NDP","Manitoba","Prairie",0.00112659252459386,-0.0219604378770723,0.0392994091538815,-6.96036020864862e-05,0.00120865874387296
46006,"Kildonan–St. Paul",2006,"Conservative","Manitoba","Prairie",-0.0312496923821641,-9.43860023593368e-05,-0.0041677762542752,0.00376875183274671,-6.23112672570869e-17
46006,"Kildonan–St. Paul",2008,"Conservative","Manitoba","Prairie",0.138892406571119,-0.0520570893627679,-0.110456535233337,0.00697957107203695,-7.04158953368506e-17
46006,"Kildonan–St. Paul",2011,"Conservative","Manitoba","Prairie",-0.0142152625487652,-0.0318192333453217,0.063565765761513,0.00709878657742294,-6.64190924482e-17
46007,"Portage–Lisgar",2006,"Conservative","Manitoba","Prairie",0.0277318880004368,-0.0544682680376488,0.0197667348745408,-0.0147697280098384,-5.79258863098175e-17
46007,"Portage–Lisgar",2008,"None","Manitoba","Prairie",-0.0342827670182093,-0.0159157829735269,0.0695451241888954,-0.0182094275575147,-5.9313665090599e-17
46007,"Portage–Lisgar",2011,"Conservative","Manitoba","Prairie",0.0158420460793079,-0.0616061236591274,0.0584950079744404,-0.0145541535296679,-6.45039577307216e-17
46008,"Provencher",2006,"Conservative","Manitoba","Prairie",0.0498851303595329,-0.0305789836050729,-0.0159806262788144,-0.0144305573382624,-5.63160629241111e-17
46008,"Provencher",2008,"Conservative","Manitoba","Prairie",-0.032087661684299,0.0229352887163242,0.0119573952958781,0.0139914117358616,-6.61137811164281e-17
46008,"Provencher",2011,"Conservative","Manitoba","Prairie",0.00400515565578456,-0.0454445686773428,0.0138778982923373,0.00100450828245303,-6.40598685208715e-17
46009,"Saint Boniface",2006,"Liberal","Manitoba","Prairie",0.0209579814474897,0.00870849989217931,-0.024374808522709,-0.00772987179446939,-6.43096687014122e-17
46009,"Saint Boniface",2008,"Liberal","Manitoba","Prairie",0.0156281109746504,-0.0724569896028866,0.0385428637194871,0.012554474530791,-7.03603841856193e-17
46009,"Saint Boniface",2011,"Conservative","Manitoba","Prairie",-0.0284328367232853,-0.00399746578348587,0.0289744404398335,-0.00165407963833824,-7.1803674117632e-17
46010,"Selkirk–Interlake",2006,"Conservative","Manitoba","Prairie",0.0766472770325611,0.0240042770555808,-0.0593540511478515,0.00730395746958616,-5.71209746169643e-17
46010,"Selkirk–Interlake",2008,"Conservative","Manitoba","Prairie",-0.0206411558808208,-0.0742849013778014,0.126764437080472,-0.00236218767471401,-5.67879077095768e-17
46010,"Selkirk–Interlake",2011,"Conservative","Manitoba","Prairie",0.00187846619347144,-0.00948458061362145,0.00444120330274195,0.0145277837011029,-5.88418203051333e-17
46011,"Winnipeg Centre",2006,"NDP","Manitoba","Prairie",0.0271968740409928,-0.001043381224343,0.0139146945712643,-0.0352871746234998,-5.90361093344427e-17
46011,"Winnipeg Centre",2008,"NDP","Manitoba","Prairie",-0.0109644581365141,0.028199025699371,0.0325885454542213,-0.0303845582307347,0.000443569493017054
46011,"Winnipeg Centre",2011,"NDP","Manitoba","Prairie",-0.00554012893474212,-0.024941007706984,0.00253808211823714,-0.0274353850145747,0.000899955974288929
46012,"Winnipeg North",2006,"NDP","Manitoba","Prairie",0.118553394374169,0.00194456683150299,-0.0694078953556946,0.000840801864864616,0.000365768789913165
46012,"Winnipeg North",2008,"NDP","Manitoba","Prairie",0.0534820668631215,-0.0148834948761323,-0.0880445310598196,0.00718571922482058,-5.83144643684363e-17
46012,"Winnipeg North",2011,"None","Manitoba","Prairie",-0.278854754488075,0.0484693386039334,0.0896390771062731,0.00874584720109045,-5.83144643684363e-17
46013,"Winnipeg South",2006,"Liberal","Manitoba","Prairie",0.0607969204065081,-0.0276913854028367,-0.0151124810807537,0.00264420367465548,-6.61692922676593e-17
46013,"Winnipeg South",2008,"Conservative","Manitoba","Prairie",-0.0525901774165584,0.00127221957847734,0.0199509635416728,0.0173965221688388,-7.17759185420164e-17
