"district_code","name_english","year","incumbent","province","region","LPC_error","CPC_error","NDP_error","Green_error","Bloc_error"
35062,"Ottawa Centre",2008,"NDP","Ontario","Ontario",-0.0398830217422095,-0.00648763650618819,0.0590860985352547,0.0086077573124103,-6.72517597166689e-17
35062,"Ottawa Centre",2011,"NDP","Ontario","Ontario",-0.027877661385589,0.0760660955509818,-0.0477085663457635,-0.00924222541704173,-8.78463968234655e-17
35063,"Ottawa–Orléans",2006,"Liberal","Ontario","Ontario",0.0317230930129638,-0.00495149171733666,-0.0441867515399602,0.00994759664057922,-8.82072193064687e-17
35063,"Ottawa–Orléans",2008,"Conservative","Ontario","Ontario",-0.0786030447619138,0.0337029177486013,0.0481215071502559,0.009704870547782,-9.22040221951193e-17
35063,"Ottawa–Orléans",2011,"Conservative","Ontario","Ontario",-0.104246059812885,0.0536852255042276,-0.00125529633373744,0.00603048447432135,-9.14546216534973e-17
35064,"Ottawa South",2006,"Liberal","Ontario","Ontario",-0.012347197586354,-0.0130773333696148,0.0248581165015045,0.00128792313617459,-7.26918525373321e-17
35064,"Ottawa South",2008,"Liberal","Ontario","Ontario",-0.0815253413096664,0.0659529069663847,0.033309815919829,0.016513990884193,-7.72160113626796e-17
35064,"Ottawa South",2011,"Liberal","Ontario","Ontario",-0.0550772828440023,0.0633254819644163,-0.0241388549714046,-0.00133792428323513,-7.76045894212984e-17
35065,"Ottawa–Vanier",2006,"Liberal","Ontario","Ontario",0.0250888761894014,-0.00624914085560835,-0.0124416532324415,-0.00549097766752138,-6.85562717706034e-17
35065,"Ottawa–Vanier",2008,"Liberal","Ontario","Ontario",-0.0816286186011093,0.0404561217069008,0.0518448007649191,0.0027275342799668,-7.45514761035793e-17
35065,"Ottawa–Vanier",2011,"Liberal","Ontario","Ontario",-0.0276544554737819,0.0546767152445261,-0.0455824026900237,-0.0149620594017655,-8.41271496909712e-17
35066,"Ottawa West–Nepean",2006,"None","Ontario","Ontario",0.00724914340783989,0.00391170239802069,-0.0192477911136253,-0.00582593638855051,-7.16371406639382e-17
35066,"Ottawa West–Nepean",2008,"None","Ontario","Ontario",-0.0949808799897762,0.0322407737220665,0.0393431078017736,0.0160226216311122,-7.65221219722889e-17
35066,"Ottawa West–Nepean",2011,"Conservative","Ontario","Ontario",-0.0248484509619107,0.053891916677169,0.00802552014798982,-0.00632564757756249,-8.7513329916078e-17
35067,"Oxford",2006,"None","Ontario","Ontario",-0.0176548580522593,0.0108203767123726,-0.00578167677299013,0.0174936440968755,-8.38495939348149e-17
35067,"Oxford",2008,"Conservative","Ontario","Ontario",0.0243888099301953,-0.0232400235247004,-0.0171658500182371,-0.0105287654481106,-8.35165270274274e-17
35067,"Oxford",2011,"Conservative","Ontario","Ontario",0.0430279594241358,-0.0120038546858109,-0.0149983443117364,-0.00272859342249433,-8.82627304576999e-17
35068,"Parkdale–High Park",2006,"None","Ontario","Ontario",0.00603257181734468,0.035723746694899,-0.0321317944274512,0.00984268728994651,-6.42819131257966e-17
35068,"Parkdale–High Park",2008,"NDP","Ontario","Ontario",-0.119848170194389,0.0621024917548364,0.0954608202858182,0.0100798225939147,-6.78623823802127e-17
35068,"Parkdale–High Park",2011,"Liberal","Ontario","Ontario",0.000564805698436699,0.0456630783433604,-0.0475899471436411,0.00479880448476794,-7.24698079324071e-17
35069,"Parry Sound–Muskoka",2006,"Liberal","Ontario","Ontario",0.00164098625913617,-0.00397663625824324,0.0162398243699295,-0.0220949178196257,-8.15736367343334e-17
35069,"Parry Sound–Muskoka",2008,"Conservative","Ontario","Ontario",0.0720077136755106,-0.0299242173527063,-0.00294466185688511,-0.0241869706405433,-8.48487946569776e-17
35069,"Parry Sound–Muskoka",2011,"Conservative","Ontario","Ontario",0.0602543096413141,-0.00567379330728124,-0.0420698045401757,-0.0202171814999115,-8.6763929374456e-17
35070,"Perth–Wellington",2006,"None","Ontario","Ontario",0.0116730311357453,0.00910337050801563,0.00110120891603749,0.00932261737609313,-8.7513329916078e-17
35070,"Perth–Wellington",2008,"None","Ontario","Ontario",-0.0326017673589475,0.0275059365003956,0.0125159400811582,0.0207285852262298,-8.45712389008213e-17
35070,"Perth–Wellington",2011,"None","Ontario","Ontario",0.0021479145517759,-0.010031954478119,0.0199737723435268,-0.000378370472469101,-8.7513329916078e-17
35071,"Peterborough",2006,"None","Ontario","Ontario",0.0604264557325846,0.00411940019698565,-0.0329337138877837,0.0133747950556559,0.000329799193246106
35071,"Peterborough",2008,"Conservative","Ontario","Ontario",-0.0534174782819467,-0.0589407117231077,0.139768512465541,0.0226476205048491,-8.94007090579407e-17
35071,"Peterborough",2011,"Conservative","Ontario","Ontario",0.00510420003062839,0.0304162065626039,0.0245782739734631,-0.000306581249498061,-8.99558205702533e-17
35072,"Pickering–Scarborough East",2006,"Liberal","Ontario","Ontario",-0.0115988899771978,0.00369381353873593,-0.00512390415693116,0.00145238284312717,-7.48845430109668e-17
35072,"Pickering–Scarborough East",2008,"None","Ontario","Ontario",-0.0353092379759671,0.0232391424645721,0.00750961727117611,-0.00430882116986769,-8.01303468023207e-17
35072,"Pickering–Scarborough East",2011,"Liberal","Ontario","Ontario",0.0236722459460841,-0.0433035949645627,-0.00494966592106685,-0.00418349666901061,-8.37940827835837e-17
35073,"Prince Edward–Hastings",2006,"Conservative","Ontario","Ontario",-0.0085482832696987,-0.0115944649397056,0.034522363032275,-0.00020556014773096,-8.82627304576999e-17
35073,"Prince Edward–Hastings",2008,"Conservative","Ontario","Ontario",-0.0289228106945507,0.0223636974384245,0.0240561666669065,-0.00726460533619416,-9.25648446781224e-17
35073,"Prince Edward–Hastings",2011,"Conservative","Ontario","Ontario",0.00506728478162904,0.0128163199052836,-0.0311951778194544,0.00780117549531099,-9.20374887414255e-17
35074,"Renfrew–Nipissing–Pembroke",2006,"Conservative","Ontario","Ontario",-0.00587157291929219,-0.0343952866859724,0.0193128959879257,0.00565215653943074,-7.44404538011167e-17
35074,"Renfrew–Nipissing–Pembroke",2008,"Conservative","Ontario","Ontario",-0.0135220570938439,-0.0425876788763749,0.0605040883694577,0.0016293019437658,-7.70494779089859e-17
35074,"Renfrew–Nipissing–Pembroke",2011,"Conservative","Ontario","Ontario",0.0288024280432351,0.0785517881481932,0.0759221524845598,0.0211219712714948,-8.92896867554782e-17
35075,"Richmond Hill",2006,"Liberal","Ontario","Ontario",-0.0276835326907733,-0.0127416227273651,0.00652055934312466,0.00019187547696526,-8.33499935737336e-17
35075,"Richmond Hill",2008,"Liberal","Ontario","Ontario",0.00107395849777742,0.0102940670522405,0.0040657383104183,-0.00629414149605861,-9.01778651751783e-17
35075,"Richmond Hill",2011,"Liberal","Ontario","Ontario",0.0221894471965664,-0.0222291874948344,-0.0025065098225692,0.00444016464937995,-8.65418847695309e-17
35076,"St. Catharines",2006,"Liberal","Ontario","Ontario",-0.00170945186668903,0.00588563123442515,-0.0164417674413217,-0.00174520383642422,-8.48487946569776e-17
35076,"St. Catharines",2008,"Conservative","Ontario","Ontario",0.0350705485986582,-0.0283439517707613,-0.00915568859273949,0.00664972643608508,-8.53206394424433e-17
35076,"St. Catharines",2011,"Conservative","Ontario","Ontario",-0.0243807115887469,0.00785011255002843,0.00819290009307136,-0.00601331610036447,0.00100525578773157
35077,"St. Paul's",2006,"Liberal","Ontario","Ontario",0.000578374932981962,-0.00933680278584223,0.0458200835112927,0.00866236799690218,-7.06656955173912e-17
35077,"St. Paul's",2008,"Liberal","Ontario","Ontario",-0.0539493397456569,0.0354487179381063,0.0297797806055794,-0.015452318684969,-8.40438829641244e-17
35077,"St. Paul's",2011,"Liberal","Ontario","Ontario",-0.00285203382307747,-0.000707664235486349,-0.00195690248976377,0.00167699106392823,-8.29336599394992e-17
35078,"Sarnia–Lambton",2006,"Liberal","Ontario","Ontario",0.0489674533931231,-0.0563402021038366,-0.0478108491301285,0.0232999901240591,-8.407163853974e-17
35078,"Sarnia–Lambton",2008,"None","Ontario","Ontario",0.064452044843202,-0.0361986097972777,-0.0376639098780081,-0.00538319576402292,-8.10740363732521e-17
35078,"Sarnia–Lambton",2011,"Conservative","Ontario","Ontario",0.0117957103917543,0.0342282803863829,-0.0607824937927,0.007529658554333,-8.66529070719935e-17
35079,"Sault Ste. Marie",2006,"NDP","Ontario","Ontario",-0.0215632368690812,0.0185683511110374,0.0546404802907679,0.0114216169824678,-7.28306304154103e-17
35079,"Sault Ste. Marie",2008,"NDP","Ontario","Ontario",0.0793747347960544,-0.113587915148695,0.0325750840509303,0.0115855965472293,-8.21009926710303e-17
35079,"Sault Ste. Marie",2011,"NDP","Ontario","Ontario",-0.0252116251575383,-0.0316670988642321,0.0978636151711272,0.00776268271285947,-7.37743199863416e-17
35080,"Scarborough–Agincourt",2006,"Liberal","Ontario","Ontario",-0.0633458772640562,0.0204300423081576,0.00206467095789475,0.00280222291865298,-6.81954492876002e-17
35080,"Scarborough–Agincourt",2008,"Liberal","Ontario","Ontario",-0.0319727504784949,0.0112630051536657,0.022633098955196,0.00579710161057487,-7.80209230555329e-17
35080,"Scarborough–Agincourt",2011,"Liberal","Ontario","Ontario",-0.0334189081673688,0.00379422988027961,-0.00967163848318031,-0.00574030639856652,-7.63278329429795e-17
35081,"Scarborough Centre",2006,"Liberal","Ontario","Ontario",-0.0374331441228412,-0.00380432176073325,0.0208788429276182,0.00197868139217502,-8.02413691047832e-17
35081,"Scarborough Centre",2008,"Liberal","Ontario","Ontario",0.0122931853979662,0.0125877063113382,-0.0277887924886295,0.00377361306563078,-8.54871728961371e-17
35081,"Scarborough Centre",2011,"Liberal","Ontario","Ontario",0.0781244024602866,-0.017000537847409,-0.0638055883454309,-0.0104831757287084,-8.58202398035246e-17
35082,"Scarborough–Guildwood",2006,"Liberal","Ontario","Ontario",-0.00234617733304343,-0.0179010295388126,0.0228474443006979,0.00550436672083257,-7.49678097378137e-17
35082,"Scarborough–Guildwood",2008,"None","Ontario","Ontario",-0.0316757595103177,0.0223202526057243,0.000992256336580816,0.00352877095883997,-7.93531906850831e-17
35082,"Scarborough–Guildwood",2011,"Liberal","Ontario","Ontario",0.0437661252338639,0.00827177254596279,-0.0477798798620545,-0.00277673110790911,-8.56814619254465e-17
35083,"Scarborough–Rouge River",2006,"Liberal","Ontario","Ontario",-0.117844197402519,0.0425848580563992,0.00629792577628036,0.0137589189362654,0.000186487688895702
35083,"Scarborough–Rouge River",2008,"None","Ontario","Ontario",-0.083821089690626,0.0730546764906682,-0.0358525656149633,0.0246625304349147,4.32540016258065e-05
35083,"Scarborough–Rouge River",2011,"None","Ontario","Ontario",0.156767388710144,-0.00741340615442337,-0.140226016576637,0.0124723024502866,-7.28861415666415e-17
35084,"Scarborough Southwest",2006,"Liberal","Ontario","Ontario",-0.0206718017524528,0.0458074421421233,-0.0290017636845434,-0.00826754528387745,-7.76601005725297e-17
35084,"Scarborough Southwest",2008,"None","Ontario","Ontario",0.0244485074912104,-0.0287571156461359,0.00415832941533151,-0.0220413584468268,-7.46902539816574e-17
35084,"Scarborough Southwest",2011,"Liberal","Ontario","Ontario",0.0530874482557793,0.0173735598643047,-0.114215416376172,-0.00217239143075065,-8.7735374521003e-17
35085,"Simcoe–Grey",2006,"Conservative","Ontario","Ontario",0.0153962899558127,-0.0244967312543592,0.00462015443685912,-0.00423505217745337,-8.96227536628658e-17
35085,"Simcoe–Grey",2008,"Conservative","Ontario","Ontario",0.0193188721712036,-0.00550221742877222,0.00802438509203564,-0.0174061198564142,-9.32864896441288e-17
35085,"Simcoe–Grey",2011,"None","Ontario","Ontario",0.025263699097893,0.0768472652653881,0.0161196114408871,-0.00222793277877666,-9.41746680638289e-17
35086,"Simcoe North",2006,"None","Ontario","Ontario",-0.0323577626323556,0.0158957031525601,-0.00960420640843218,-0.00415088507106091,-8.98170426921752e-17
35086,"Simcoe North",2008,"Conservative","Ontario","Ontario",0.0335488849827914,-0.0237896571783699,0.024042867565996,0.0136969297974203,-9.5812247025151e-17
35086,"Simcoe North",2011,"Conservative","Ontario","Ontario",0.00652058249072157,-0.0082401730894569,-0.0118165406784299,-0.00510422673957543,-9.19819775901942e-17
35087,"Stormont–Dundas–South Glengarry",2006,"Conservative","Ontario","Ontario",0.0212151322375508,-0.0646412480537258,0.00391189599553729,0.0241666513501379,-7.85482789922298e-17
35087,"Stormont–Dundas–South Glengarry",2008,"Conservative","Ontario","Ontario",0.0171632097248242,-0.00795539138849544,-0.00116520828049924,0.0281793533232401,-7.97140131680862e-17
35087,"Stormont–Dundas–South Glengarry",2011,"Conservative","Ontario","Ontario",-0.0151890872173863,-0.0243785409643729,0.0197787556575698,0.0090131086723428,-8.65418847695309e-17
35088,"Sudbury",2006,"Liberal","Ontario","Ontario",-0.000779571776577337,0.0519272093815728,-0.0346442114785262,0.0127679270858599,-7.95474797143925e-17
35088,"Sudbury",2008,"Liberal","Ontario","Ontario",0.0592572189940977,-0.00577534633994792,-0.0137399329755692,-0.00656587366048055,-8.14348588562552e-17
35088,"Sudbury",2011,"NDP","Ontario","Ontario",0.0273777611288437,-0.00197807385723453,-0.0423632270175174,0.0191171344531103,-7.8159700933611e-17
35089,"Thornhill",2006,"Liberal","Ontario","Ontario",-0.0150235855055859,0.0391864957419816,0.0150871767548167,0.005978332154749,0.000679396104847974
35089,"Thornhill",2008,"Liberal","Ontario","Ontario",0.0925610328823464,-0.120775336618764,0.0324751489382612,0.0193486201773203,-8.20454815197991e-17
35089,"Thornhill",2011,"Conservative","Ontario","Ontario",0.0558002967469396,-0.105042029963175,0.0500931736525843,0.00671120551444503,0.00089818939056579
35090,"Thunder Bay–Rainy River",2006,"Liberal","Ontario","Ontario",0.0218730428848325,0.0107127359047817,-0.00929317093172982,-0.00169347691837962,-7.91866572313893e-17
35090,"Thunder Bay–Rainy River",2008,"None","Ontario","Ontario",-0.0186684599297606,0.0561077867932741,-0.0425717983150509,0.014792326787614,-8.29336599394992e-17
35090,"Thunder Bay–Rainy River",2011,"NDP","Ontario","Ontario",-0.00460407082884109,0.0164761987603572,-0.0159664274139197,0.00204323297833495,-7.36077865326479e-17
35091,"Thunder Bay–Superior North",2006,"Liberal","Ontario","Ontario",0.0500986037820731,0.0230894680439179,-0.0286013076001041,-0.0100870944635918,-7.76601005725297e-17
35091,"Thunder Bay–Superior North",2008,"None","Ontario","Ontario",0.034870048799056,-0.00524776416016709,0.00423920493595742,0.0095868703111734,-7.70772334846015e-17
35091,"Thunder Bay–Superior North",2011,"NDP","Ontario","Ontario",0.0236302116685915,0.011167787378519,-0.0393950306682785,0.00170483905220258,0.000965270777971152
35092,"Timmins–James Bay",2006,"NDP","Ontario","Ontario",-0.020580419366447,0.0531877364848947,-0.0437472015087559,0.0148873408683798,-6.34770014329433e-17
35092,"Timmins–James Bay",2008,"NDP","Ontario","Ontario",0.025962346021515,0.00341641163011619,-0.0526793973781726,0.0202823123645741,-6.04238881152241e-17
35092,"Timmins–James Bay",2011,"NDP","Ontario","Ontario",0.00814027672344161,-0.0812311748917737,0.0388221370924342,0.000627027523617759,-7.55506768257419e-17
35093,"Toronto Centre",2006,"Liberal","Ontario","Ontario",-0.00978281119660829,0.0724584247679272,-0.0293604315256049,-0.00988360115140972,-7.7188255787064e-17
35093,"Toronto Centre",2008,"None","Ontario","Ontario",-0.0945233741682093,0.0665588216036507,0.0492216775066131,-0.0320083500256387,-8.37663272079681e-17
35093,"Toronto Centre",2011,"Liberal","Ontario","Ontario",-0.0139055709720302,0.0275677562201127,-0.0741802833567118,0.00887201293305136,-8.02691246803988e-17
35094,"Toronto–Danforth",2006,"NDP","Ontario","Ontario",0.0129038845162546,0.0368293776964057,-0.0279801923107399,-0.00131796436884858,0.00239667591857858
35094,"Toronto–Danforth",2008,"NDP","Ontario","Ontario",-0.0297655738560796,0.0586966720846091,0.0463454496564382,-0.027900716666718,0.000824914852500643
35094,"Toronto–Danforth",2011,"NDP","Ontario","Ontario",0.021925194798362,0.0437383475968383,-0.0955951239960564,0.000857561320130748,-7.45792316791949e-17
35095,"Trinity–Spadina",2006,"Liberal","Ontario","Ontario",-0.0250746480656168,0.0802761999839223,-0.0606308087471961,0.00481732107793514,0.000763321975234408
35095,"Trinity–Spadina",2008,"NDP","Ontario","Ontario",-0.0344272291926216,0.0273598055437774,0.0785218136852437,-0.0124619742780133,0.00186077364571227
35095,"Trinity–Spadina",2011,"NDP","Ontario","Ontario",0.0281351418789439,0.0375352537451433,-0.0634336293962123,-0.00347106144551943,-7.90478793533111e-17
35096,"Vaughan",2006,"Liberal","Ontario","Ontario",-0.0570611490945563,0.0387213883816427,0.0179910495177562,-0.00679427095647286,-7.49678097378137e-17
35096,"Vaughan",2008,"Liberal","Ontario","Ontario",0.0175854096467867,-0.0347208970304297,-0.00100895772288614,0.0366970471852573,-7.42461647718073e-17
35096,"Vaughan",2011,"None","Ontario","Ontario",0.0669890489955207,-0.156970825504571,0.0475838548395471,0.00171062967208533,-8.38218383591993e-17
35097,"Welland",2006,"Liberal","Ontario","Ontario",0.00133966851103989,-0.00673907775196148,-0.0246876571365648,0.000664961070596444,-8.22675261247241e-17
35097,"Welland",2008,"Liberal","Ontario","Ontario",0.0603700591386293,-0.022859608043149,0.00567940035784309,0.00291684228597696,-8.1601392309949e-17
35097,"Welland",2011,"NDP","Ontario","Ontario",0.0399762604786491,-0.0582405820231349,0.0112951461265396,0.00579479696384138,-7.46347428304262e-17
35098,"Wellington–Halton Hills",2006,"None","Ontario","Ontario",0.0208270989041178,-0.0410762697555015,0.00641009964343223,-0.00671959825813561,-8.66251514963778e-17
35098,"Wellington–Halton Hills",2008,"None","Ontario","Ontario",-0.00532532363950169,-0.0406216511921076,0.0185415476465432,-0.00998248315513096,-9.20929998926567e-17
35098,"Wellington–Halton Hills",2011,"Conservative","Ontario","Ontario",0.00348773201406868,-0.0510334734951874,0.0146630555694283,-0.0140467455291058,-8.75688410673092e-17
35099,"Whitby–Oshawa",2006,"Liberal","Ontario","Ontario",0.0282654607994785,-0.0287291787538015,0.000432245368397505,0.00916357274700705,-9.28424004342787e-17
35099,"Whitby–Oshawa",2008,"None","Ontario","Ontario",0.042412345332907,-0.0298395503747017,-0.0235506095905662,-0.017190363059013,-8.80129302771593e-17
35099,"Whitby–Oshawa",2011,"Conservative","Ontario","Ontario",0.044134940704505,-0.0383738226291471,-0.00658705385662861,-0.0047143493934778,-9.64228696886949e-17
35100,"Willowdale",2006,"Liberal","Ontario","Ontario",-0.0142524363777899,-0.0195444054039025,0.0202275947090343,0.0113584951186825,-8.40993941153556e-17
35100,"Willowdale",2008,"None","Ontario","Ontario",-0.0271102145566639,0.0118777595507264,0.0229979570978093,0.00448660636174485,-8.92064200286313e-17
35100,"Willowdale",2011,"Liberal","Ontario","Ontario",-0.033091438620671,-0.0274453327661232,-0.00276008431291613,0.0224394883085025,-8.57647286522933e-17
35101,"Windsor–Tecumseh",2006,"NDP","Ontario","Ontario",-0.000799006699490734,-0.0294461989925574,0.00845985621418571,-0.000827898804555534,-8.00748356510894e-17
35101,"Windsor–Tecumseh",2008,"None","Ontario","Ontario",0.0151724903292764,0.0465141121853543,-0.0771061791396643,-0.00460720809447906,-8.29614155151148e-17
35101,"Windsor–Tecumseh",2011,"NDP","Ontario","Ontario",0.00623087531641867,-0.0477241336348217,0.0136987461303312,-0.00568998140008186,-7.14428516346288e-17
35102,"Windsor West",2006,"NDP","Ontario","Ontario",0.00481704918903036,0.0281352060288156,-0.0114331115755391,0.00955100127531284,-8.04356581340926e-17
35102,"Windsor West",2008,"NDP","Ontario","Ontario",0.014718974084808,0.0314273592798427,-0.0373449447719114,0.00080973383861966,-7.93531906850831e-17
35102,"Windsor West",2011,"NDP","Ontario","Ontario",0.0424974446762948,-0.0296828534088244,-0.0321511207576839,-0.00496146720402431,0.00047864381096688
35103,"York Centre",2006,"Liberal","Ontario","Ontario",-0.0108537898811593,0.00811654542128237,-0.00714527398123554,0.00431999065924536,-8.07409694658645e-17
35103,"York Centre",2008,"Liberal","Ontario","Ontario",0.0435610511367633,-0.0350905083126927,-0.00274058897119922,-0.00257883600385021,-8.67084182232247e-17
35103,"York Centre",2011,"Liberal","Ontario","Ontario",0.0314914448801286,-0.0674331609085109,0.0138136554345125,0.00578768522469194,-9.21762666195036e-17
35104,"York–Simcoe",2006,"Conservative","Ontario","Ontario",-0.02329009376774,0.0253521587278354,-0.00312138289867311,-0.0148144511353881,-9.15101328047285e-17
35104,"York–Simcoe",2008,"None","Ontario","Ontario",0.0508073019192857,-0.0604742009207216,-0.00109427904310548,-0.00906123499456009,-9.35918009759007e-17
35104,"York–Simcoe",2011,"Conservative","Ontario","Ontario",0.0318511020416782,-0.0633096330091879,0.0097659965526963,-0.00358875035053427,-9.52571355128384e-17
35105,"York South–Weston",2006,"Liberal","Ontario","Ontario",-0.0429722685508744,0.0553901912276775,-0.0474362484437029,-0.00304903293939935,-7.31081861715666e-17
35105,"York South–Weston",2008,"Liberal","Ontario","Ontario",0.0405394522891433,0.0148764472982477,-0.0853110008349715,0.0224677486781445,-7.55506768257419e-17
35105,"York South–Weston",2011,"Liberal","Ontario","Ontario",0.0392322870387934,0.00792537272966384,-0.0923118583339375,0.00180548347953224,-8.66529070719935e-17
35106,"York West",2006,"Liberal","Ontario","Ontario",-0.0885519678134407,0.0390068868529307,0.0256092183117731,0.00821272096712962,-6.16728890179274e-17
35106,"York West",2008,"Liberal","Ontario","Ontario",-0.0389846855324113,0.0522046871772522,-0.00266655054562676,0.00440701951782466,8.65080032516927e-05
35106,"York West",2011,"Liberal","Ontario","Ontario",-0.0605702009041074,0.0350151297085346,-0.0177574090622344,0.0236539654934161,-7.56339435525888e-17
46001,"Brandon–Souris",2006,"Conservative","Manitoba","Prairie",-0.0155999388775185,0.0210834807148762,-0.0231920676985535,-0.0116516103328479,-8.24618151540335e-17
46001,"Brandon–Souris",2008,"Conservative","Manitoba","Prairie",0.0230812555322768,0.00446378371892164,0.00484980553820991,-0.083645531821706,-7.88258347483861e-17
46001,"Brandon–Souris",2011,"Conservative","Manitoba","Prairie",0.0285766566288518,-0.0281203096280809,-0.0153882558650369,0.0103265791007035,-8.24340595784179e-17
46002,"Charleswood–St. James–Assiniboia",2006,"None","Manitoba","Prairie",-0.0398698705639735,0.00268518540725887,0.0042697338169958,-0.00465824273646031,-7.51343431915075e-17
46002,"Charleswood–St. James–Assiniboia",2008,"None","Manitoba","Prairie",0.0413524762230373,-0.0493833324376809,0.00420802504846321,0.00110740702499389,0.000571340877002647
46002,"Charleswood–St. James–Assiniboia",2011,"Conservative","Manitoba","Prairie",-0.0432532612739917,-0.00544385308817097,0.0393264784473696,-0.00835660756630447,-7.82152120848423e-17
46003,"Churchill",2006,"None","Manitoba","Prairie",-0.091626470317886,0.132143928899296,0.134219816152962,0.0290993473749695,-6.89170942536066e-17
46003,"Churchill",2008,"Liberal","Manitoba","Prairie",0.0721508426760994,0.0521359866097059,-0.119232978731119,0.0124191015604225,8.17134537279965e-05
46003,"Churchill",2011,"NDP","Manitoba","Prairie",-0.0346230435486386,0.0119277485492177,-0.0024645069542385,0.000435071571964891,-7.59670104599763e-17
46004,"Dauphin–Swan River–Marquette",2006,"Conservative","Manitoba","Prairie",-0.0407810013031005,-0.0360920738564339,0.0325833351353401,0.0092173216276597,-6.69186928092813e-17
46004,"Dauphin–Swan River–Marquette",2008,"Conservative","Manitoba","Prairie",-0.0256861959652071,-0.00411809215955306,0.0159847216124031,0.00882752134541302,0.000464633402914972
46004,"Dauphin–Swan River–Marquette",2011,"None","Manitoba","Prairie",0.0115338690823843,-0.00649587968643128,-0.0373696173645957,-0.0036125508032663,0.000951860355725979
46005,"Elmwood–Transcona",2006,"NDP","Manitoba","Prairie",0.0218966442483957,-0.00636815885032144,-0.00379493964131361,-0.00798893958940377,-6.7917893531444e-17
46005,"Elmwood–Transcona",2008,"None","Manitoba","Prairie",0.0787551477322119,-0.0445639103497134,-0.103073253699766,0.00328720439560654,-7.34967642301854e-17
46005,"Elmwood–Transcona",2011,"NDP","Manitoba","Prairie",-0.00226955750124163,-0.0192292165047304,0.0301786980891366,-0.000510529671081065,-7.75490782700672e-17
46006,"Kildonan–St. Paul",2006,"Conservative","Manitoba","Prairie",-0.0279006747571607,0.00665830432777859,-0.00505743192398866,0.00163736629348882,-7.56616991282044e-17
46006,"Kildonan–St. Paul",2008,"Conservative","Manitoba","Prairie",0.131116856161655,-0.0535565012401638,-0.0879622681728088,0.00806993035752575,-8.12960809781771e-17
46006,"Kildonan–St. Paul",2011,"Conservative","Manitoba","Prairie",-0.0385180120975881,-0.0343890028881796,0.0570773487628656,0.00686722306238094,-7.988054662178e-17
46007,"Portage–Lisgar",2006,"Conservative","Manitoba","Prairie",0.0307762859658186,-0.064363848635529,0.0211104276722983,-0.0113505107151733,-7.20534742981727e-17
46007,"Portage–Lisgar",2008,"None","Manitoba","Prairie",-0.0245854214480507,-0.0230655367885418,0.0718869452844367,-0.0207266244181627,-8.49875725350557e-17
46007,"Portage–Lisgar",2011,"Conservative","Manitoba","Prairie",0.0198424527174484,-0.0679061622310175,0.0780313661617628,-0.0171310863986863,0.000170753097906507
46008,"Provencher",2006,"Conservative","Manitoba","Prairie",0.041623867330679,-0.0439549303024346,-0.0069795688696587,-0.0129387865732592,-7.48290318597356e-17
46008,"Provencher",2008,"Conservative","Manitoba","Prairie",-0.0261981683938191,0.0114425925873479,0.00528173939377341,0.0134879782155933,-9.10105324436472e-17
46008,"Provencher",2011,"Conservative","Manitoba","Prairie",0.00931912198620849,-0.0546244090940713,0.0204808806393234,0.00214045571767449,-8.78186412478499e-17
46009,"Saint Boniface",2006,"Liberal","Manitoba","Prairie",0.0274623469963647,0.0127348895342419,-0.0216476179894487,-0.00891396931367312,-7.96862575924706e-17
46009,"Saint Boniface",2008,"Liberal","Manitoba","Prairie",0.0136291348120475,-0.0673965773289472,0.0420237280206566,0.0056978754853986,-8.26838597589585e-17
46009,"Saint Boniface",2011,"Conservative","Manitoba","Prairie",-0.0295937633695076,0.00722009820421943,0.0229074655927282,-0.00114706523557485,-8.55981951985996e-17
46010,"Selkirk–Interlake",2006,"Conservative","Manitoba","Prairie",0.0808600543568467,0.0328563122100553,-0.0493063870609855,0.00929857235402194,-7.524536549397e-17
46010,"Selkirk–Interlake",2008,"None","Manitoba","Prairie",-0.00860700818373034,-0.0944637419716503,0.111573742819409,0.000630349446895606,-7.84927678409986e-17
46010,"Selkirk–Interlake",2011,"Conservative","Manitoba","Prairie",0.00274757954825062,-0.0218272220610713,0.012204100448916,0.0248865306146689,-8.11573031000989e-17
46011,"Winnipeg Centre",2006,"NDP","Manitoba","Prairie",0.0125784172694754,0.0179792176468061,0.00890245838946802,-0.0333042807931779,-7.29694082934884e-17
46011,"Winnipeg Centre",2008,"NDP","Manitoba","Prairie",-0.0154389672049173,0.045511494103787,0.0296957100670658,-0.0311311943857459,-7.65776331235202e-17
46011,"Winnipeg Centre",2011,"NDP","Manitoba","Prairie",0.00511889712774419,-0.00212390658260658,-0.00186460552365852,-0.0262573955655795,-7.4495964952348e-17
46012,"Winnipeg North",2006,"NDP","Manitoba","Prairie",0.0987508179274021,0.00373673267790409,-0.0765804367421738,-0.000879796462073992,-6.74460487459783e-17
46012,"Winnipeg North",2008,"NDP","Manitoba","Prairie",0.0371169255096369,0.00576570509037294,-0.0980429660952524,0.0080035396505229,-7.05546732149287e-17
46012,"Winnipeg North",2011,"None","Manitoba","Prairie",-0.286709217799158,0.0857869839567105,0.132761203186471,0.00929398417880688,-7.43849426498855e-17
46013,"Winnipeg South",2006,"Liberal","Manitoba","Prairie",0.046037491054214,-0.0297373212143682,-0.0127924181014997,0.000708260298032594,-8.1601392309949e-17
