"district_code","name_english","year","incumbent","province","region","LPC_error","CPC_error","NDP_error","Green_error","Bloc_error"
35061,"Oshawa",2008,"Conservative","Ontario","Ontario",0.0126313605675521,0.00520339395213637,0.0098733021637033,0.00233216491914411,-2.84022805274731e-16
35061,"Oshawa",2011,"Conservative","Ontario","Ontario",0.0294634362105646,-0.0114991241628541,-0.00571038449307892,0.000186176847418666,-2.72587508121092e-16
35062,"Ottawa Centre",2006,"None","Ontario","Ontario",0.00432500318918949,-0.00987201186620923,0.0210483212131941,-0.0142920125321626,-2.5177082640937e-16
35062,"Ottawa Centre",2008,"NDP","Ontario","Ontario",-0.00752250718111741,-0.00047515393814096,0.0246564973335938,0.00862149749703121,-2.48800979818498e-16
35062,"Ottawa Centre",2011,"NDP","Ontario","Ontario",0.00383897604772387,0.0295588599122227,-0.01377323692388,-0.0044795172780069,-2.6237345629454e-16
35063,"Ottawa–Orléans",2006,"Liberal","Ontario","Ontario",0.0120664479095466,-0.00109321778652471,-0.0192494483845732,0.00465265789407743,-2.84966494845662e-16
35063,"Ottawa–Orléans",2008,"Conservative","Ontario","Ontario",-0.0328169857606344,0.0162256382910271,0.0194355342041031,0.00295860441608824,-2.8466118351389e-16
35063,"Ottawa–Orléans",2011,"Conservative","Ontario","Ontario",-0.0446883434460466,0.0249049705579205,-0.000824361766891046,0.00232725135393606,-2.72892819452863e-16
35064,"Ottawa South",2006,"Liberal","Ontario","Ontario",0.0010070242205279,-0.00311812098803277,0.00889650395843472,0.000283237099913708,-2.65787392095262e-16
35064,"Ottawa South",2008,"Liberal","Ontario","Ontario",-0.0342545822302755,0.0326262092696591,0.0136304369573342,0.00449961149799272,-2.57932564196039e-16
35064,"Ottawa South",2011,"Liberal","Ontario","Ontario",-0.0234653549578465,0.0327118666818454,-0.0106278487604632,0.000852980543723885,-2.71893618730701e-16
35065,"Ottawa–Vanier",2006,"Liberal","Ontario","Ontario",0.00620749289456662,0.00227805776036816,-0.00940743205099895,-0.00126801355728549,-2.56794585595799e-16
35065,"Ottawa–Vanier",2008,"Liberal","Ontario","Ontario",-0.0309507119286942,0.0222974643656656,0.0131148080924891,0.00456742302901639,-2.55656606995558e-16
35065,"Ottawa–Vanier",2011,"Liberal","Ontario","Ontario",-0.0126007077738886,0.022621882404953,-0.0254182542383132,-0.00571976514202747,-2.73780997872564e-16
35066,"Ottawa West–Nepean",2006,"None","Ontario","Ontario",0.0123337312633862,-0.000342453642529883,-0.00930230984437636,-0.00152054639007747,-2.58959520493818e-16
35066,"Ottawa West–Nepean",2008,"Conservative","Ontario","Ontario",-0.0330945861199449,0.0121388377572167,0.0119458483947123,0.00750933176128986,-2.52631249253454e-16
35066,"Ottawa West–Nepean",2011,"Conservative","Ontario","Ontario",-0.00651439815966204,0.0200101942028558,-0.000728547549157049,-0.00295259695547088,-2.72226685638088e-16
35067,"Oxford",2006,"None","Ontario","Ontario",-0.00565559218924505,0.00185700427672059,-0.0037143158835726,0.00672747941671371,-2.82052159406021e-16
35067,"Oxford",2008,"Conservative","Ontario","Ontario",0.0128445770841678,-0.00972995883242134,-0.0049930197306754,-0.00682576498819269,-2.85327317328665e-16
35067,"Oxford",2011,"Conservative","Ontario","Ontario",0.0192715641794678,-0.00222500869118092,-0.00672428442581988,-0.00130527964530421,-2.75085509926498e-16
35068,"Parkdale–High Park",2006,"Liberal","Ontario","Ontario",0.018568150305134,0.0105509118169141,-0.014979079842978,0.00540122807117596,-2.48745468667266e-16
35068,"Parkdale–High Park",2008,"NDP","Ontario","Ontario",-0.0512064330316491,0.027450955432404,0.042629416970189,0.00420386700001291,-2.48856490969729e-16
35068,"Parkdale–High Park",2011,"Liberal","Ontario","Ontario",-0.00371289244394607,0.0171781351369325,-0.0190005144357153,0.00159353469024907,-2.55545584693095e-16
35069,"Parry Sound–Muskoka",2006,"Liberal","Ontario","Ontario",-0.00285039949293031,-0.000735432409312231,0.00633395133002981,-0.00712605839375044,-2.8244073746464e-16
35069,"Parry Sound–Muskoka",2008,"Conservative","Ontario","Ontario",0.0229828554355456,-0.00800783291902202,-0.00294682438987942,-0.00177459488852931,-2.83911782972268e-16
35069,"Parry Sound–Muskoka",2011,"Conservative","Ontario","Ontario",0.0266520102299713,-0.000847350843524719,-0.0202829580997307,-0.00544633813748228,-2.71477285096466e-16
35070,"Perth–Wellington",2006,"None","Ontario","Ontario",0.00906815793807353,0.00301247638663321,0.00152231220982582,0.00535744125448229,-2.81219492137552e-16
35070,"Perth–Wellington",2008,"Conservative","Ontario","Ontario",-0.0124038813007523,0.0167557960813727,0.00791017533856572,0.00808430467620787,-2.85160783874971e-16
35070,"Perth–Wellington",2011,"Conservative","Ontario","Ontario",-0.00253373623323325,-0.00121190888148826,0.00835746345961616,0.000995901500908301,-2.6612045900265e-16
35071,"Peterborough",2006,"None","Ontario","Ontario",0.0259981728305974,0.00231893869072125,-0.010561172357798,0.00642567449008854,-2.84078316425962e-16
35071,"Peterborough",2008,"Conservative","Ontario","Ontario",-0.0272130483032879,-0.0231543324775713,0.0613774565352745,0.00793321464687874,-2.86992651865603e-16
35071,"Peterborough",2011,"Conservative","Ontario","Ontario",-0.00272745767833593,0.0154234329490209,0.0134049556049504,-8.78636252636608e-05,-2.75113265502114e-16
35072,"Pickering–Scarborough East",2006,"Liberal","Ontario","Ontario",-0.00562258822832706,0.00388389286572111,-0.00232793705437265,0.00272443706497166,-2.54130050336698e-16
35072,"Pickering–Scarborough East",2008,"Liberal","Ontario","Ontario",-0.0126597918574936,0.00960300323598012,0.00152504574234213,-0.0012045259891863,-2.55656606995558e-16
35072,"Pickering–Scarborough East",2011,"Liberal","Ontario","Ontario",0.00598297679157972,-0.0140147910496015,-0.00242229022412668,-0.00139214085202344,-2.7342017538956e-16
35073,"Prince Edward–Hastings",2006,"Conservative","Ontario","Ontario",-0.00326297209254356,-0.00347035061998546,0.0153359693365429,1.43591629646195e-05,-2.84883228118815e-16
35073,"Prince Edward–Hastings",2008,"Conservative","Ontario","Ontario",-0.0139202515864104,0.0126874326895728,0.0110127777045225,-0.00351821241145686,-2.8643754035329e-16
35073,"Prince Edward–Hastings",2011,"Conservative","Ontario","Ontario",-0.00208998827990206,0.00767427058933623,-0.011579987462611,0.00331150399416708,-2.76140221799892e-16
35074,"Renfrew–Nipissing–Pembroke",2006,"Conservative","Ontario","Ontario",-0.000502684085190691,-0.0155693515901666,0.0097884300203932,-0.0012434074472458,-2.78665979180914e-16
35074,"Renfrew–Nipissing–Pembroke",2008,"Conservative","Ontario","Ontario",-0.00256341968748589,-0.0154938975033821,0.0158538730350979,-5.54199966305569e-05,-2.82274204010946e-16
35074,"Renfrew–Nipissing–Pembroke",2011,"Conservative","Ontario","Ontario",0.0124930888145137,0.0384202160080203,0.0281483706957431,0.00794436063871221,-2.68868260988597e-16
35075,"Richmond Hill",2006,"Liberal","Ontario","Ontario",-0.0122987974490051,-0.00523077600466121,0.0012496132395544,0.000949412687178748,-2.82412981889024e-16
35075,"Richmond Hill",2008,"Liberal","Ontario","Ontario",-0.00254146056824212,0.00425035140015922,0.00047981614797081,-0.00224925232991728,-2.79637424327461e-16
35075,"Richmond Hill",2011,"Liberal","Ontario","Ontario",0.0107498784815664,-0.00986811145007915,-0.00186224915743879,0.00119383831512924,-2.71865863155085e-16
35076,"St. Catharines",2006,"Liberal","Ontario","Ontario",-0.000778581392119393,0.00475495840156398,-0.00485766507492352,-0.000128185233607997,-2.85355072904281e-16
35076,"St. Catharines",2008,"Conservative","Ontario","Ontario",0.000642570596235958,-0.00601194899747276,-0.00327343398357349,0.00301612357608147,-2.85327317328665e-16
35076,"St. Catharines",2011,"Conservative","Ontario","Ontario",-0.00926888083180202,0.00241378511622403,0.00172351720701222,-0.00184794554221027,-2.48551179637957e-16
35077,"St. Paul's",2006,"Liberal","Ontario","Ontario",-0.00282521893634607,-0.00373293422736048,0.0163615880650634,0.00569818863038946,-2.55878651600483e-16
35077,"St. Paul's",2008,"Liberal","Ontario","Ontario",-0.0217742519472071,0.0146423927161327,0.012381133829408,-0.00442049409136089,-2.53852494580542e-16
35077,"St. Paul's",2011,"Liberal","Ontario","Ontario",-0.00017908430396224,-0.00329401485692538,-0.000298623234149392,-0.000499588492409317,-2.65842903246494e-16
35078,"Sarnia–Lambton",2006,"Liberal","Ontario","Ontario",0.0194596650413889,-0.0227936327415194,-0.0177498639310268,0.00976569242351795,-2.82301959586562e-16
35078,"Sarnia–Lambton",2008,"Conservative","Ontario","Ontario",0.0229834937388263,-0.00995773963422458,-0.0158651066801426,-0.00388301966605176,-2.84189338728424e-16
35078,"Sarnia–Lambton",2011,"Conservative","Ontario","Ontario",0.0082765506898741,0.0139519231014067,-0.0268927990441065,0.00259456382670348,-2.74419376111723e-16
35079,"Sault Ste. Marie",2006,"NDP","Ontario","Ontario",-0.0141714953599243,0.0101824612267897,0.0267715516512852,0.00453441364173296,-2.77194933673286e-16
35079,"Sault Ste. Marie",2008,"NDP","Ontario","Ontario",0.035029929561541,-0.0497251932505711,0.0125448093825385,0.0032511550332325,-2.82135426132868e-16
35079,"Sault Ste. Marie",2011,"NDP","Ontario","Ontario",-0.00966530270389349,-0.0128251351852832,0.0396936782465024,0.00282561961416261,-2.43721709480838e-16
35080,"Scarborough–Agincourt",2006,"Liberal","Ontario","Ontario",-0.0206063893937575,0.00519054404661998,0.000637378187272927,-0.000645097415138244,-2.70089506315685e-16
35080,"Scarborough–Agincourt",2008,"Liberal","Ontario","Ontario",-0.00302963928331335,0.000496307104706495,0.0113958033679247,0.000939487205117745,-2.81719092498633e-16
35080,"Scarborough–Agincourt",2011,"Liberal","Ontario","Ontario",-0.0195001131885241,0.00304716159283375,0.00226861674600234,-0.00434814435974689,-2.76112466224276e-16
35081,"Scarborough Centre",2006,"Liberal","Ontario","Ontario",-0.0104295602087563,-0.000838658737417231,0.00532076661536637,-0.000584534798843087,-2.82107670557252e-16
35081,"Scarborough Centre",2008,"Liberal","Ontario","Ontario",0.00581471771014885,0.00411014991697306,-0.013684743784912,-0.000151525796185256,-2.84827716967584e-16
35081,"Scarborough Centre",2011,"Liberal","Ontario","Ontario",0.0296445487738192,-0.00512105783408484,-0.0238902342976823,-0.00605826155724951,-2.72171174486857e-16
35082,"Scarborough–Guildwood",2006,"Liberal","Ontario","Ontario",0.00103091188924809,-0.0078286621911694,0.00456685887013003,0.00153110328908333,-2.60541588303909e-16
35082,"Scarborough–Guildwood",2008,"Liberal","Ontario","Ontario",-0.00590081485738286,0.0077393810908456,0.00229949849642147,-0.000701085236243959,-2.54213317063545e-16
35082,"Scarborough–Guildwood",2011,"Liberal","Ontario","Ontario",0.0137959000763158,0.00391447401845824,-0.0199176381983405,-0.00293653845301103,-2.68951527715444e-16
35083,"Scarborough–Rouge River",2006,"Liberal","Ontario","Ontario",-0.0477037710244326,0.0140351973068218,0.00252018607329496,0.00290806196744501,-2.63761235075322e-16
35083,"Scarborough–Rouge River",2008,"Liberal","Ontario","Ontario",-0.00336422051392926,0.0215496821332549,-0.0170236843662523,0.00627279545012031,2.16270008126691e-05
35083,"Scarborough–Rouge River",2011,"None","Ontario","Ontario",0.0685158214670024,-0.0105741783958207,-0.0645611169382468,0.00468065143904082,-2.70783395706076e-16
35084,"Scarborough Southwest",2006,"Liberal","Ontario","Ontario",-0.00554296818424449,0.0233454391763201,-0.0159214447438548,-0.00205326695878824,-2.52353693497298e-16
35084,"Scarborough Southwest",2008,"None","Ontario","Ontario",0.0132209092506096,-0.00618265817011876,-0.0019205271593154,-0.0079867042290004,-2.45581333047085e-16
35084,"Scarborough Southwest",2011,"Liberal","Ontario","Ontario",0.0220199914465539,0.00526208567987058,-0.0502114389259029,-0.00157584990737302,-2.71366262794004e-16
35085,"Simcoe–Grey",2006,"Conservative","Ontario","Ontario",0.00269338109631179,-0.00797392129422608,0.00262396694736419,-0.00234263387445442,-2.84439138908965e-16
35085,"Simcoe–Grey",2008,"Conservative","Ontario","Ontario",0.00618194284345253,-0.00231070000551181,0.0042194738575044,-0.00790348894882453,-2.86909385138756e-16
35085,"Simcoe–Grey",2011,"None","Ontario","Ontario",0.00900327373657969,0.0325091493964079,0.0076157926589196,-0.000981573300876476,-2.69728683832682e-16
35086,"Simcoe North",2006,"None","Ontario","Ontario",-0.015895082434069,0.00617723343703608,-0.00185190891687059,-0.000237154984742458,-2.84189338728424e-16
35086,"Simcoe North",2008,"Conservative","Ontario","Ontario",0.000472919794379356,-0.00653000172216645,0.0115683424232246,0.00734142139123095,-2.85355072904281e-16
35086,"Simcoe North",2011,"Conservative","Ontario","Ontario",-0.00247140043371591,-0.00254106270722443,-0.00252891633850127,-0.00368352016989518,-2.68479682929978e-16
35087,"Stormont–Dundas–South Glengarry",2006,"Conservative","Ontario","Ontario",0.0106485443401081,-0.0269466552797821,8.64116762249456e-05,0.00813499105226199,-2.80636625049624e-16
35087,"Stormont–Dundas–South Glengarry",2008,"Conservative","Ontario","Ontario",0.0122759837084456,-0.00288945439786747,0.000320622129603876,0.0105857104219938,-2.8554936193359e-16
35087,"Stormont–Dundas–South Glengarry",2011,"Conservative","Ontario","Ontario",-0.00760639450770068,-0.00733960647678633,0.00884059576419724,0.00299238827416539,-2.74447131687339e-16
35088,"Sudbury",2006,"Liberal","Ontario","Ontario",-0.00429638412387079,0.0257486673444078,-0.0129196732807372,0.0070372432225989,-2.82468493040255e-16
35088,"Sudbury",2008,"Liberal","Ontario","Ontario",0.025277534859641,-0.00205675626489826,-0.0124087258341127,-0.00713354021898571,-2.8155255904494e-16
35088,"Sudbury",2011,"NDP","Ontario","Ontario",0.0111427544619918,0.0031954441242803,-0.0180387264708425,0.00592684471421987,-2.47801779096335e-16
35089,"Thornhill",2006,"Liberal","Ontario","Ontario",-0.0112739619705928,0.00970374962405302,0.00617394692016958,0.00223474618331696,0.000152215438780221
35089,"Thornhill",2008,"Liberal","Ontario","Ontario",0.0406857758340677,-0.0535691502444506,0.0137165790363629,0.00856502164446371,-2.73642219994485e-16
35089,"Thornhill",2011,"Conservative","Ontario","Ontario",0.034313532795405,-0.0469540923707409,0.0211590008397244,0.00238019996094956,9.19329200945833e-05
35090,"Thunder Bay–Rainy River",2006,"Liberal","Ontario","Ontario",0.00913196907706082,0.00837995868861729,-0.00510830927161265,-0.000166250760346258,-2.54546383970933e-16
35090,"Thunder Bay–Rainy River",2008,"Liberal","Ontario","Ontario",0.00215892982508853,0.0314120826705575,-0.0241965506025148,0.00614907018956096,-2.65842903246494e-16
35090,"Thunder Bay–Rainy River",2011,"NDP","Ontario","Ontario",-0.00498153271017393,0.0102674567046613,-0.00588891521990659,0.00123420459899901,-2.40946151919275e-16
35091,"Thunder Bay–Superior North",2006,"Liberal","Ontario","Ontario",0.0193322605105452,0.0102089095251831,-0.0131557782440425,-0.00503826215251993,-2.56655807717721e-16
35091,"Thunder Bay–Superior North",2008,"None","Ontario","Ontario",0.00912457593336136,4.17129732213639e-05,0.000403080175627735,0.00790360399752146,-2.56517029839642e-16
35091,"Thunder Bay–Superior North",2011,"NDP","Ontario","Ontario",0.00915403591071143,0.0082331185502833,-0.0185744577294807,0.000363865622226053,-2.48329135033032e-16
35092,"Timmins–James Bay",2006,"NDP","Ontario","Ontario",-0.0114068816238884,0.0326393944343776,-0.0166768237558386,0.00747645417302503,-1.74721348500384e-16
35092,"Timmins–James Bay",2008,"NDP","Ontario","Ontario",0.00608068354651919,0.00841923445995549,-0.0168888295945313,0.00610137861426279,-2.46552778193632e-16
35092,"Timmins–James Bay",2011,"NDP","Ontario","Ontario",0.0049492558913343,-0.0311208115188802,0.0194764157630893,0.0018615676564546,-2.7119972934031e-16
35093,"Toronto Centre",2006,"Liberal","Ontario","Ontario",-0.00235175328766846,0.0203645817631452,-0.0143395062924603,-0.00428513823103985,-2.7342017538956e-16
35093,"Toronto Centre",2008,"None","Ontario","Ontario",-0.0370504494518742,0.0248051330863644,0.0172382929511541,-0.00983944698112345,-2.77916578639292e-16
35093,"Toronto Centre",2011,"Liberal","Ontario","Ontario",-0.00243153518683042,0.00543612744421765,-0.0331002184585908,0.0053281988510123,-2.57377452683727e-16
35094,"Toronto–Danforth",2006,"NDP","Ontario","Ontario",0.00668693977112178,0.0208202269186498,-0.0143212588292893,-0.00320384929344897,-1.82326376219066e-16
35094,"Toronto–Danforth",2008,"NDP","Ontario","Ontario",-0.000279434258689648,0.0255022586545862,0.0198571192805019,-0.00375055253911236,-2.22405427408034e-16
35094,"Toronto–Danforth",2011,"NDP","Ontario","Ontario",0.0195190256898336,0.0156242209884502,-0.0411127290136983,0.00061128646927934,-2.55850896024867e-16
35095,"Trinity–Spadina",2006,"Liberal","Ontario","Ontario",-0.00119888271735225,0.0240279025038829,-0.0305694088572643,0.00194723396997001,0.000679548890224789
35095,"Trinity–Spadina",2008,"NDP","Ontario","Ontario",-0.00492585389335465,-0.000993240386545718,0.0311379993444681,-0.00366014287892627,-2.36061170610924e-16
35095,"Trinity–Spadina",2011,"NDP","Ontario","Ontario",0.018528823314397,-0.00176036694461629,-0.0203271422494634,0.000280823937120395,-2.57072141351955e-16
35096,"Vaughan",2006,"Liberal","Ontario","Ontario",-0.0278658065182651,0.0129824068730257,0.00820999137458925,-0.00213827832816915,-2.7647328870728e-16
35096,"Vaughan",2008,"Liberal","Ontario","Ontario",0.00036381963476223,-0.0162063282125725,0.000726934083806197,0.0250914109980186,2.88918843304576e-05
35096,"Vaughan",2011,"None","Ontario","Ontario",0.0293958062422376,-0.0742432741660321,0.0152888428077845,0.00344650959524637,-2.73475686540792e-16
35097,"Welland",2006,"Liberal","Ontario","Ontario",0.000662025515949072,-0.00321789343232137,-0.0101582131573159,-0.00017334290002096,-2.82995848976952e-16
35097,"Welland",2008,"Liberal","Ontario","Ontario",0.0252875373443813,-0.0132451259606903,0.00399919709580476,0.000560164230901765,-2.83828516245421e-16
35097,"Welland",2011,"NDP","Ontario","Ontario",0.0180527210612656,-0.0271025394062245,0.00686751830352217,0.00225283254694067,-2.47246667584022e-16
35098,"Wellington–Halton Hills",2006,"None","Ontario","Ontario",0.0124196114602353,-0.0198819838254906,0.00397834890610055,-0.00224725943398017,-2.81885625952327e-16
35098,"Wellington–Halton Hills",2008,"Conservative","Ontario","Ontario",-0.00517600060497611,-0.0103354203006247,0.00970911154927162,-0.00140029343551637,-2.84439138908965e-16
35098,"Wellington–Halton Hills",2011,"Conservative","Ontario","Ontario",-0.000109247374891125,-0.0223682424295406,0.0077595822612446,-0.00584989851399555,-2.60569343879524e-16
35099,"Whitby–Oshawa",2006,"Liberal","Ontario","Ontario",0.00763130816517593,-0.00859923325554085,0.0022119324487784,0.0046607156117278,-2.8288482667449e-16
35099,"Whitby–Oshawa",2008,"Conservative","Ontario","Ontario",0.0146771452856235,-0.0113055034331932,-0.0102323548680457,-0.00750604980072057,-2.8421709430404e-16
35099,"Whitby–Oshawa",2011,"Conservative","Ontario","Ontario",0.0229405135890474,-0.0146225561854445,-0.00494137044829474,-0.00204653705100982,-2.75723888165658e-16
35100,"Willowdale",2006,"Liberal","Ontario","Ontario",-0.0098724281786835,-0.00975867142423487,0.00434133840920026,0.00196119636553365,-2.79082312815149e-16
35100,"Willowdale",2008,"None","Ontario","Ontario",-0.00958435878174124,0.00166905579297016,0.0103491879160594,0.00178676706858412,-2.81247247713168e-16
35100,"Willowdale",2011,"Liberal","Ontario","Ontario",-0.0094384884737056,-0.0101841407510694,-0.000465717081687272,0.0089746528796776,-2.64982480402409e-16
35101,"Windsor–Tecumseh",2006,"NDP","Ontario","Ontario",-0.0013186572475844,-0.0142953270431096,0.00648239995600763,-0.000445393341468876,-2.81608070196171e-16
35101,"Windsor–Tecumseh",2008,"NDP","Ontario","Ontario",0.00177358042185807,0.0154288135019924,-0.0051512954691677,-0.00283260191664177,-2.83911782972268e-16
35101,"Windsor–Tecumseh",2011,"NDP","Ontario","Ontario",0.00540755631056539,-0.0191081888115098,0.00605621136628215,-0.00118272871987587,-2.54907206453936e-16
35102,"Windsor West",2006,"NDP","Ontario","Ontario",0.00344811917761673,0.00877284908730439,-0.00130866414789815,0.00353723278455995,-2.79914980083618e-16
35102,"Windsor West",2008,"NDP","Ontario","Ontario",0.0159531351072134,0.0106915281297237,-0.0109671909080786,0.00076455577796946,-2.78471690151605e-16
35102,"Windsor West",2011,"NDP","Ontario","Ontario",0.0295629866213037,-0.0175888753938632,-0.0107704305912901,-0.00179036594496281,-2.41778819187743e-16
35103,"York Centre",2006,"Liberal","Ontario","Ontario",-0.00659582019187666,0.00527005940333547,-0.00370028263714156,0.00164802993343498,-2.7361446441887e-16
35103,"York Centre",2008,"Liberal","Ontario","Ontario",0.0214685264189097,-0.0118990300340641,-0.00252115598511149,0.000194789962704278,-2.81691336923018e-16
35103,"York Centre",2011,"Liberal","Ontario","Ontario",0.0135575934911566,-0.0298168083314828,0.00597057529365788,0.00143987582604805,-2.74197331506798e-16
35104,"York–Simcoe",2006,"Conservative","Ontario","Ontario",-0.0131004212678134,0.0123420526433403,-0.00137545563051719,-0.00657548000300276,-2.83911782972268e-16
35104,"York–Simcoe",2008,"Conservative","Ontario","Ontario",0.0187462150547674,-0.0232923588693852,0.000537152549778971,-0.00118500294228757,-2.85521606357975e-16
35104,"York–Simcoe",2011,"Conservative","Ontario","Ontario",0.0159910576426778,-0.0233257486193549,0.00452271880775357,-0.000349227165914477,-2.69700928257066e-16
35105,"York South–Weston",2006,"Liberal","Ontario","Ontario",-0.0164617987858986,0.018200460470013,-0.017360990709104,-0.000624569341512358,-2.49411602482041e-16
35105,"York South–Weston",2008,"Liberal","Ontario","Ontario",0.018375653425663,0.00118985295747931,-0.0367848636396793,0.0116006414631746,-2.57904808620424e-16
35105,"York South–Weston",2011,"Liberal","Ontario","Ontario",0.0162700886096097,0.00352035665592407,-0.0346502801669655,0.00131290157694049,-2.72865063877248e-16
35106,"York West",2006,"Liberal","Ontario","Ontario",-0.033352033054694,0.0199211847208351,0.0114369978875448,0.00172471402597442,0.000570914531728209
35106,"York West",2008,"Liberal","Ontario","Ontario",-0.0115132354232743,0.0335297417453057,-0.00169551408687604,-4.10543069045283e-05,6.48810024385683e-05
35106,"York West",2011,"Liberal","Ontario","Ontario",-0.0299852081989299,0.0122182103585972,-0.00736381122009339,0.007683170960919,-2.65981681124572e-16
46001,"Brandon–Souris",2006,"Conservative","Manitoba","Prairie",-0.00543937717372148,0.0061284161214531,-0.00860762940251594,-0.00465122854357797,-2.8421709430404e-16
46001,"Brandon–Souris",2008,"Conservative","Manitoba","Prairie",0.00620975121155833,0.00492006221553998,0.00193649081571354,-0.0357646282441806,-2.85965695567825e-16
46001,"Brandon–Souris",2011,"Conservative","Manitoba","Prairie",0.0107221447851946,-0.0143302931241619,-0.00473816130090526,0.00500303442840677,-2.59736676611055e-16
46002,"Charleswood–St. James–Assiniboia",2006,"None","Manitoba","Prairie",-0.0146244282269415,-0.00452221711313294,0.00129899405707476,-0.00163720918724684,-2.58570942435199e-16
46002,"Charleswood–St. James–Assiniboia",2008,"Conservative","Manitoba","Prairie",0.0106658698735603,-0.0133731424387793,-0.00712224376806442,0.000499621935609651,-2.59736676611055e-16
46002,"Charleswood–St. James–Assiniboia",2011,"Conservative","Manitoba","Prairie",-0.0234474610261204,-0.0039642513209972,0.0163753845598629,-0.00312737502437781,-2.71144218189079e-16
46003,"Churchill",2006,"None","Manitoba","Prairie",-0.0444400480900052,0.0626721224316463,0.0603343062565366,0.0110302298434605,-2.77833311912445e-16
46003,"Churchill",2008,"Liberal","Manitoba","Prairie",0.0201378413086215,0.0197838563997074,-0.0594248901102581,0.0034054155220592,-2.68479682929978e-16
46003,"Churchill",2011,"NDP","Manitoba","Prairie",-0.0256717692179821,0.0156788717104605,-0.000446529984638899,0.000425244204085285,-2.70145017466916e-16
46004,"Dauphin–Swan River–Marquette",2006,"Conservative","Manitoba","Prairie",-0.0195199410752973,-0.0131227534527026,0.0132175279650945,0.000402643804888615,-2.54490872819702e-16
46004,"Dauphin–Swan River–Marquette",2008,"Conservative","Manitoba","Prairie",-0.0157189678762643,0.00535600417465254,0.00639285659495245,0.00257042067707211,-2.53519427673155e-16
46004,"Dauphin–Swan River–Marquette",2011,"None","Manitoba","Prairie",0.00337713427889598,-0.00715296210620797,-0.0192821585563061,-0.00135171562269488,-2.49161802301501e-16
46005,"Elmwood–Transcona",2006,"NDP","Manitoba","Prairie",0.00728993320704924,-0.00524486906562172,0.000829835347798014,-0.0026024191454953,-2.80692136200855e-16
46005,"Elmwood–Transcona",2008,"None","Manitoba","Prairie",0.029098935307978,-0.0179870274478781,-0.047051515129299,0.00120112043824303,-2.83689738367343e-16
46005,"Elmwood–Transcona",2011,"NDP","Manitoba","Prairie",-0.00192839382930707,-0.0138950596804194,0.0147420831565072,8.19377516397581e-05,-2.65482080763491e-16
46006,"Kildonan–St. Paul",2006,"Conservative","Manitoba","Prairie",-0.00930651826424062,-0.000972162756973094,-0.00290739724255248,0.00161264181281363,-2.83273404733109e-16
46006,"Kildonan–St. Paul",2008,"Conservative","Manitoba","Prairie",0.0559725209123162,-0.0236714334752316,-0.0431742177422434,0.00243405521915892,-2.85327317328665e-16
46006,"Kildonan–St. Paul",2011,"Conservative","Manitoba","Prairie",-0.00544676448755704,-0.0173812413460912,0.0267277675314967,0.00299538402805996,-2.68923772139829e-16
46007,"Portage–Lisgar",2006,"Conservative","Manitoba","Prairie",0.0142493288132573,-0.0260043792629532,0.00784348137584702,-0.00556666265277171,-2.80886425230165e-16
46007,"Portage–Lisgar",2008,"None","Manitoba","Prairie",-0.0113508647906564,-0.0155429949441804,0.03404097525828,-0.00844898239208551,-2.8554936193359e-16
46007,"Portage–Lisgar",2011,"Conservative","Manitoba","Prairie",0.00427281737657236,-0.0283191598934532,0.0300987989242678,-0.00458710329260668,-2.52964316160842e-16
46008,"Provencher",2006,"Conservative","Manitoba","Prairie",0.0219515867899401,-0.0180563208061543,-0.00439153179686214,-0.00501055950807611,-2.81469292318093e-16
46008,"Provencher",2008,"Conservative","Manitoba","Prairie",-0.0115271145829915,0.0105444272425177,0.00587088120814694,0.00634062854932897,-2.84272605455271e-16
46008,"Provencher",2011,"Conservative","Manitoba","Prairie",0.000579400445301956,-0.0238512307723069,0.00694246670804236,0.000430224218760527,-2.71421773945235e-16
46009,"Saint Boniface",2006,"Liberal","Manitoba","Prairie",0.0116719189168258,0.00550412463275829,-0.0111890359334244,-0.00300632678259644,-2.7913782396638e-16
46009,"Saint Boniface",2008,"Liberal","Manitoba","Prairie",0.00839410573277488,-0.0280618012871178,0.0160703551675257,0.00529263180486999,-2.84022805274731e-16
46009,"Saint Boniface",2011,"Conservative","Manitoba","Prairie",-0.022201425836063,0.000819506223088129,0.0111844052607337,-0.00095493793522064,-2.72920575028479e-16
46010,"Selkirk–Interlake",2006,"Conservative","Manitoba","Prairie",0.033965474377717,0.00931017803386813,-0.0265269561289095,0.00245627778103155,-2.85799162114131e-16
46010,"Selkirk–Interlake",2008,"Conservative","Manitoba","Prairie",-0.00423991598021359,-0.0281344790790194,0.0442538920289705,-0.000979080217183355,-2.8155255904494e-16
46010,"Selkirk–Interlake",2011,"Conservative","Manitoba","Prairie",0.00228574819826391,-0.00240819222971367,0.00212998028609979,0.00649106809237781,-2.67147415300428e-16
46011,"Winnipeg Centre",2006,"NDP","Manitoba","Prairie",0.00739215106982388,0.00916617197915415,0.00560824200974636,-0.0150685998429616,-2.73947531326257e-16
46011,"Winnipeg Centre",2008,"NDP","Manitoba","Prairie",-0.00203184225646291,0.0192974225533359,0.0123040620077883,-0.012235804035138,-2.76750844463436e-16
46011,"Winnipeg Centre",2011,"NDP","Manitoba","Prairie",0.000751273523154836,-0.004183402495126,0.000590260395861852,-0.0123976532426072,-2.68202127173822e-16
