"district_code","name_english","year","incumbent","province","region","LPC","CPC","NDP","Green","Bloc"
35066,"Ottawa West–Nepean",2008,"Conservative","Ontario","Ontario",-0.11345482518504,0.0567115928674758,0.0450361706934099,0.0191445873120033,0.0744378566741943
35066,"Ottawa West–Nepean",2011,"Conservative","Ontario","Ontario",-0.0514783421794878,0.0643154050279607,-0.00109822846516242,0.00294273325682926,0.0961149632930756
35067,"Oxford",2006,"None","Ontario","Ontario",-0.0394955173413534,0.00184540591431798,0.00390446692320967,0.0119277173922303,0.0413621962070465
35067,"Oxford",2008,"Conservative","Ontario","Ontario",0.00353292751232845,-0.0367504172679376,-0.00385060032743539,-0.0169210304754411,0.0566211640834808
35067,"Oxford",2011,"Conservative","Ontario","Ontario",0.034623160153388,-0.00753013519050372,-0.0168579594571471,0.0030250237345713,0.0517168641090393
35068,"Parkdale–High Park",2006,"None","Ontario","Ontario",-0.00738761764034862,-0.0146856969953575,0.00217945545963677,0.00780550315961729,0.0526809692382812
35068,"Parkdale–High Park",2008,"NDP","Ontario","Ontario",-0.114188262079128,0.0621643110557839,0.101887707357053,0.0113503925068669,0.0825838148593903
35068,"Parkdale–High Park",2011,"Liberal","Ontario","Ontario",-0.033528268072203,0.0239494348705445,0.0267755248051412,-0.00175684872804326,0.0390551388263702
35069,"Parry Sound–Muskoka",2006,"Liberal","Ontario","Ontario",0.00657637131441141,-0.0211225690591098,0.0250139706050069,-0.00937271307846792,0.0846237242221832
35069,"Parry Sound–Muskoka",2008,"None","Ontario","Ontario",0.057891810897972,-0.0757749945386077,-0.0154116002770746,-0.0129343148666319,0.112876117229462
35069,"Parry Sound–Muskoka",2011,"Conservative","Ontario","Ontario",0.0653413570676148,-0.0130690954378119,-0.0456808397446279,-0.0169528228670242,0.0679636299610138
35070,"Perth–Wellington",2006,"None","Ontario","Ontario",-0.0141597303232481,0.0284026711833507,0.0164950639249269,-0.00328216387133391,0.0562207996845245
35070,"Perth–Wellington",2008,"None","Ontario","Ontario",-0.0471032167643888,0.0142286095869166,0.0100061829348448,0.0330151325378671,0.0984560549259186
35070,"Perth–Wellington",2011,"None","Ontario","Ontario",-0.00376415482505088,-0.0238418418586177,0.0291254717272819,0.00364237470706679,0.0517935156822205
35071,"Peterborough",2006,"None","Ontario","Ontario",0.0691949933942467,-0.00224272834613648,-0.0436954288319469,0.0125486092085422,0.0562551021575928
35071,"Peterborough",2008,"Conservative","Ontario","Ontario",-0.0376892187444533,-0.0774495952360184,0.153589350609078,0.0223140682433503,0.0859010219573975
35071,"Peterborough",2011,"Conservative","Ontario","Ontario",0.0137174204288166,0.0314514937969346,0.00254058298367554,0.00025039573415412,0.0360894799232483
35072,"Pickering–Scarborough East",2006,"Liberal","Ontario","Ontario",0.00439999505769295,0.00693636282683258,-0.0198230911886327,0.00104293223975333,0.0379998385906219
35072,"Pickering–Scarborough East",2008,"Liberal","Ontario","Ontario",-0.00345540328366872,0.00998561719684327,0.0220627153611892,-0.00644507954511549,0.0583378374576569
35072,"Pickering–Scarborough East",2011,"Liberal","Ontario","Ontario",0.0244673505799904,-0.0434204449588556,-0.00530468528313174,-0.00794712933055334,0.0247973501682281
35073,"Prince Edward–Hastings",2006,"Conservative","Ontario","Ontario",0.000489909223439,-0.00972779371482363,0.0298742682617336,-2.9773849096193e-06,0.0441080033779144
35073,"Prince Edward–Hastings",2008,"None","Ontario","Ontario",-0.029419820237103,0.00723874364352894,0.0279297565549765,-0.00056442341926799,0.0721351504325867
35073,"Prince Edward–Hastings",2011,"Conservative","Ontario","Ontario",0.0107705922927012,0.0266496752494833,-0.0476613852270827,0.00542760966027735,0.0424092710018158
35074,"Renfrew–Nipissing–Pembroke",2006,"Conservative","Ontario","Ontario",-0.00113190966071566,-0.0139593039836778,0.00578932510832006,0.00601964161376977,0.041080504655838
35074,"Renfrew–Nipissing–Pembroke",2008,"None","Ontario","Ontario",0.00570932761462711,-0.0173211193256371,0.0497953251326071,-0.00316242299041349,0.0554526150226593
35074,"Renfrew–Nipissing–Pembroke",2011,"Conservative","Ontario","Ontario",0.0123288034745437,0.110369187608718,0.0512409906609823,0.020963327697505,0.0403085947036743
35075,"Richmond Hill",2006,"Liberal","Ontario","Ontario",-0.0119225176476703,-0.0064627525229019,0.031927700938155,-0.000702934055561086,0.0431028604507446
35075,"Richmond Hill",2008,"Liberal","Ontario","Ontario",0.0327366887439806,0.00788304849178278,-0.0131793126930616,-0.00608974677496714,0.0696622133255005
35075,"Richmond Hill",2011,"Liberal","Ontario","Ontario",0.00183145110436528,-0.0142384221651809,0.00464012430083685,0.000776228963931286,0.0232003927230835
35076,"St. Catharines",2006,"Liberal","Ontario","Ontario",0.0156220141565226,0.0163239333715066,-0.0312558411658272,-0.00199657753584982,0.0392074584960938
35076,"St. Catharines",2008,"Conservative","Ontario","Ontario",0.10768679577337,-0.0436420187889954,-0.0270211631280964,0.00255104315674755,0.0793728232383728
35076,"St. Catharines",2011,"Conservative","Ontario","Ontario",-0.0308473409142825,0.00674299634801279,0.0186368708941016,-0.0105861913260847,0.0317485332489014
35077,"St. Paul's",2006,"Liberal","Ontario","Ontario",0.00418975038542124,-0.00299650905903892,0.0275597440245178,0.0140687595049345,0.0572027564048767
35077,"St. Paul's",2008,"Liberal","Ontario","Ontario",-0.0757695627409851,0.0224162885554221,0.0301226404985072,-0.0190828809980981,0.0791787505149841
35077,"St. Paul's",2011,"Liberal","Ontario","Ontario",0.0324916888522461,-0.0135126519565514,0.0256692508635463,0.00419233489093725,0.0370427072048187
35078,"Sarnia–Lambton",2006,"Liberal","Ontario","Ontario",0.0230680075416698,-0.0569146332191258,-0.0323863315639258,0.0199116145810355,0.0515411794185638
35078,"Sarnia–Lambton",2008,"Conservative","Ontario","Ontario",0.0452401635381171,-0.0347776107247161,-0.0300698585654343,-0.00926310157843468,0.0698830187320709
35078,"Sarnia–Lambton",2011,"Conservative","Ontario","Ontario",-0.00464562501437873,-0.00207574213103301,-0.046786117792751,0.0109581589818312,0.0458404123783112
35079,"Sault Ste. Marie",2006,"NDP","Ontario","Ontario",-0.0701137703741227,0.0920414581845135,0.0565462893134004,-0.00800690035446732,0.0176538825035095
35079,"Sault Ste. Marie",2008,"NDP","Ontario","Ontario",0.0808084703429029,-0.105809127676504,0.0477714841159244,0.00637774003844398,0.0506919920444489
35079,"Sault Ste. Marie",2011,"NDP","Ontario","Ontario",-0.0296394019233071,-0.0210566923256881,0.126848996353214,0.00185041159753375,0.0299048125743866
35080,"Scarborough–Agincourt",2006,"Liberal","Ontario","Ontario",-0.0442265537941778,-0.00281985829508274,-0.011313140155241,0.000909084271829466,0.02830770611763
35080,"Scarborough–Agincourt",2008,"Liberal","Ontario","Ontario",-0.036981918737758,0.0182428570207431,0.0191938784238976,0.000293232359739971,0.0484574139118195
35080,"Scarborough–Agincourt",2011,"Liberal","Ontario","Ontario",-0.0210815705773145,0.0124689429643816,-0.0148850190365131,-0.0035886206205114,0.0236116647720337
35081,"Scarborough Centre",2006,"Liberal","Ontario","Ontario",-0.0333834845913931,-0.00324374061918575,0.0205982368773621,0.00468304573757903,0.0368431508541107
35081,"Scarborough Centre",2008,"Liberal","Ontario","Ontario",0.0274137588991117,0.00679029223987232,-0.0333738380516478,0.00922367401635368,0.058197408914566
35081,"Scarborough Centre",2011,"Liberal","Ontario","Ontario",0.0652992060704973,-0.00163003941539347,-0.0637475780451195,-0.0101742394285684,0.0182584226131439
35082,"Scarborough–Guildwood",2006,"Liberal","Ontario","Ontario",0.00106987774465783,-0.0409085938668485,0.0112019987805927,0.00647903416540441,0.0338287949562073
35082,"Scarborough–Guildwood",2008,"None","Ontario","Ontario",-0.0309761417534738,0.0141319016068175,0.0119309375367041,-0.00304696567533086,0.0525753796100616
35082,"Scarborough–Guildwood",2011,"Liberal","Ontario","Ontario",0.054335591891975,0.0113275701070362,-0.0409615321879673,0.0022271760977637,0.0203234553337097
35083,"Scarborough–Rouge River",2006,"Liberal","Ontario","Ontario",-0.143086960597068,0.0498497086282102,0.00600736337830232,-0.00247999490993939,0.0436605513095856
35083,"Scarborough–Rouge River",2008,"Liberal","Ontario","Ontario",0.0143667363548782,0.0677141651183593,-0.0409148807118458,0.0189133213113073,0.0461751520633698
35083,"Scarborough–Rouge River",2011,"None","Ontario","Ontario",0.184955505761088,-0.025379705428059,-0.154155009647816,-0.00370545087507525,0.0152397751808167
35084,"Scarborough Southwest",2006,"Liberal","Ontario","Ontario",-0.00744076724810705,0.0441671798535443,-0.0275348989970823,0.00254474840032945,0.0474767088890076
35084,"Scarborough Southwest",2008,"None","Ontario","Ontario",0.0167163659569706,-0.0209220017532449,0.0221975939703432,-0.0243491887194243,0.0735737681388855
35084,"Scarborough Southwest",2011,"Liberal","Ontario","Ontario",0.0243021919158902,0.0128137707638153,-0.0848307646659241,-0.00196630958318622,0.0467697083950043
35085,"Simcoe–Grey",2006,"Conservative","Ontario","Ontario",0.028526154639745,-0.0649745423372948,-0.000551005209261865,-0.00308331079524798,0.0511879026889801
35085,"Simcoe–Grey",2008,"Conservative","Ontario","Ontario",0.0442096230424677,0.00400186519430268,0.0215137424589899,-0.0153204433999788,0.0909005701541901
35085,"Simcoe–Grey",2011,"None","Ontario","Ontario",0.0111920382730818,0.0757231259455919,-0.0109510314045579,-0.0029478351521627,0.0547743439674377
35086,"Simcoe North",2006,"None","Ontario","Ontario",-0.0173242129777607,0.0166789525103371,-0.0247258192614505,-0.000127505166378709,0.0604430437088013
35086,"Simcoe North",2008,"Conservative","Ontario","Ontario",0.0409927532267693,-0.0507106297439091,0.00382256243588049,0.0366875605923629,0.0921340882778168
35086,"Simcoe North",2011,"Conservative","Ontario","Ontario",0.0184286039905128,0.000637460312065574,-0.00473572854253063,-0.00124588556780629,0.0730256140232086
35087,"Stormont–Dundas–South Glengarry",2006,"Conservative","Ontario","Ontario",0.0143563418375658,-0.0766355302747941,0.00268896836621499,0.0280006839978009,0.0580332577228546
35087,"Stormont–Dundas–South Glengarry",2008,"Conservative","Ontario","Ontario",-0.000449072499146247,0.0120893311580627,-0.00154194961762458,0.0257729333008012,0.0510620772838593
35087,"Stormont–Dundas–South Glengarry",2011,"Conservative","Ontario","Ontario",-0.0224407386179433,-0.0134188825866213,0.00714758811989524,0.00914164629922139,0.0357944667339325
35088,"Sudbury",2006,"Liberal","Ontario","Ontario",0.00815844370999219,0.0222610328982182,-0.0294140102351497,0.0163779448218461,0.0397300720214844
35088,"Sudbury",2008,"Liberal","Ontario","Ontario",0.0590362083308042,-0.00684483847709855,-0.0241449787150505,-0.0206645440085263,0.0484612584114075
35088,"Sudbury",2011,"NDP","Ontario","Ontario",0.00872020699446854,-0.000213031706504052,-0.0423018852729872,0.0260995609869875,0.046400398015976
35089,"Thornhill",2006,"Liberal","Ontario","Ontario",-0.0273803536294175,0.0653035289478844,-0.0196496468199845,-0.000755030386154223,0.0316599607467651
35089,"Thornhill",2008,"Liberal","Ontario","Ontario",0.0943378264798694,-0.114156039230882,0.0340396696702498,0.0198529233276793,0.0533479750156403
35089,"Thornhill",2011,"Conservative","Ontario","Ontario",0.0477445008412814,-0.0232380052047318,0.0425388994397005,0.000159173705733873,0.0258546769618988
35090,"Thunder Bay–Rainy River",2006,"Liberal","Ontario","Ontario",0.0292401594425805,0.000136036885581725,0.00351531485736051,-0.00599809248324313,0.0209650099277496
35090,"Thunder Bay–Rainy River",2008,"None","Ontario","Ontario",-0.00775471492540536,0.0709878079174261,-0.0820848856454887,0.0177128174016,0.062188982963562
35090,"Thunder Bay–Rainy River",2011,"NDP","Ontario","Ontario",0.013328389039855,0.0328466325672214,-0.0230246329033894,-0.00544535418074419,0.0219112634658813
35091,"Thunder Bay–Superior North",2006,"Liberal","Ontario","Ontario",0.0448540060565875,-0.0115471247636472,-0.021672988762109,-0.0103686166586586,0.0378825962543488
35091,"Thunder Bay–Superior North",2008,"None","Ontario","Ontario",0.00791246674894264,-0.0257376210966092,-0.0347380027608721,0.0127876690712049,0.0812971293926239
35091,"Thunder Bay–Superior North",2011,"NDP","Ontario","Ontario",0.0292631719341306,0.0234660146666699,-0.0684965257773169,-0.00596183445509174,0.0306158065795898
35092,"Timmins–James Bay",2006,"NDP","Ontario","Ontario",-0.0552690981398775,0.0611060129985697,-0.0649442312377679,0.0140077289594759,0.02235347032547
35092,"Timmins–James Bay",2008,"None","Ontario","Ontario",0.0438890409524261,-0.0125368674570124,-0.0471337822624758,0.00481183915398252,0.0579433143138885
35092,"Timmins–James Bay",2011,"NDP","Ontario","Ontario",0.00416352111317783,-0.103033900939021,0.0733532055710099,0.00129002282722404,0.029485285282135
35093,"Toronto Centre",2006,"Liberal","Ontario","Ontario",-0.00944121286286059,-0.00182384058163418,-0.0345956756494958,0.00488380978237738,0.066578209400177
35093,"Toronto Centre",2008,"None","Ontario","Ontario",-0.0749627105749955,0.0557727870403087,0.0466345941736282,-0.0246634874692648,0.0940070152282715
35093,"Toronto Centre",2011,"Liberal","Ontario","Ontario",0.0644180830176816,0.00443089871740146,-0.0686829758982984,0.0038920596729858,0.0523900985717773
35094,"Toronto–Danforth",2006,"NDP","Ontario","Ontario",0.0403071977044426,-0.0332139263360022,-0.040763653426357,-0.00717121676317405,0.066409170627594
35094,"Toronto–Danforth",2008,"NDP","Ontario","Ontario",-0.0362581431295513,0.0234202809781889,0.0391620768301891,-0.00170630072353647,0.095350056886673
35094,"Toronto–Danforth",2011,"NDP","Ontario","Ontario",0.00939697177912396,-0.0258689731796936,-0.0486840014988069,0.0671375581578378,0.0942330062389374
35095,"Trinity–Spadina",2006,"Liberal","Ontario","Ontario",-0.0313981100166198,0.085854401250622,-0.0421738183828295,0.00591126017813141,0.0524863302707672
35095,"Trinity–Spadina",2008,"None","Ontario","Ontario",-0.00417456451417791,0.0746323873114691,0.0544011407443055,-0.00421158045855968,0.0729285776615143
35095,"Trinity–Spadina",2011,"NDP","Ontario","Ontario",-0.0357765391587328,-0.0140374035110573,0.0204710994927645,-0.0103945001682495,0.059045135974884
35096,"Vaughan",2006,"Liberal","Ontario","Ontario",-0.0419545105487199,0.0279073820007866,0.009078308718698,-0.0147903785972005,0.0402243435382843
35096,"Vaughan",2008,"Liberal","Ontario","Ontario",0.0608500158439448,-0.0377496019970975,-0.0238278223266376,0.0247092092786737,0.0541938245296478
35096,"Vaughan",2011,"None","Ontario","Ontario",0.0547394499172104,-0.199099593642087,0.065111164647263,0.00479835931350605,0.0229990482330322
35097,"Welland",2006,"Liberal","Ontario","Ontario",-0.00238516607687106,-0.00142010540764353,-0.021299401791929,-0.00447831449400785,0.0274533927440643
35097,"Welland",2008,"Liberal","Ontario","Ontario",0.0510011991525904,-0.00698175539983736,-0.0158855878198818,0.00178705501860256,0.0663402676582336
35097,"Welland",2011,"NDP","Ontario","Ontario",0.0437339534844813,-0.0579691555105672,0.020427938298515,-0.0035523453127624,0.0277751684188843
35098,"Wellington–Halton Hills",2006,"None","Ontario","Ontario",0.0205217806707962,-0.0294384564217796,0.0195280256985988,-0.00564958605788394,0.0624576508998871
35098,"Wellington–Halton Hills",2008,"Conservative","Ontario","Ontario",-0.00694708410661857,-0.0299445670874214,0.0118740989483549,0.00311551604985651,0.0979177355766296
35098,"Wellington–Halton Hills",2011,"Conservative","Ontario","Ontario",0.00717390957881581,-0.0476038837295351,-0.00313369779267458,-0.00718792689254162,0.0602985620498657
35099,"Whitby–Oshawa",2006,"Liberal","Ontario","Ontario",0.0223591744576058,0.0237772393588909,0.0084096884551226,0.00198415204813037,0.0479698777198792
35099,"Whitby–Oshawa",2008,"Conservative","Ontario","Ontario",0.0506512134280426,-0.0102517790983844,-0.0225986006875701,-0.0195003373654473,0.0705837905406952
35099,"Whitby–Oshawa",2011,"Conservative","Ontario","Ontario",0.0157377345437819,-0.00289691909386214,0.00654916239434442,-0.0128647101164674,0.0326075553894043
35100,"Willowdale",2006,"Liberal","Ontario","Ontario",-0.00997291313911808,-0.0334227946434804,0.00843765302315082,0.012445782963143,0.0424860417842865
35100,"Willowdale",2008,"None","Ontario","Ontario",-0.0238341940260034,-0.0086376908450056,0.00615484828473763,0.000827379286473029,0.081837922334671
35100,"Willowdale",2011,"Liberal","Ontario","Ontario",-0.0618790714622866,-0.0249926361901608,-0.0131214853595547,0.0246101021766663,0.0303222835063934
35101,"Windsor–Tecumseh",2006,"NDP","Ontario","Ontario",-0.000222162851874486,-0.0717259603207802,0.0349081200144372,-0.000579069332316648,0.0329469740390778
35101,"Windsor–Tecumseh",2008,"NDP","Ontario","Ontario",-0.0132813146764763,0.0599332668376373,-0.00421182204257647,-0.00328824365897382,0.0703850984573364
35101,"Windsor–Tecumseh",2011,"NDP","Ontario","Ontario",0.00279926995186067,-0.0311533851389441,0.0125945550469049,-0.00740671192716787,0.0420325696468353
35102,"Windsor West",2006,"NDP","Ontario","Ontario",0.015632328794963,0.01029404027415,-0.0716794575098892,0.0148566762372579,0.0292113125324249
35102,"Windsor West",2008,"NDP","Ontario","Ontario",-0.0132705211672288,0.0216290157807819,-0.0129447768928325,0.0028791452985047,0.0661919116973877
35102,"Windsor West",2011,"NDP","Ontario","Ontario",0.0225686668413924,-0.0629360911357547,0.00205466733098736,-0.00037474839468371,0.0256282687187195
35103,"York Centre",2006,"Liberal","Ontario","Ontario",-0.0331477542873558,0.00167779545421909,0.000740811791740348,0.00483871383217045,0.0358900129795074
35103,"York Centre",2008,"Liberal","Ontario","Ontario",0.0618052136294892,-0.0517389008978088,-0.00882994781932221,0.00294209428712922,0.0730880200862885
35103,"York Centre",2011,"Liberal","Ontario","Ontario",0.00287315031981872,-0.0789885289051582,0.0216977887320383,0.00454277557326174,0.0334907472133636
35104,"York–Simcoe",2006,"Conservative","Ontario","Ontario",-0.0306354502326417,0.0480412962296826,-0.0137065681389178,-0.0172874327499035,0.0571158826351166
35104,"York–Simcoe",2008,"None","Ontario","Ontario",0.0507517774153577,-0.0435985275267691,-0.00808469289001705,-0.00673826711543672,0.0955626666545868
35104,"York–Simcoe",2011,"Conservative","Ontario","Ontario",0.0400724518090638,-0.0545084044983952,0.014112644183808,-0.00599584938137968,0.0603233575820923
35105,"York South–Weston",2006,"Liberal","Ontario","Ontario",-0.0163525002183045,0.0181181619884036,-0.0363210229505442,-0.0177916202374403,0.0200842916965485
35105,"York South–Weston",2008,"None","Ontario","Ontario",0.0116345211432328,0.0310546627420452,-0.0787901506846885,0.0176962964640682,0.0795130431652069
35105,"York South–Weston",2011,"Liberal","Ontario","Ontario",0.0401551487470287,-0.0216656013603498,-0.0576083560185577,-0.00345954190298662,0.0319602489471436
35106,"York West",2006,"Liberal","Ontario","Ontario",-0.0509434595538075,-0.00363300332314037,0.0321214547366109,0.00811231158426519,0.0436881184577942
35106,"York West",2008,"Liberal","Ontario","Ontario",0.00758807761659241,0.0351594320944047,-0.0181221857976979,-0.0074001297871382,0.0451620221138
35106,"York West",2011,"Liberal","Ontario","Ontario",-0.0230920988505925,0.0243372684440141,0.0198904978816292,0.0238260924816132,0.0288152396678925
46001,"Brandon–Souris",2006,"Conservative","Manitoba","Prairie",-0.0321006785598198,0.0186063646440077,-0.0117452169821917,-0.00537976078370019,0.0398671925067902
46001,"Brandon–Souris",2008,"Conservative","Manitoba","Prairie",0.00727702390077445,0.0131154234218595,0.0561764505926506,-0.0748655694780156,0.0663175880908966
46001,"Brandon–Souris",2011,"Conservative","Manitoba","Prairie",-0.00275350449954966,-0.0438753432457331,-0.0326913626570451,0.0176097752827265,0.0926444232463837
46002,"Charleswood–St. James–Assiniboia",2006,"None","Manitoba","Prairie",-0.04641293809462,0.0486189808900487,-0.0148070338651838,-0.00996777303624222,0.0244953036308289
46002,"Charleswood–St. James–Assiniboia",2008,"Conservative","Manitoba","Prairie",0.0779350380063294,-0.0306809853369863,-0.0276824692727083,0.00153525634029987,0.0644851922988892
46002,"Charleswood–St. James–Assiniboia",2011,"Conservative","Manitoba","Prairie",-0.0627019840307078,0.0163562800285569,0.0456454435686905,-0.00557155102697885,0.0312473773956299
46003,"Churchill",2006,"None","Manitoba","Prairie",-0.0796609251054615,0.0838842889814998,0.182231331884024,0.0228084270220302,0.0253516137599945
46003,"Churchill",2008,"Liberal","Manitoba","Prairie",0.0251566664872621,0.0303513388509004,-0.161707848323355,0.00453663564223105,0.0540717542171478
46003,"Churchill",2011,"NDP","Manitoba","Prairie",-0.0268930460720027,0.0190067097204313,0.0137386949933072,-0.00283745047282176,0.0252780020236969
46004,"Dauphin–Swan River–Marquette",2006,"Conservative","Manitoba","Prairie",-0.0439333546814093,-0.0142729168105933,0.0284819539624701,0.00094610742567685,0.0212062895298004
46004,"Dauphin–Swan River–Marquette",2008,"Conservative","Manitoba","Prairie",-0.0451061603657666,-0.00410847666130443,0.021144530547736,0.00963243459446075,0.0693924725055695
46004,"Dauphin–Swan River–Marquette",2011,"None","Manitoba","Prairie",0.0173155184448287,-0.0114674272397166,-0.0747239308023734,-0.0118014247335287,0.0328697860240936
46005,"Elmwood–Transcona",2006,"NDP","Manitoba","Prairie",-0.0130187925096982,-0.0102469992152998,0.0357109293689458,-0.0039732237017608,0.0180945992469788
46005,"Elmwood–Transcona",2008,"None","Manitoba","Prairie",0.0837374690963097,-0.05534666680982,-0.0786845232285023,-0.00138583949845115,0.0645025968551636
46005,"Elmwood–Transcona",2011,"NDP","Manitoba","Prairie",-0.0306588466413903,0.00356700403354887,0.0325193522559096,-0.00290166952827284,0.0385114252567291
46006,"Kildonan–St. Paul",2006,"Conservative","Manitoba","Prairie",0.0657196533178444,-0.0155049360589456,0.00372719328914933,-0.000177789924628132,0.0281963348388672
46006,"Kildonan–St. Paul",2008,"Conservative","Manitoba","Prairie",0.118521032329587,-0.0668387863931368,-0.072245539512148,0.00443867362969681,0.050149142742157
46006,"Kildonan–St. Paul",2011,"Conservative","Manitoba","Prairie",-0.0557821859273544,-0.0221109830489041,0.0650380686711038,0.00570479453857459,0.0189875960350037
46007,"Portage–Lisgar",2006,"Conservative","Manitoba","Prairie",0.0390368380663909,-0.0336723956306152,0.0107961755562241,-0.0160109393979615,0.0291840732097626
46007,"Portage–Lisgar",2008,"None","Manitoba","Prairie",-0.0402503797287911,0.0156572444127775,0.0391637765194019,-0.0115011817681258,0.0727387666702271
46007,"Portage–Lisgar",2011,"Conservative","Manitoba","Prairie",0.023654788212711,-0.0480996166513478,0.0298644322838035,-0.0159435658642566,0.0417916476726532
46008,"Provencher",2006,"Conservative","Manitoba","Prairie",0.0718507401764712,-0.0305565845328237,-0.0175493848122056,-0.0178316856747655,0.0338652729988098
46008,"Provencher",2008,"Conservative","Manitoba","Prairie",-0.0388097653653506,0.0346468862202539,-0.00696507506652991,0.0194081751098026,0.0649833679199219
46008,"Provencher",2011,"Conservative","Manitoba","Prairie",0.00397070452654506,-0.0497534005934854,0.0100631626058253,-0.00550493403539486,0.0231559574604034
46009,"Saint Boniface",2006,"Liberal","Manitoba","Prairie",0.0191043063039795,0.0243287841847887,-0.025132009142298,-0.0102619551448933,0.0238456428050995
46009,"Saint Boniface",2008,"Liberal","Manitoba","Prairie",-0.0195617812171718,-0.0521716172621769,0.036712636006631,0.00855481855507208,0.0772824585437775
46009,"Saint Boniface",2011,"Conservative","Manitoba","Prairie",-0.0404097270215369,-0.0282002337668927,0.0268557749480616,-0.00488405531698094,0.0257473587989807
46010,"Selkirk–Interlake",2006,"Conservative","Manitoba","Prairie",0.0594222798164091,0.0180762410311638,-0.0897695678574741,0.010879690955861,0.0336690545082092
46010,"Selkirk–Interlake",2008,"Conservative","Manitoba","Prairie",-0.0323811586004626,-0.0784729707429094,0.160875749981219,-0.0074368659655356,0.0561967194080353
46010,"Selkirk–Interlake",2011,"Conservative","Manitoba","Prairie",-0.00511404382924177,-0.0224517006254048,0.000308185077673162,0.0188206295849,0.0295020341873169
46011,"Winnipeg Centre",2006,"NDP","Manitoba","Prairie",0.0261918506813039,-0.00465928842663088,-0.00202834159223964,-0.0193724741251808,0.0418266654014587
46011,"Winnipeg Centre",2008,"NDP","Manitoba","Prairie",-0.0218593835548425,0.0445741829668902,0.0174789102696582,-0.0117797901240878,0.0996735990047455
46011,"Winnipeg Centre",2011,"NDP","Manitoba","Prairie",-0.0203411390602791,-0.0254763221836716,0.0161390225996394,-0.0209359555102412,0.0528991520404816
46012,"Winnipeg North",2006,"NDP","Manitoba","Prairie",0.0901450745421372,-0.0203683787168661,-0.086052622774214,-0.00186353438568185,0.0208041965961456
46012,"Winnipeg North",2008,"NDP","Manitoba","Prairie",0.0587151090602563,0.0175413740271232,-0.0890383676201487,0.00413468420847928,0.0648433268070221
46012,"Winnipeg North",2011,"None","Manitoba","Prairie",-0.317859355820338,0.0409615794332618,0.168191522771389,0.0191562875801608,0.0399337112903595
46013,"Winnipeg South",2006,"Liberal","Manitoba","Prairie",0.0558309046793635,-0.0259469545569315,-0.0121567924733093,0.00276438445673428,0.0260871648788452
46013,"Winnipeg South",2008,"Conservative","Manitoba","Prairie",-0.0384537361005079,0.0279129096855705,0.0167394437516926,0.0187183686103466,0.057414174079895
46013,"Winnipeg South",2011,"Conservative","Manitoba","Prairie",-0.0883812201211805,0.00433627970057648,0.0561968420275712,0.00970658737792334,0.0288673937320709
46014,"Winnipeg South Centre",2006,"Liberal","Manitoba","Prairie",-0.00339737561413184,0.0233788019431304,-0.0722380250515007,-0.00027828520697764,0.0402193367481232
46014,"Winnipeg South Centre",2008,"Liberal","Manitoba","Prairie",-0.111740011568227,-0.0299717105165941,0.0324821686376455,-0.00748760275900361,0.0728962421417236
46014,"Winnipeg South Centre",2011,"Liberal","Manitoba","Prairie",-0.0303293751545779,0.0170870254484454,-0.0196762519481816,-0.000376296258812976,0.0302939116954803
47001,"Battlefords–Lloydminster",2006,"Conservative","Saskatchewan","Prairie",0.00750398822074078,0.0789618893620117,0.0383412088281027,0.0193227629972098,0.0500039160251617
47001,"Battlefords–Lloydminster",2008,"None","Saskatchewan","Prairie",-0.0140954524191807,-0.02757212724848,-0.12047113030989,-0.00366453936340948,0.0424025058746338
47001,"Battlefords–Lloydminster",2011,"Conservative","Saskatchewan","Prairie",0.00677015062646779,-0.0412271633861115,0.00610637380569262,-0.00772723293059521,0.0234254598617554
47002,"Blackstrap",2006,"Conservative","Saskatchewan","Prairie",0.0814599567010358,0.018740169507197,-0.0390932661931628,0.00150617806752648,0.0231913030147552
47002,"Blackstrap",2008,"Conservative","Saskatchewan","Prairie",-0.0739600410389546,-0.0144494315563263,0.044674415628703,-0.00877011905890646,0.0604347288608551
47002,"Blackstrap",2011,"Conservative","Saskatchewan","Prairie",0.00758016783470786,0.0376598834658065,-0.0732632929896268,0.00857332193519192,0.0340386033058167
47003,"Desnethé–Missinippi–Churchill River",2006,"Conservative","Saskatchewan","Prairie",-0.154978302820777,0.0585295205902386,0.0559247681535654,0.0136630053447686,0.0357578992843628
47003,"Desnethé–Missinippi–Churchill River",2008,"None","Saskatchewan","Prairie",0.0439223948689836,-0.00453127066553582,-0.00982797302308014,0.00655328506846673,0.0488946139812469
47003,"Desnethé–Missinippi–Churchill River",2011,"None","Saskatchewan","Prairie",0.159882270451631,0.0351539646681185,-0.184581591538922,-0.00493698748857824,0.0241937041282654
47004,"Cypress Hills–Grasslands",2006,"Conservative","Saskatchewan","Prairie",0.0511304756254106,-0.0279298238897535,-0.000759830249072974,0.00492151127219097,0.0395346581935883
47004,"Cypress Hills–Grasslands",2008,"None","Saskatchewan","Prairie",-0.0767210247830107,0.0214473970193844,0.0300142399409684,-0.00420770535698527,0.0589726865291595
47004,"Cypress Hills–Grasslands",2011,"Conservative","Saskatchewan","Prairie",0.043498726561413,-0.0322419143359771,-0.00251737926991083,0.00242386940324858,0.0247579216957092
