"district_code","name_english","year","incumbent","province","region","LPC_error","CPC_error","NDP_error","Green_error","Bloc_error"
35061,"Oshawa",2008,"Conservative","Ontario","Ontario",0.0214338834491146,0.0127111637702608,0.0118217186155513,0.00328341779028091,-2.85521606357975e-16
35061,"Oshawa",2011,"Conservative","Ontario","Ontario",0.0387968607235749,-0.0192433310780986,0.00391949270576097,-0.000629577900533924,-2.69367861349679e-16
35062,"Ottawa Centre",2006,"None","Ontario","Ontario",-0.00210146760630991,-0.00360152303897726,0.0174568435496615,-0.0150900870188415,-2.54046783609851e-16
35062,"Ottawa Centre",2008,"NDP","Ontario","Ontario",-0.00757964819127915,0.00476868006270886,0.0188708565832891,0.0174136824084158,-2.59570143157362e-16
35062,"Ottawa Centre",2011,"NDP","Ontario","Ontario",-0.00331979440520896,0.0259585946272418,-0.0197921895168895,-0.00400711829372615,-2.7139401836962e-16
35063,"Ottawa–Orléans",2006,"Liberal","Ontario","Ontario",0.0149541465677864,0.00035899745989032,-0.0177759663406467,0.00388778982736813,-2.83745249518574e-16
35063,"Ottawa–Orléans",2008,"Conservative","Ontario","Ontario",-0.0430891760252833,0.0177185146000913,0.023255437483824,0.00354300909627846,-2.8244073746464e-16
35063,"Ottawa–Orléans",2011,"Conservative","Ontario","Ontario",-0.0439174478174512,0.0244776600057737,0.00842344368959103,0.00190622282257928,-2.74252842658029e-16
35064,"Ottawa South",2006,"Liberal","Ontario","Ontario",-0.00562892235031953,0.00336182915227717,0.00428877507491915,0.00396514533217281,-2.59792187762287e-16
35064,"Ottawa South",2008,"Liberal","Ontario","Ontario",-0.0397696512904097,0.0332808987618873,0.0148284035209684,0.00290864773262857,-2.52964316160842e-16
35064,"Ottawa South",2011,"Liberal","Ontario","Ontario",-0.0291873169207372,0.044455157540482,-0.0126723341114397,0.000673578934393831,-2.7183810757947e-16
35065,"Ottawa–Vanier",2006,"Liberal","Ontario","Ontario",0.0107794941244967,0.00194816025669331,-0.0108198700602564,-0.000239710024240863,-2.60541588303909e-16
35065,"Ottawa–Vanier",2008,"Liberal","Ontario","Ontario",-0.0358249810387705,0.029181668175532,0.003219095630555,0.00929768534408561,-2.56378251961564e-16
35065,"Ottawa–Vanier",2011,"Liberal","Ontario","Ontario",-0.0131049191831651,0.0267039168736573,-0.0270096037361441,-0.0056698173972886,-2.73669975570101e-16
35066,"Ottawa West–Nepean",2006,"None","Ontario","Ontario",0.0166564274314934,-2.48791921482749e-05,-0.0117221802971639,-0.000581805076422449,-2.53713716702464e-16
35066,"Ottawa West–Nepean",2008,"Conservative","Ontario","Ontario",-0.0269670095729702,0.0128284254939623,0.0178455305292928,0.00730253964216092,-2.60652610606371e-16
35066,"Ottawa West–Nepean",2011,"Conservative","Ontario","Ontario",-0.00972104447642119,0.0214880722254715,-0.00830811162173564,-0.00437534661626845,-2.70145017466916e-16
35067,"Oxford",2006,"None","Ontario","Ontario",-0.00834883557821692,-0.00348479227036169,-0.000721596728762181,0.00949721398419592,-2.79609668751846e-16
35067,"Oxford",2008,"Conservative","Ontario","Ontario",0.0169524583152915,-0.00988280618228243,0.00287950159405559,-0.00454974855703325,-2.86271006899597e-16
35067,"Oxford",2011,"Conservative","Ontario","Ontario",0.0263082640373983,-0.00767319099444341,-0.00899192960597522,-0.00117255091052544,-2.73281397511482e-16
35068,"Parkdale–High Park",2006,"Liberal","Ontario","Ontario",0.0221772016211251,0.00304199428042382,-0.0159655875586541,0.00476315870787805,-2.3919755065549e-16
35068,"Parkdale–High Park",2008,"NDP","Ontario","Ontario",-0.0573329898839812,0.0328514931069997,0.0453379686949471,0.0065529876840411,-2.50272025326126e-16
35068,"Parkdale–High Park",2011,"Liberal","Ontario","Ontario",-0.000194272082003955,0.0206788244424728,-0.00947322196441364,0.00227731253883279,-2.60180765820905e-16
35069,"Parry Sound–Muskoka",2006,"Liberal","Ontario","Ontario",-0.000543116777951547,-0.00275763527903045,0.00683610398687852,-0.00566536535423004,-2.8066438062524e-16
35069,"Parry Sound–Muskoka",2008,"Conservative","Ontario","Ontario",0.0186476517046041,-0.00635739171657446,-0.00732736649939816,0.000624312373902217,-2.84827716967584e-16
35069,"Parry Sound–Muskoka",2011,"Conservative","Ontario","Ontario",0.0311198430502713,-0.00172359398365585,-0.0182802040566596,-0.00476686886174467,-2.683409050519e-16
35070,"Perth–Wellington",2006,"None","Ontario","Ontario",0.0160255702642269,0.00338186828212755,-0.00487579302438279,-0.00493114049466976,-2.8091418080578e-16
35070,"Perth–Wellington",2008,"Conservative","Ontario","Ontario",-0.0130818506199716,0.0179853434844749,0.00428260435279135,0.00426722347214821,-2.84550161211428e-16
35070,"Perth–Wellington",2011,"Conservative","Ontario","Ontario",-0.00964709273322215,0.00386065334316599,0.00583228188831558,-0.000599161090124513,-2.71449529520851e-16
35071,"Peterborough",2006,"None","Ontario","Ontario",0.0304009635821487,0.0033417984168298,-0.0288319856003959,0.001290012319409,-2.84938739270046e-16
35071,"Peterborough",2008,"Conservative","Ontario","Ontario",-0.0307061947023588,-0.0219433434732685,0.0429014615729239,0.00831754845009818,-2.86132229021518e-16
35071,"Peterborough",2011,"Conservative","Ontario","Ontario",-0.00524900950653936,0.0191355574970584,-0.00970468325652205,-0.000313673984160587,-2.7272628599917e-16
35072,"Pickering–Scarborough East",2006,"Liberal","Ontario","Ontario",-0.00561149811325257,-0.00226212781638024,-0.00169952713209977,0.00238933501962682,-2.56294985234717e-16
35072,"Pickering–Scarborough East",2008,"Liberal","Ontario","Ontario",-0.0188355433443477,0.0163461191326772,0.000976928545399727,-0.00161184456613117,-2.62262433992078e-16
35072,"Pickering–Scarborough East",2011,"Liberal","Ontario","Ontario",0.0035335660928224,-0.00504040580581372,-0.00347038219516066,-0.0046041328149065,-2.72198930062473e-16
35073,"Prince Edward–Hastings",2006,"Conservative","Ontario","Ontario",-0.00334627524448683,-0.00641624224920057,0.00994373844139879,0.000529650198190866,-2.83106871279415e-16
35073,"Prince Edward–Hastings",2008,"Conservative","Ontario","Ontario",-0.0206627309086762,0.00868405022187313,5.89400413516239e-05,-0.0036516631877708,-2.86548562655753e-16
35073,"Prince Edward–Hastings",2011,"Conservative","Ontario","Ontario",-0.00601607590198988,0.00976415647107864,-0.0132377546657596,0.004790763702634,-2.71255240491541e-16
35074,"Renfrew–Nipissing–Pembroke",2006,"Conservative","Ontario","Ontario",0.00457181711608429,-0.0189517566618662,0.00725551489791681,0.00571516819277055,-2.80941936381396e-16
35074,"Renfrew–Nipissing–Pembroke",2008,"Conservative","Ontario","Ontario",-0.00738522064551611,-0.0174419085119476,0.00711295605445508,-0.00395471650231727,-2.84466894484581e-16
35074,"Renfrew–Nipissing–Pembroke",2011,"Conservative","Ontario","Ontario",0.00855260259554139,0.0372605272278332,0.0180242888037039,0.0101179314887585,-2.71477285096466e-16
35075,"Richmond Hill",2006,"Liberal","Ontario","Ontario",-0.0124511058557619,-0.00932958672807654,0.00531032343082663,-0.000226992473783376,-2.79859468932386e-16
35075,"Richmond Hill",2008,"Liberal","Ontario","Ontario",-0.000642958643153169,2.31710452247569e-05,0.000558515955829092,-0.0027987507463175,-2.83162382430646e-16
35075,"Richmond Hill",2011,"Liberal","Ontario","Ontario",0.00847596024056108,-0.0121156487268227,-0.00847412555402111,-0.00123795955676761,-2.66342503607575e-16
35076,"St. Catharines",2006,"Liberal","Ontario","Ontario",0.00467520132487548,0.00421875327307403,-0.00218874809787678,0.000286306538867027,-2.85133028299356e-16
35076,"St. Catharines",2008,"Conservative","Ontario","Ontario",0.00508198592354259,-0.00727964138480014,-0.00536829531358496,0.00750181508997498,-2.85715895387284e-16
35076,"St. Catharines",2011,"Conservative","Ontario","Ontario",-0.0107892654829309,0.000850084787565208,0.00465100249717196,-0.00146632973118866,-2.48967513272191e-16
35077,"St. Paul's",2006,"Liberal","Ontario","Ontario",-0.00318522487098882,-0.00285020666550001,-0.0124207673349462,0.00585797212549943,-2.45553577471469e-16
35077,"St. Paul's",2008,"Liberal","Ontario","Ontario",-0.0268377617671792,0.0203475182151387,0.0200700586245464,-0.00394743819835157,-2.56517029839642e-16
35077,"St. Paul's",2011,"Liberal","Ontario","Ontario",-0.00558871700473645,-0.00435258597164401,0.0107533717603064,-0.00308904402175419,-2.64815946948715e-16
35078,"Sarnia–Lambton",2006,"Liberal","Ontario","Ontario",0.0259905394542194,-0.0288014964026423,-0.00918876196131452,0.00885886820021633,-2.83689738367343e-16
35078,"Sarnia–Lambton",2008,"Conservative","Ontario","Ontario",0.0352801707373156,-0.0130234942638778,-0.0154938729983419,-0.00229229375286594,-2.86048962294672e-16
35078,"Sarnia–Lambton",2011,"Conservative","Ontario","Ontario",0.000305284043962378,0.0198731515479637,-0.024922802076513,0.00357456984287012,-2.73642219994485e-16
35079,"Sault Ste. Marie",2006,"NDP","Ontario","Ontario",-0.014494556120405,-0.000350025376886859,0.0249905991040452,0.00257960678145653,-2.81136225410705e-16
35079,"Sault Ste. Marie",2008,"NDP","Ontario","Ontario",0.0317819582521529,-0.055384793965663,0.0128241439117561,0.00376213662620377,-2.83079115703799e-16
35079,"Sault Ste. Marie",2011,"NDP","Ontario","Ontario",-0.0193695427935166,-0.0119196999108688,0.0474829412488769,0.00235149200837659,-2.47996068125644e-16
35080,"Scarborough–Agincourt",2006,"Liberal","Ontario","Ontario",-0.0179986919705452,0.00362358127622989,0.00276283872242283,0.00051448673425154,-2.77305955975748e-16
35080,"Scarborough–Agincourt",2008,"Liberal","Ontario","Ontario",-0.00670589991021198,-0.00390625596941291,0.013425577231526,0.00128842017940935,-2.7780555633683e-16
35080,"Scarborough–Agincourt",2011,"Liberal","Ontario","Ontario",-0.0221218960857068,-0.000774525911623525,0.000146069198714821,-0.00282000249136954,-2.6942337250091e-16
35081,"Scarborough Centre",2006,"Liberal","Ontario","Ontario",-0.015386861361844,0.0023827988329847,0.0143808225027011,0.000256053441863247,-2.78443934575989e-16
35081,"Scarborough Centre",2008,"Liberal","Ontario","Ontario",0.00334898685271245,0.00506860530652697,-0.00955265815141265,0.000280624566913676,-2.83800760669806e-16
35081,"Scarborough Centre",2011,"Liberal","Ontario","Ontario",0.0279246575662683,-0.00568596919121206,-0.0263552414863051,-0.0066544373177921,-2.71865863155085e-16
35082,"Scarborough–Guildwood",2006,"Liberal","Ontario","Ontario",0.00471712182772521,-0.00766741766153811,0.0122936361182197,0.00200859766836593,-2.5024426975051e-16
35082,"Scarborough–Guildwood",2008,"Liberal","Ontario","Ontario",-0.0105583113382624,0.00561092931163276,0.00428139481764878,0.00180232511335298,-2.61374255572377e-16
35082,"Scarborough–Guildwood",2011,"Liberal","Ontario","Ontario",0.0111502197815367,0.00442180676367171,-0.00911866457625654,-0.00283825121988993,-2.75224287804576e-16
35083,"Scarborough–Rouge River",2006,"Liberal","Ontario","Ontario",-0.0436528023889756,0.0218284676273971,0.00482701151372066,0.00703516911597384,-2.66592303788116e-16
35083,"Scarborough–Rouge River",2008,"Liberal","Ontario","Ontario",-0.00872355117423029,0.0111910967609032,-0.0105476144800791,0.0125128297669722,4.77446884061772e-05
35083,"Scarborough–Rouge River",2011,"None","Ontario","Ontario",0.0613168093482306,0.00214613635356781,-0.0721671606154275,0.00118071330999647,-2.69700928257066e-16
35084,"Scarborough Southwest",2006,"Liberal","Ontario","Ontario",0.000227717280830708,0.0206920028300978,-0.0164593079263421,-0.000584598005075272,-2.54962717605167e-16
35084,"Scarborough Southwest",2008,"None","Ontario","Ontario",0.01190208736677,-0.00216793664837456,-0.0039529255932037,-0.00499819479596068,-2.56517029839642e-16
35084,"Scarborough Southwest",2011,"Liberal","Ontario","Ontario",0.0250895511603142,0.00245065109783782,-0.0509266234403045,0.000344739437364974,-2.70505839949919e-16
35085,"Simcoe–Grey",2006,"Conservative","Ontario","Ontario",0.00382007121463229,-0.00704488852523938,0.00684157686626657,-0.00270665183029066,-2.82912582250106e-16
35085,"Simcoe–Grey",2008,"Conservative","Ontario","Ontario",0.00644513855353571,-0.000825777966770969,-0.000161843653899027,-0.00363710338486198,-2.84744450240737e-16
35085,"Simcoe–Grey",2011,"None","Ontario","Ontario",0.0162094932264318,0.025495424344126,0.00446800739294076,-0.00196409037057722,-2.66037192275803e-16
35086,"Simcoe North",2006,"None","Ontario","Ontario",-0.0162617693941196,0.00944743867381637,-0.00723295198127091,-0.000445999674947135,-2.82163181708484e-16
35086,"Simcoe North",2008,"Conservative","Ontario","Ontario",-0.000891913935657573,-0.00796060394282155,0.010658012520607,-0.00673582043879421,-2.84938739270046e-16
35086,"Simcoe North",2011,"Conservative","Ontario","Ontario",-0.00166218646735147,-0.00353370811570497,0.00204862728593111,-0.00400976275189441,-2.68257638325053e-16
35087,"Stormont–Dundas–South Glengarry",2006,"Conservative","Ontario","Ontario",0.0133037817088446,-0.0303728894624948,-0.00118306909669727,0.0145293627092336,-2.8199664825479e-16
35087,"Stormont–Dundas–South Glengarry",2008,"Conservative","Ontario","Ontario",0.0159051387436752,-0.00611419793751511,-0.00522558200702636,0.0143453057967679,-2.83689738367343e-16
35087,"Stormont–Dundas–South Glengarry",2011,"Conservative","Ontario","Ontario",-0.021335687603915,-0.00835520716335914,0.0150132900133019,0.00373979263925877,-2.73919775750642e-16
35088,"Sudbury",2006,"Liberal","Ontario","Ontario",-0.00861269889407057,0.0114059924701497,0.000778541112583575,0.0103454251329895,-2.81885625952327e-16
35088,"Sudbury",2008,"Liberal","Ontario","Ontario",0.027522407404933,-0.00846962133097143,-0.00701005601068899,-0.00947434474180173,-2.80137024688543e-16
35088,"Sudbury",2011,"NDP","Ontario","Ontario",-0.000701746181467733,0.00372801802404998,-0.0129007534300959,0.00314766024890486,-2.51743070833754e-16
35089,"Thornhill",2006,"Liberal","Ontario","Ontario",-0.0119380398483651,0.0200260240953454,0.00591328974865661,0.00178319555578153,3.60729429780498e-05
35089,"Thornhill",2008,"Liberal","Ontario","Ontario",0.0397217522608546,-0.0596300095067017,0.0136035549661563,0.00306553104919408,-2.71727085277007e-16
35089,"Thornhill",2011,"Conservative","Ontario","Ontario",0.0358903451741268,-0.0469702124952814,0.0121042302196415,0.00141614718160409,-2.43638442753991e-16
35090,"Thunder Bay–Rainy River",2006,"Liberal","Ontario","Ontario",0.00734064371566356,0.00575663650349306,-0.00776457546719428,0.000329876940498141,-2.52770027131532e-16
35090,"Thunder Bay–Rainy River",2008,"Liberal","Ontario","Ontario",-0.00554748922472725,0.0317235931947032,-0.0224677116171621,0.00810972650938192,-2.55351295663786e-16
35090,"Thunder Bay–Rainy River",2011,"NDP","Ontario","Ontario",-0.0179125676106152,0.0147566154013072,-0.0100124279339525,0.000909717788240075,-2.4161228573405e-16
35091,"Thunder Bay–Superior North",2006,"Liberal","Ontario","Ontario",0.0224173213573711,0.00969420636892554,-0.0122308515730689,-0.00840905936070784,-2.54823939727089e-16
35091,"Thunder Bay–Superior North",2008,"None","Ontario","Ontario",0.0123883164439529,-0.00925372461019042,0.000843857720260854,0.0111096351476252,-2.5640600753718e-16
35091,"Thunder Bay–Superior North",2011,"NDP","Ontario","Ontario",0.00166837721336241,0.00118919529477035,-0.0131684625943343,0.000855057123973619,-2.52381449072914e-16
35092,"Timmins–James Bay",2006,"NDP","Ontario","Ontario",-0.0138877144704875,0.0274419665498861,-0.0270498351709144,0.00525106031419743,-1.79523063081888e-16
35092,"Timmins–James Bay",2008,"NDP","Ontario","Ontario",-0.000334927428147919,0.0155921375135535,-0.0184511276811278,0.0119116359772479,-2.4846791291111e-16
35092,"Timmins–James Bay",2011,"NDP","Ontario","Ontario",-0.00043580100041668,-0.0274480279517796,0.0349608341840028,0.000953696369903712,-2.64926969251178e-16
35093,"Toronto Centre",2006,"Liberal","Ontario","Ontario",-0.0027533146352231,0.010900998838072,-0.00585792010297317,-0.00540185365745208,-2.74724687443495e-16
35093,"Toronto Centre",2008,"None","Ontario","Ontario",-0.044752411246321,0.0256118628250606,0.0246030776686156,-0.00807762886607769,-2.76223488526739e-16
35093,"Toronto Centre",2011,"Liberal","Ontario","Ontario",-0.00764888234182254,0.0171813593480937,-0.0118746718995915,0.0170451779919061,-2.6414981313394e-16
35094,"Toronto–Danforth",2006,"NDP","Ontario","Ontario",-0.00204552372378936,0.0220921276985137,-0.0104023897684593,-0.00848715304893201,0.000537915672126271
35094,"Toronto–Danforth",2008,"NDP","Ontario","Ontario",0.0026838354984734,0.0203153622686014,0.015498591621484,-0.0143513604901231,5.44756358184856e-05
35094,"Toronto–Danforth",2011,"NDP","Ontario","Ontario",0.0205846152362341,0.0242781104105599,-0.0331045509150579,-0.00390065958403363,-2.54907206453936e-16
35095,"Trinity–Spadina",2006,"Liberal","Ontario","Ontario",0.00610272475377183,0.0317060250008477,-0.0326822664199068,0.00331213083586207,0.000152215438780251
35095,"Trinity–Spadina",2008,"NDP","Ontario","Ontario",0.00580404084439406,0.00249708153298145,0.0348287325722039,-0.00302495698217548,-2.23571161583891e-16
35095,"Trinity–Spadina",2011,"NDP","Ontario","Ontario",0.0142739328745834,0.00448980018852912,-0.0153941661493132,-0.00264719899693808,-2.52881049433995e-16
35096,"Vaughan",2006,"Liberal","Ontario","Ontario",-0.0370714880781358,0.0162428544265892,0.00697152525609412,-0.00376858686884868,-2.73975286901873e-16
35096,"Vaughan",2008,"Liberal","Ontario","Ontario",-0.000467573072058136,-0.0158785393231983,0.000358927118177255,0.00352609579475077,-2.72837308301632e-16
35096,"Vaughan",2011,"None","Ontario","Ontario",0.0333313880330857,-0.0819820570874413,0.0312096403008328,0.00532456003807056,-2.71699329701391e-16
35097,"Welland",2006,"Liberal","Ontario","Ontario",0.0037456614648167,-0.00934966220700251,0.0101352879747341,-0.00100859724557096,-2.81913381527943e-16
35097,"Welland",2008,"Liberal","Ontario","Ontario",0.0286677005359504,-0.00666754502726441,-0.00918272318054913,0.00154665961516814,-2.87353474348606e-16
35097,"Welland",2011,"NDP","Ontario","Ontario",0.0171653400103982,-0.0256804665940585,0.00676543340321961,0.00182912513726685,-2.56961119049492e-16
35098,"Wellington–Halton Hills",2006,"None","Ontario","Ontario",0.0142451573594853,-0.0265770421830443,0.0062522829188115,-0.00153059696956563,-2.84022805274731e-16
35098,"Wellington–Halton Hills",2008,"Conservative","Ontario","Ontario",-0.00348781896767128,-0.0118095458733047,0.00819123464136329,0.00158049251770462,-2.8599345114344e-16
35098,"Wellington–Halton Hills",2011,"Conservative","Ontario","Ontario",0.00529318072868185,-0.0300949739106188,0.0094281443636719,-0.00501204933313493,-2.62401211870156e-16
35099,"Whitby–Oshawa",2006,"Liberal","Ontario","Ontario",0.0128079291404724,-0.0273290677548282,0.00162851739955031,0.00584018309341634,-2.8643754035329e-16
35099,"Whitby–Oshawa",2008,"Conservative","Ontario","Ontario",0.022945158864921,-0.0168088466987387,-0.012366920947653,-0.0101467514904533,-2.83162382430646e-16
35099,"Whitby–Oshawa",2011,"Conservative","Ontario","Ontario",0.0283804410005716,-0.0166633425681838,0.000976131413227249,-0.00364255985593934,-2.7602919949743e-16
35100,"Willowdale",2006,"Liberal","Ontario","Ontario",-0.00785216354937213,-0.00863915981427782,-0.00460495937614661,-0.000620115595831007,-2.79082312815149e-16
35100,"Willowdale",2008,"None","Ontario","Ontario",-0.00959121450261929,0.00826799835899916,0.00407566668061393,0.00150010235119731,-2.79942735659233e-16
35100,"Willowdale",2011,"Liberal","Ontario","Ontario",-0.0117090397522272,-0.0103875742913471,-0.0062339739762938,0.0125406893199472,0.000163426907455864
35101,"Windsor–Tecumseh",2006,"NDP","Ontario","Ontario",-0.00359652940581695,-0.0143808266999264,0.00902207338077399,0.000282487889083222,-2.80164780264158e-16
35101,"Windsor–Tecumseh",2008,"NDP","Ontario","Ontario",-0.00499177317538524,0.0176519437518851,-0.00446418510761898,-0.0027409742739648,-2.86132229021518e-16
35101,"Windsor–Tecumseh",2011,"NDP","Ontario","Ontario",0.00937646243105975,-0.0126112852766063,0.0103064035666976,-0.0010757131754552,-2.47218912008407e-16
35102,"Windsor West",2006,"NDP","Ontario","Ontario",0.00912645297433551,0.000138348481017431,-0.00170839995735478,0.00363419804420861,-2.79776202205539e-16
35102,"Windsor West",2008,"NDP","Ontario","Ontario",0.025137200062916,-0.00604577596148956,-0.01089633291252,0.00192809889827354,-2.79554157600614e-16
35102,"Windsor West",2011,"NDP","Ontario","Ontario",0.0305790311640038,-0.0239929951308571,-0.00427128641338148,-0.00131897930764735,-2.49855691691891e-16
35103,"York Centre",2006,"Liberal","Ontario","Ontario",-0.00188975171485706,0.00340362191199234,0.000735735285785105,0.000248400868338675,-2.74752443019111e-16
35103,"York Centre",2008,"Liberal","Ontario","Ontario",0.0272902377136062,-0.0198339439411771,0.00271547487042428,0.000366966047936082,-2.79026801663917e-16
35103,"York Centre",2011,"Liberal","Ontario","Ontario",0.0122532092807622,-0.0267480994415152,0.0237818420635268,0.00308930408268262,-2.74891220897189e-16
35104,"York–Simcoe",2006,"Conservative","Ontario","Ontario",-0.0144358426791785,0.015928164923196,-4.43913620935543e-05,-0.00331303202695443,-2.85577117509206e-16
35104,"York–Simcoe",2008,"Conservative","Ontario","Ontario",0.0197036512354852,-0.0215083309532269,-0.00236756073997325,0.00442367864103163,-2.848554725432e-16
35104,"York–Simcoe",2011,"Conservative","Ontario","Ontario",0.0244935887889806,-0.0264455108631169,0.00195053800936534,0.00166117717817946,-2.71033195886616e-16
35105,"York South–Weston",2006,"Liberal","Ontario","Ontario",-0.0249638834385459,0.0245058749627191,0.00428914451942619,0.000116879284863231,-2.44693154627385e-16
35105,"York South–Weston",2008,"Liberal","Ontario","Ontario",0.0165281315782278,0.00341836160834433,-0.0443698820815261,0.00873027352286192,-2.5462965069778e-16
35105,"York South–Weston",2011,"Liberal","Ontario","Ontario",0.0172339459621211,0.0109063998588012,-0.0418855490263027,-0.000401519046228111,-2.65704125368416e-16
35106,"York West",2006,"Liberal","Ontario","Ontario",-0.034919585165608,0.0122850667075308,0.0263738260020505,0.00104075519601481,0.000369189843953891
35106,"York West",2008,"Liberal","Ontario","Ontario",-0.0274956157351501,0.0373086538321272,-0.017221285214379,-0.000981673794594816,-2.49744669389429e-16
35106,"York West",2011,"Liberal","Ontario","Ontario",-0.0310749051520297,0.0202436145447411,0.0144985831184824,0.0102087230711657,-2.6459390234379e-16
46001,"Brandon–Souris",2006,"Conservative","Manitoba","Prairie",-0.00205041604925965,0.00767084997303591,-0.00243341960584648,-0.00501994164045733,-2.86520807080137e-16
46001,"Brandon–Souris",2008,"Conservative","Manitoba","Prairie",0.00815299494060642,0.00812926342142894,0.00956580682326127,-0.0469245952423541,-2.84799961391968e-16
46001,"Brandon–Souris",2011,"Conservative","Manitoba","Prairie",0.0129117066528567,-0.016307153275739,0.00554093775943598,0.00508052787630935,-2.63677968348475e-16
46002,"Charleswood–St. James–Assiniboia",2006,"None","Manitoba","Prairie",-0.0221452300576101,-0.00339590646344518,0.00441971120952628,-0.00302585118881835,-2.59015031645049e-16
46002,"Charleswood–St. James–Assiniboia",2008,"Conservative","Manitoba","Prairie",0.0121829600830489,-0.0137149868274444,-0.0161708385108151,-0.000360349534249141,-2.65315547309797e-16
46002,"Charleswood–St. James–Assiniboia",2011,"Conservative","Manitoba","Prairie",-0.0325553036940371,-0.00301203284905771,0.0183923070554665,-0.00321722146796046,-2.74114064779951e-16
46003,"Churchill",2006,"None","Manitoba","Prairie",-0.058678971659666,0.0730731834324769,0.0578155853520983,0.00703901308245391,-2.79165579541996e-16
46003,"Churchill",2008,"Liberal","Manitoba","Prairie",0.0260857280102104,0.0197828121137422,-0.0641850098000026,0.0192163281790937,-2.60846899635681e-16
46003,"Churchill",2011,"NDP","Manitoba","Prairie",-0.0425000314281403,0.01399799278274,0.00451266894621905,0.000493829874265758,-2.67563748934663e-16
46004,"Dauphin–Swan River–Marquette",2006,"Conservative","Manitoba","Prairie",-0.0201867093959291,-0.0174294915371236,0.0160905809650143,-0.00357205364029377,-2.55184762210092e-16
46004,"Dauphin–Swan River–Marquette",2008,"Conservative","Manitoba","Prairie",-0.0228555107572126,0.00490459122991482,0.0099214223237149,0.000587283291365065,-2.61873855933459e-16
46004,"Dauphin–Swan River–Marquette",2011,"None","Manitoba","Prairie",0.00486793945251232,-0.0171384939762046,-0.018162884603133,-0.00294525845105332,-2.51854093136217e-16
46005,"Elmwood–Transcona",2006,"NDP","Manitoba","Prairie",0.0195322171741418,-0.00653026147794589,0.00563051658314606,-0.00195758429658906,-2.82357470737793e-16
46005,"Elmwood–Transcona",2008,"None","Manitoba","Prairie",0.0162753222858546,-0.00836617026959602,-0.0239958784431638,0.00170289409904725,-2.82718293220796e-16
46005,"Elmwood–Transcona",2011,"NDP","Manitoba","Prairie",0.00206848132482355,-0.0211209817152294,0.0107177344290704,-0.000756157754921959,-2.63539190470397e-16
46006,"Kildonan–St. Paul",2006,"Conservative","Manitoba","Prairie",-0.0215764323718677,0.00430950559724352,0.00689679292931816,0.00316406386256444,-2.82496248615871e-16
46006,"Kildonan–St. Paul",2008,"Conservative","Manitoba","Prairie",0.0656236441960058,-0.0211003543307038,-0.0621850816494152,0.00595267342356506,-2.84355872182118e-16
46006,"Kildonan–St. Paul",2011,"Conservative","Manitoba","Prairie",0.00251620932889272,-0.0209422511939592,0.0246969290252492,0.000268299152003521,-2.66314748031959e-16
46007,"Portage–Lisgar",2006,"Conservative","Manitoba","Prairie",0.0137113166177585,-0.0353864514625934,0.0105502647454082,-0.00587764872405339,-2.82107670557252e-16
46007,"Portage–Lisgar",2008,"None","Manitoba","Prairie",-0.0207904489340266,-0.0152415057102444,0.030468575824076,-0.00812889355824127,-2.84577916787043e-16
46007,"Portage–Lisgar",2011,"Conservative","Manitoba","Prairie",0.00440539667906423,-0.0338158693420101,0.0216423086364069,-0.00422803197724694,-2.60291788123368e-16
46008,"Provencher",2006,"Conservative","Manitoba","Prairie",0.00375934558552415,-0.013811477355328,-0.002028406943996,-0.0044344729023108,-2.81885625952327e-16
46008,"Provencher",2008,"Conservative","Manitoba","Prairie",-0.0102064931128935,0.0153657284630494,0.00391385665669805,0.00949075117464539,-2.85493850782359e-16
46008,"Provencher",2011,"Conservative","Manitoba","Prairie",0.000988019376129176,-0.0182277993436296,0.00987794880670681,0.000492550963616833,-2.73697731145717e-16
46009,"Saint Boniface",2006,"Liberal","Manitoba","Prairie",0.00683729427263191,0.00034572233949387,-0.0125285135335567,-0.00247509451947266,-2.85244050601818e-16
46009,"Saint Boniface",2008,"Liberal","Manitoba","Prairie",0.00976160740685322,-0.0383812838451026,0.0223375825637238,0.00715162704508638,-2.85826917689747e-16
46009,"Saint Boniface",2011,"Conservative","Manitoba","Prairie",-0.0374497610032901,0.00241330165129994,0.0229521594448289,-0.000275957106540846,-2.78832512634608e-16
46010,"Selkirk–Interlake",2006,"Conservative","Manitoba","Prairie",0.0419460431162831,0.0210157377249974,-0.0541527291763174,-0.000169371578616247,-2.81524803469324e-16
46010,"Selkirk–Interlake",2008,"Conservative","Manitoba","Prairie",-0.00116212599096692,-0.031722660658451,0.0596066884905915,0.00551082104681472,-2.81052958683858e-16
46010,"Selkirk–Interlake",2011,"Conservative","Manitoba","Prairie",0.00318858864779794,-0.00484378381317674,0.0106640159970845,-0.00190598415192432,-2.6942337250091e-16
46011,"Winnipeg Centre",2006,"NDP","Manitoba","Prairie",0.00683975006537499,-0.00379016392046802,0.0103177020548222,-0.0161268143658035,-2.74724687443495e-16
46011,"Winnipeg Centre",2008,"NDP","Manitoba","Prairie",-0.00181439265570307,0.0174171733958634,0.00954814490359879,-0.0118165869354053,-2.7691737791713e-16
46011,"Winnipeg Centre",2011,"NDP","Manitoba","Prairie",0.0058791323649315,0.00174110537211281,-0.00202959336819597,-0.0092920816660268,-2.75252043380192e-16
