"district_code","name_english","year","incumbent","province","region","LPC_error","CPC_error","NDP_error","Green_error","Bloc_error"
35062,"Ottawa Centre",2011,"NDP","Ontario","Ontario",-0.0289146331697072,0.0691082201913971,-0.0379576141838977,-0.0114736881416535,-8.12128142513302e-17
35063,"Ottawa–Orléans",2006,"Liberal","Ontario","Ontario",0.0388422877380242,-0.00507072576205486,-0.0441879634859936,0.0109513663555666,-7.75768338456828e-17
35063,"Ottawa–Orléans",2008,"None","Ontario","Ontario",-0.0817608766724808,0.0305708825234136,0.0469682089534529,0.0100787384043172,-8.95949980872501e-17
35063,"Ottawa–Orléans",2011,"Conservative","Ontario","Ontario",-0.117242985597015,0.0530953537317128,-0.00138261860383895,0.00629429842254221,-7.79654119043016e-17
35064,"Ottawa South",2006,"Liberal","Ontario","Ontario",-0.0143025731934678,-0.0071584530187021,0.0219951429673889,0.00245494727395856,-7.60780327624389e-17
35064,"Ottawa South",2008,"Liberal","Ontario","Ontario",-0.0874893337835158,0.069561306539577,0.0322679329874057,0.0142705292708557,-8.85957973650875e-17
35064,"Ottawa South",2011,"Liberal","Ontario","Ontario",-0.0552359964057633,0.0772544781391815,-0.0214778444809894,-0.00452941989824688,-7.63833440942108e-17
35065,"Ottawa–Vanier",2006,"Liberal","Ontario","Ontario",0.0191148536289477,0.00623097032175318,-0.0143533485493133,-0.00538072208631597,-7.82152120848423e-17
35065,"Ottawa–Vanier",2008,"None","Ontario","Ontario",-0.0982973323577034,0.0580293616197692,0.0573216770718715,0.00429494624960929,-7.85482789922298e-17
35065,"Ottawa–Vanier",2011,"Liberal","Ontario","Ontario",-0.0301445255436621,0.0590444773167609,-0.0398089403584816,-0.0155093085654132,-7.5994766035592e-17
35066,"Ottawa West–Nepean",2006,"None","Ontario","Ontario",-0.00217910385035963,0.0110521149449485,-0.0209690393743038,-0.00467205788769906,-8.34332603005805e-17
35066,"Ottawa West–Nepean",2008,"Conservative","Ontario","Ontario",-0.0927688939268609,0.0376922528221972,0.0412513560453073,0.0199788261966245,-8.74300631892311e-17
35066,"Ottawa West–Nepean",2011,"Conservative","Ontario","Ontario",-0.0321732387942165,0.0503630493112153,0.00527344071055363,-0.00710870079361174,-8.29614155151148e-17
35067,"Oxford",2006,"None","Ontario","Ontario",-0.0146412552834508,0.0161165546892594,-0.00397811931074088,0.0188827620337702,-7.8159700933611e-17
35067,"Oxford",2008,"Conservative","Ontario","Ontario",0.0269967052871058,-0.0204432604203195,-0.0155918716614435,-0.0109620598476641,-8.31279489688086e-17
35067,"Oxford",2011,"Conservative","Ontario","Ontario",0.0411524168125827,-0.00893535435807846,-0.0177688870192641,-0.0025470954282794,-8.76521077941561e-17
35068,"Parkdale–High Park",2006,"None","Ontario","Ontario",-0.00272420253477174,0.0491725493342677,-0.0259976618651021,0.00969637279297243,-7.37743199863416e-17
35068,"Parkdale–High Park",2008,"NDP","Ontario","Ontario",-0.135537223498134,0.0706906577509989,0.0926174064838993,0.00955408530715146,-7.73547892407578e-17
35068,"Parkdale–High Park",2011,"Liberal","Ontario","Ontario",-0.00619011656838331,0.0452115850584257,-0.0474541866857783,0.00226778211805722,-7.29138971422571e-17
35069,"Parry Sound–Muskoka",2006,"Liberal","Ontario","Ontario",0.00219306884401821,0.00240766245529633,0.010334003023804,-0.0205208183722795,-7.99360577730113e-17
35069,"Parry Sound–Muskoka",2008,"None","Ontario","Ontario",0.0833144951819111,-0.0545739169993825,-0.00609839711670331,-0.0225361842935979,-8.18511924904897e-17
35069,"Parry Sound–Muskoka",2011,"Conservative","Ontario","Ontario",0.0684061310599872,-0.00161579074226981,-0.0407190024622979,-0.0212712175258601,-9.20929998926567e-17
35070,"Perth–Wellington",2006,"None","Ontario","Ontario",0.0186142283263608,0.0125334085117535,-0.00179579913469424,0.00763073056668243,-8.41826608422025e-17
35070,"Perth–Wellington",2008,"None","Ontario","Ontario",-0.0259402653584396,0.0317304470126125,0.0120060138875714,0.0226750601882655,-8.09630140707895e-17
35070,"Perth–Wellington",2011,"None","Ontario","Ontario",0.00682836553633068,-0.0123238223409898,0.0135446904038267,5.54806361843102e-06,-8.70137295549966e-17
35071,"Peterborough",2006,"None","Ontario","Ontario",0.0625767263497143,-0.00150616944169313,-0.02745441846379,0.0128780042934682,-8.22120149734928e-17
35071,"Peterborough",2008,"Conservative","Ontario","Ontario",-0.0487477539745463,-0.0476570616205309,0.149745723445024,0.0209675140066785,-8.77908856722342e-17
35071,"Peterborough",2011,"Conservative","Ontario","Ontario",0.00344847786012401,0.0335347538840879,0.0376310249394724,-0.00144298419527757,-8.80406858527749e-17
35072,"Pickering–Scarborough East",2006,"Liberal","Ontario","Ontario",-0.0067248918779943,0.00651493532215064,-0.006436970012125,0.00119101966893229,-8.49320613838245e-17
35072,"Pickering–Scarborough East",2008,"Liberal","Ontario","Ontario",-0.0184404469608059,0.0231707218702749,0.00455791532048112,-0.00300699055010018,-9.08439989899534e-17
35072,"Pickering–Scarborough East",2011,"Liberal","Ontario","Ontario",0.0188850672698843,-0.0296617657143272,-0.00180537245421969,-0.00639642608722717,-8.13238365537927e-17
35073,"Prince Edward–Hastings",2006,"Conservative","Ontario","Ontario",-0.0101308409072842,-0.0098082716709591,0.0337264944358265,0.000430471492073606,-8.35165270274274e-17
35073,"Prince Edward–Hastings",2008,"None","Ontario","Ontario",-0.0323164346234125,0.0145668073308903,0.0243404523390225,-0.0082150468588606,-8.47100167788994e-17
35073,"Prince Edward–Hastings",2011,"Conservative","Ontario","Ontario",0.00166320559510794,0.0201545369577122,-0.0310375556016216,0.00742155749794791,-9.20097331658098e-17
35074,"Renfrew–Nipissing–Pembroke",2006,"Conservative","Ontario","Ontario",-0.00260291054839554,-0.035203117904833,0.0225881226986654,0.00568548917005115,-6.86117829218347e-17
35074,"Renfrew–Nipissing–Pembroke",2008,"None","Ontario","Ontario",0.00253923464610928,-0.0623888709835999,0.0547889029151152,0.0025432738609258,-7.45514761035793e-17
35074,"Renfrew–Nipissing–Pembroke",2011,"Conservative","Ontario","Ontario",0.0348705056890551,0.0767471121777327,0.0737429709698501,0.0189370076129326,-9.21207554682724e-17
35075,"Richmond Hill",2006,"Liberal","Ontario","Ontario",-0.0331211467935053,-0.0137775016756169,0.00761945947527783,0.000195689067112932,-7.72160113626796e-17
35075,"Richmond Hill",2008,"Liberal","Ontario","Ontario",-0.00250244093274954,0.012670591881791,0.00654180981034334,-0.00628817703510504,-8.22675261247241e-17
35075,"Richmond Hill",2011,"Liberal","Ontario","Ontario",0.0147905435722381,-0.0220690395450549,-0.00304384807041735,0.00587084620472086,-8.00193244998582e-17
35076,"St. Catharines",2006,"Liberal","Ontario","Ontario",-0.000773536385927476,0.00891412993130436,-0.0152033549392561,-0.0019803802204705,-7.84650122653829e-17
35076,"St. Catharines",2008,"Conservative","Ontario","Ontario",0.0211236783571348,-0.0171654998678438,-0.00919150295295176,0.00629937858330029,-7.70772334846015e-17
35076,"St. Catharines",2011,"Conservative","Ontario","Ontario",-0.0212293552552801,0.00479436825365642,0.0140609597098133,-0.00646148913469302,-8.98725538434064e-17
35077,"St. Paul's",2006,"Liberal","Ontario","Ontario",-0.00573396925447195,-0.00495139296043273,0.0430542995468354,0.00926513884538254,-7.94087018363143e-17
35077,"St. Paul's",2008,"Liberal","Ontario","Ontario",-0.0585386625160876,0.0449862513132406,0.0258628221510163,-0.0127376588461181,-8.61810622865278e-17
35077,"St. Paul's",2011,"Liberal","Ontario","Ontario",-0.0144317032974268,-0.00341975500386477,0.002347207613527,0.000537673954590576,-8.16291478855646e-17
35078,"Sarnia–Lambton",2006,"Liberal","Ontario","Ontario",0.0505616952021452,-0.0554201137033646,-0.0475636430512404,0.0207724793056451,-8.28781487882679e-17
35078,"Sarnia–Lambton",2008,"Conservative","Ontario","Ontario",0.0612633427500103,-0.0249917062106585,-0.0327333303007678,-0.00243151279781524,-7.94919685631612e-17
35078,"Sarnia–Lambton",2011,"Conservative","Ontario","Ontario",0.0160903163469258,0.0336579108821533,-0.0526046356166082,0.00681249033330694,-8.19067036417209e-17
35079,"Sault Ste. Marie",2006,"NDP","Ontario","Ontario",-0.016756226111349,0.0217040386293382,0.0626330283222025,0.0117591284117423,-7.02216063075411e-17
35079,"Sault Ste. Marie",2008,"NDP","Ontario","Ontario",0.0818589542070448,-0.110840885573501,0.0373626158351479,0.0137742211877142,-7.64110996698264e-17
35079,"Sault Ste. Marie",2011,"NDP","Ontario","Ontario",-0.0180696800219412,-0.029773448487958,0.0904307146683035,0.00741772780243338,-8.14626144318709e-17
35080,"Scarborough–Agincourt",2006,"Liberal","Ontario","Ontario",-0.0610783922333431,0.0236918145670821,0.000290149813083493,0.000846553152431487,-6.46427356087997e-17
35080,"Scarborough–Agincourt",2008,"Liberal","Ontario","Ontario",-0.0277804869933246,0.00613977916768776,0.0287407399479316,0.00451003203654991,-7.48290318597356e-17
35080,"Scarborough–Agincourt",2011,"Liberal","Ontario","Ontario",-0.0393624361399099,0.0132651502680792,-0.0103028092815583,-0.00859319582581211,-7.13595849077819e-17
35081,"Scarborough Centre",2006,"Liberal","Ontario","Ontario",-0.0278151543511841,-0.00157066169278491,0.0152402534495241,0.00067115099471201,-7.94919685631612e-17
35081,"Scarborough Centre",2008,"Liberal","Ontario","Ontario",0.0157847929831461,0.0122890044501338,-0.0285498019885874,0.00310865009321647,-8.32667268468867e-17
35081,"Scarborough Centre",2011,"Liberal","Ontario","Ontario",0.0719583512300925,-0.0172526292553696,-0.0653824919604821,-0.0133419685010477,-7.79099007530704e-17
35082,"Scarborough–Guildwood",2006,"Liberal","Ontario","Ontario",0.00156604985231834,-0.0141204198204556,0.0197397894130309,0.00530561210947631,-7.96307464412394e-17
35082,"Scarborough–Guildwood",2008,"None","Ontario","Ontario",-0.0287017376850899,0.0258981641130095,-0.000645306359338377,-0.000266702304763104,-8.62643290133747e-17
35082,"Scarborough–Guildwood",2011,"Liberal","Ontario","Ontario",0.0387991272859949,0.0102778186756534,-0.0510181350017287,-0.00242778074571282,-8.4821039081362e-17
35083,"Scarborough–Rouge River",2006,"Liberal","Ontario","Ontario",-0.116576867845237,0.050802020323925,0.00944179694264212,0.0113865264534427,0.00108993523655038
35083,"Scarborough–Rouge River",2008,"Liberal","Ontario","Ontario",-0.0357296577139833,0.0563026670189778,-0.0385263127512626,0.0210607995378324,8.65080032516954e-05
35083,"Scarborough–Rouge River",2011,"None","Ontario","Ontario",0.149500360854688,-0.00951231023728449,-0.128702764729484,0.0110948773839227,-6.99440505513849e-17
35084,"Scarborough Southwest",2006,"Liberal","Ontario","Ontario",-0.0166757587365374,0.0502332684669119,-0.0387461407767678,-0.00485480581488,-8.47932835057463e-17
35084,"Scarborough Southwest",2008,"None","Ontario","Ontario",0.0317411462256406,-0.0222278144263197,-0.00416999859896622,-0.0204621771951689,-7.67719221528296e-17
35084,"Scarborough Southwest",2011,"Liberal","Ontario","Ontario",0.0579276461022203,0.0141563115416639,-0.115794294376267,-0.00264296715594362,-8.6236573437759e-17
35085,"Simcoe–Grey",2006,"Conservative","Ontario","Ontario",0.00750453891050556,-0.0158542265756643,0.00585500586153989,-0.00519396062636666,-7.41073868937292e-17
35085,"Simcoe–Grey",2008,"Conservative","Ontario","Ontario",0.0194988207467034,-0.00723715598914709,0.00690521396535607,-0.0158313613339254,-8.2572837456496e-17
35085,"Simcoe–Grey",2011,"None","Ontario","Ontario",0.0364472685062963,0.0737093227390763,0.0171973240572363,-0.00386244542581955,-8.18511924904897e-17
35086,"Simcoe North",2006,"None","Ontario","Ontario",-0.0281430725674354,0.0200570053753512,-0.00754162655823856,-0.00411001421627194,-7.92976795338518e-17
35086,"Simcoe North",2008,"Conservative","Ontario","Ontario",0.015472478099533,-0.0201710760191136,0.0242268158990126,0.0106965436415766,-7.9658502016855e-17
35086,"Simcoe North",2011,"Conservative","Ontario","Ontario",0.00729038506873117,-0.00606472096702326,-0.00832429258924453,-0.00817167627495499,-9.12048214729566e-17
35087,"Stormont–Dundas–South Glengarry",2006,"Conservative","Ontario","Ontario",0.0231960493170689,-0.0602328469359976,0.00112439925040367,0.0230854881363512,-7.67719221528296e-17
35087,"Stormont–Dundas–South Glengarry",2008,"Conservative","Ontario","Ontario",0.0233579419268179,-0.0152606956054908,-0.00165882502980955,0.0292807807636031,-7.46624984060418e-17
35087,"Stormont–Dundas–South Glengarry",2011,"Conservative","Ontario","Ontario",-0.0150158181559271,-0.0201543092227605,0.016743243070517,0.0097884430038137,-7.41351424693448e-17
35088,"Sudbury",2006,"Liberal","Ontario","Ontario",-0.00802704384725533,0.0535711002643196,-0.0385707534416118,0.014059980630402,-8.70969962818435e-17
35088,"Sudbury",2008,"Liberal","Ontario","Ontario",0.0670211847737004,-0.00733522539583112,-0.0132520310925845,-0.00728889163990301,-7.41906536205761e-17
35088,"Sudbury",2011,"NDP","Ontario","Ontario",0.03476342057933,-0.00145265446947695,-0.039239954072939,0.0163186515756559,-8.47655279301307e-17
35089,"Thornhill",2006,"Liberal","Ontario","Ontario",-0.00678656570328218,0.0193846866953253,0.015177358378496,0.00463307427851641,0.000460913237916216
35089,"Thornhill",2008,"Liberal","Ontario","Ontario",0.0952990333002923,-0.122137394661515,0.0316380337220329,0.0183685841675241,-7.62723217917483e-17
35089,"Thornhill",2011,"Conservative","Ontario","Ontario",0.0585436632227673,-0.102635128641116,0.0502927659854369,0.00843335869305049,0.000743121060124415
35090,"Thunder Bay–Rainy River",2006,"Liberal","Ontario","Ontario",0.0181306510457432,0.0150358100510418,-0.0135724756147633,-0.000932957690889219,-8.13238365537927e-17
35090,"Thunder Bay–Rainy River",2008,"None","Ontario","Ontario",-0.0151153400693696,0.053980092800445,-0.0443643757910016,0.0155232105348034,-8.50708392619026e-17
35090,"Thunder Bay–Rainy River",2011,"NDP","Ontario","Ontario",-0.000538317113634196,0.0217336783025913,-0.0145483790192924,0.00155112253439815,-7.99915689242425e-17
35091,"Thunder Bay–Superior North",2006,"Liberal","Ontario","Ontario",0.0520438207054247,0.0254500511392377,-0.0348748955344113,-0.0119648484041066,-8.14903700074865e-17
35091,"Thunder Bay–Superior North",2008,"None","Ontario","Ontario",0.0238980629267896,-0.0032519776271977,0.00433297419411366,0.0156658037357022,-8.66806626476091e-17
35091,"Thunder Bay–Superior North",2011,"NDP","Ontario","Ontario",0.0164384487817333,0.0184019694630033,-0.0387002961363854,0.00232603300512842,-8.55981951985996e-17
35092,"Timmins–James Bay",2006,"NDP","Ontario","Ontario",-0.0396526167980977,0.0589314128608393,-0.0507131272324943,0.0154184072524889,-6.61692922676593e-17
35092,"Timmins–James Bay",2008,"None","Ontario","Ontario",0.0320904913536728,0.0177236410389492,-0.13181042925568,0.0220081091917954,-6.18671780472369e-17
35092,"Timmins–James Bay",2011,"NDP","Ontario","Ontario",0.00324195600201663,-0.0731746000123584,0.0498714405015667,-0.000903570953136364,-7.43294314986542e-17
35093,"Toronto Centre",2006,"Liberal","Ontario","Ontario",-0.00784992179471877,0.0658551337145246,-0.0263489344565441,-0.00979044781281107,-7.73825448163734e-17
35093,"Toronto Centre",2008,"None","Ontario","Ontario",-0.0924214625887377,0.0641665223791551,0.048529549821148,-0.0336990404676198,-7.7937656328686e-17
35093,"Toronto Centre",2011,"Liberal","Ontario","Ontario",-0.0147773731350378,0.0417791403711011,-0.0717916230105652,0.00901826872950857,-8.1601392309949e-17
35094,"Toronto–Danforth",2006,"NDP","Ontario","Ontario",-0.0110018417527902,0.0483459116383267,-0.0186358497912508,-0.00708410338694995,0.0020120466489455
35094,"Toronto–Danforth",2008,"NDP","Ontario","Ontario",-0.0492690757079371,0.0768537819423045,0.0431128651592368,-0.0218330818539464,0.000341599710883467
35094,"Toronto–Danforth",2011,"NDP","Ontario","Ontario",0.0302177513163485,0.0478910794436908,-0.0923637134684996,-0.00210649519418962,-6.99162949757692e-17
35095,"Trinity–Spadina",2006,"Liberal","Ontario","Ontario",-0.0242707810942847,0.0584598724173643,-0.0547699574038033,0.00362456250389005,0.000217610689322271
35095,"Trinity–Spadina",2008,"None","Ontario","Ontario",-0.0154691860329255,0.0311292237493605,0.040211393374176,-0.0144000768855518,0.00174589714892509
35095,"Trinity–Spadina",2011,"NDP","Ontario","Ontario",0.0161169063527463,0.0159935011018113,-0.046277531494579,-0.0016548492845363,-7.58004770062826e-17
35096,"Vaughan",2006,"Liberal","Ontario","Ontario",-0.0493569663700023,0.0344494807258431,0.0181107535231813,-0.00740308422421222,-7.77988784506078e-17
35096,"Vaughan",2008,"Liberal","Ontario","Ontario",0.0111755179146316,-0.0318897134265765,0.000848129015559931,0.0312986270700485,0.000167489866169202
35096,"Vaughan",2011,"None","Ontario","Ontario",0.0844102995239546,-0.154381675753049,0.0451458476128342,0.00390115630107707,-7.24698079324071e-17
35097,"Welland",2006,"Liberal","Ontario","Ontario",0.00445142622011679,-0.0107311421499611,-0.024394702360272,-0.000814478173739232,-7.90201237776955e-17
35097,"Welland",2008,"Liberal","Ontario","Ontario",0.0610061509607908,-0.0256094607328116,0.00596110871636996,0.00182016227354292,-7.85760345678455e-17
35097,"Welland",2011,"NDP","Ontario","Ontario",0.035984371916809,-0.05797786337807,0.010746803911559,0.00483032097724023,-8.09630140707895e-17
35098,"Wellington–Halton Hills",2006,"None","Ontario","Ontario",0.0175411708429835,-0.0377528791720572,0.0124443396354565,-0.00673708356780078,-8.39051050860462e-17
35098,"Wellington–Halton Hills",2008,"Conservative","Ontario","Ontario",-0.0126929879380687,-0.0293276076593171,0.0198721653681431,-0.00568785719476213,-8.44879721739744e-17
35098,"Wellington–Halton Hills",2011,"Conservative","Ontario","Ontario",0.0193431868489719,-0.0511226591387878,0.0162468934897587,-0.0163635397262427,-8.84292639113937e-17
35099,"Whitby–Oshawa",2006,"Liberal","Ontario","Ontario",0.0218400563204782,-0.0347484208953574,0.0103672229440751,0.0104310598203024,-8.27393709101898e-17
35099,"Whitby–Oshawa",2008,"Conservative","Ontario","Ontario",0.0428554531716541,-0.0267821152149858,-0.0209122538921348,-0.0197114738763034,-7.99915689242425e-17
35099,"Whitby–Oshawa",2011,"Conservative","Ontario","Ontario",0.0309997864800711,-0.037272699125661,-0.00435583195280254,-0.00358342898296041,-9.11493103217253e-17
35100,"Willowdale",2006,"Liberal","Ontario","Ontario",-0.0206663088108754,-0.0169662230980555,0.03634659788998,0.0131951700989365,-8.09630140707895e-17
35100,"Willowdale",2008,"None","Ontario","Ontario",-0.0260774727543707,-0.00143000267175702,0.0344884533085653,0.00472207918529004,-7.99360577730113e-17
35100,"Willowdale",2011,"Liberal","Ontario","Ontario",-0.0324822035652922,-0.0281761553963651,-0.002459738942092,0.0230346029862045,-8.20454815197991e-17
35101,"Windsor–Tecumseh",2006,"NDP","Ontario","Ontario",0.000685171643820925,-0.0350230165524491,0.00634498908290199,-0.00228570064474339,-8.26283486077273e-17
35101,"Windsor–Tecumseh",2008,"NDP","Ontario","Ontario",0.00466340013695446,0.0450495445976365,-0.0119916708880179,-0.00761539564856483,-8.46267500520526e-17
35101,"Windsor–Tecumseh",2011,"NDP","Ontario","Ontario",0.00555276924877038,-0.0534950431090465,0.0110517806880866,-0.00519393030580758,-7.94919685631612e-17
35102,"Windsor West",2006,"NDP","Ontario","Ontario",0.000700500187866659,0.0254800747019276,-0.00766376741083341,0.00889156543477216,-7.63000773673639e-17
35102,"Windsor West",2008,"NDP","Ontario","Ontario",0.0152645824370001,0.042476184824371,-0.0371182854560688,-0.00023713530445315,-8.29336599394992e-17
35102,"Windsor West",2011,"NDP","Ontario","Ontario",0.0404848435610417,-0.0244059151251838,-0.0278092161983104,-0.00360889263951058,-7.51065876158918e-17
35103,"York Centre",2006,"Liberal","Ontario","Ontario",-0.00383262905241466,0.00988899687866629,-0.00688152326572278,0.00439997726074662,-8.83737527601625e-17
35103,"York Centre",2008,"Liberal","Ontario","Ontario",0.0424786795328583,-0.0289507311568509,-0.00124566470132224,0.000741774645862711,-8.76798633697717e-17
35103,"York Centre",2011,"Liberal","Ontario","Ontario",0.0214067509661062,-0.0714117056732254,0.01418669778667,0.00361665625887273,-8.26283486077273e-17
35104,"York–Simcoe",2006,"Conservative","Ontario","Ontario",-0.0274387583774062,0.030794620517671,-0.00482854447220415,-0.013973203760799,-7.8381745538536e-17
35104,"York–Simcoe",2008,"None","Ontario","Ontario",0.0458151854060817,-0.060205184735893,-0.00324982804535807,-0.00908484270140937,-8.6014528832834e-17
35104,"York–Simcoe",2011,"Conservative","Ontario","Ontario",0.0314751666448873,-0.0590161452637536,0.00899126466651753,-0.00459772622943696,-9.3869356732057e-17
35105,"York South–Weston",2006,"Liberal","Ontario","Ontario",-0.0481750611399268,0.0608742646571199,-0.0495570266527302,-0.00354024287937869,-7.02216063075411e-17
35105,"York South–Weston",2008,"None","Ontario","Ontario",0.0137108633763149,0.0251414460074139,-0.0851751267795862,0.0205977496770309,-6.73350264435157e-17
35105,"York South–Weston",2011,"Liberal","Ontario","Ontario",0.0303309146643938,0.0149023635125765,-0.0867784965821066,0.00310950079551672,-7.81874565092267e-17
35106,"York West",2006,"Liberal","Ontario","Ontario",-0.0864207541133653,0.053386034040187,0.0220553318645968,0.0087709368659465,-6.97497615220755e-17
35106,"York West",2008,"Liberal","Ontario","Ontario",-0.0442641628120256,0.0742463351856195,-0.0105840943400766,-0.00235208690335131,-7.50510764646606e-17
35106,"York West",2011,"Liberal","Ontario","Ontario",-0.0693332440189577,0.0413944012886809,-0.0285860717840654,0.0233073830046462,-6.93056723122254e-17
46001,"Brandon–Souris",2006,"Conservative","Manitoba","Prairie",-0.00903584586506262,0.0237911787798735,-0.0223043303622529,-0.0118465331014624,-8.26838597589585e-17
46001,"Brandon–Souris",2008,"Conservative","Manitoba","Prairie",0.0170029152252627,0.00493459297612664,0.00323934503235779,-0.0829579026643602,-8.13515921294083e-17
46001,"Brandon–Souris",2011,"Conservative","Manitoba","Prairie",0.0315134256364829,-0.0233731286221575,-0.0170858678084277,0.00987079735096724,-8.50153281106714e-17
46002,"Charleswood–St. James–Assiniboia",2006,"None","Manitoba","Prairie",-0.0316657190628901,0.00572812289909458,0.0101760032071339,-0.0015882245558564,-6.58084697846562e-17
46002,"Charleswood–St. James–Assiniboia",2008,"Conservative","Manitoba","Prairie",0.0499113184297493,-0.031042889032164,-0.0111742960972681,0.00352007388757779,-7.89923682020799e-17
46002,"Charleswood–St. James–Assiniboia",2011,"Conservative","Manitoba","Prairie",-0.0323612266678467,-0.0018813381546221,0.0487537261986437,-0.00799230127356633,-8.66529070719935e-17
46003,"Churchill",2006,"None","Manitoba","Prairie",-0.0892649281758243,0.120846524284694,0.127693960751942,0.0290062637911543,-7.12485626053194e-17
46003,"Churchill",2008,"Liberal","Manitoba","Prairie",0.0749285075183494,0.0538366364591558,-0.114379037570553,0.0145537339786332,-6.09789996275367e-17
46003,"Churchill",2011,"NDP","Manitoba","Prairie",-0.0314672184222507,0.01545949992034,-0.00309917703996798,0.00119637640538083,-7.50788320402762e-17
46004,"Dauphin–Swan River–Marquette",2006,"Conservative","Manitoba","Prairie",-0.0411234323788604,-0.0368321140200739,0.023957621090841,0.0119254908065002,-7.11930514540882e-17
46004,"Dauphin–Swan River–Marquette",2008,"Conservative","Manitoba","Prairie",-0.0173850171077138,-0.00193343838835014,0.00818060660134309,0.00952057106099276,-8.27393709101898e-17
46004,"Dauphin–Swan River–Marquette",2011,"None","Manitoba","Prairie",0.0202467737112595,-0.0037036390090851,-0.0309969595074834,-0.00343419944205026,-8.72357741599217e-17
46005,"Elmwood–Transcona",2006,"NDP","Manitoba","Prairie",0.0186770508662299,0.00260614666804471,0.000714043212587834,-0.00849645994452313,-6.70019595361282e-17
46005,"Elmwood–Transcona",2008,"None","Manitoba","Prairie",0.0834712693529139,-0.0408345072381519,-0.115440493003469,0.00132567842409578,-7.99915689242425e-17
46005,"Elmwood–Transcona",2011,"NDP","Manitoba","Prairie",0.000291690199826895,-0.0280630828806437,0.030407658025461,-0.000972218487909141,-7.16926518151695e-17
46006,"Kildonan–St. Paul",2006,"Conservative","Manitoba","Prairie",-0.0257424997983272,0.00208977793166637,-0.00933057742134624,0.00197323751827798,-7.75490782700672e-17
46006,"Kildonan–St. Paul",2008,"Conservative","Manitoba","Prairie",0.127278197452535,-0.0490042629936117,-0.0885844713779196,0.00592478468647354,-8.15181255831021e-17
46006,"Kildonan–St. Paul",2011,"Conservative","Manitoba","Prairie",-0.0430133521097786,-0.0321825427097404,0.0630750948708458,0.00724208448038655,-7.19702075713258e-17
46007,"Portage–Lisgar",2006,"Conservative","Manitoba","Prairie",0.0345537862485212,-0.0602547497648245,0.0242114465420224,-0.0114492230585705,-6.91391388585316e-17
46007,"Portage–Lisgar",2008,"None","Manitoba","Prairie",-0.0128174762689471,-0.0143223444297184,0.0749895762376386,-0.020772354895802,-8.10185252220208e-17
46007,"Portage–Lisgar",2011,"Conservative","Manitoba","Prairie",0.0245345399040195,-0.0753243374064075,0.0804266374125041,-0.0143351711210421,-7.10265180003944e-17
46008,"Provencher",2006,"Conservative","Manitoba","Prairie",0.0463827675294825,-0.0463621720781474,-7.53077280057912e-05,-0.0121003403428478,-7.04714064880818e-17
46008,"Provencher",2008,"Conservative","Manitoba","Prairie",-0.0205684895969218,0.0126038514546736,0.0113932437550736,0.0166979895219171,-8.3544282603043e-17
46008,"Provencher",2011,"Conservative","Manitoba","Prairie",0.0105076923593567,-0.0593680144496478,0.0135153644634622,0.000636358043484539,-8.41271496909712e-17
46009,"Saint Boniface",2006,"Liberal","Manitoba","Prairie",0.0303290707374441,0.0121603766385064,-0.0251088165615215,-0.00958277161323779,-7.9658502016855e-17
46009,"Saint Boniface",2008,"Liberal","Manitoba","Prairie",0.0199740802970993,-0.0689609707898885,0.0414840284048188,0.00575307969346527,-8.01303468023207e-17
46009,"Saint Boniface",2011,"Conservative","Manitoba","Prairie",-0.0282024211046016,0.0102710372643147,0.0247635792088482,-0.000625827690426434,-7.89646126264643e-17
46010,"Selkirk–Interlake",2006,"Conservative","Manitoba","Prairie",0.0857663100811747,0.0342669021589737,-0.0453136746831326,0.00736611147407351,-7.35800309570322e-17
46010,"Selkirk–Interlake",2008,"Conservative","Manitoba","Prairie",-0.00615432631266721,-0.0817208424463173,0.116862555963992,0.00115538505944824,-7.63555885185951e-17
46010,"Selkirk–Interlake",2011,"Conservative","Manitoba","Prairie",0.00512393269623051,-0.0208335333921833,0.0124989084618476,0.023918012312555,-7.36077865326479e-17
46011,"Winnipeg Centre",2006,"NDP","Manitoba","Prairie",0.0196030523624318,0.0201806331514187,0.00857008558643085,-0.0327059332773144,-8.12128142513302e-17
46011,"Winnipeg Centre",2008,"NDP","Manitoba","Prairie",-0.0158539515486579,0.0487833412890305,0.0280328350475404,-0.0280763205262971,-8.49320613838245e-17
46011,"Winnipeg Centre",2011,"NDP","Manitoba","Prairie",0.00595674580561242,0.00973103861727787,0.00139440814612146,-0.0265131676827811,-7.21367410250196e-17
46012,"Winnipeg North",2006,"NDP","Manitoba","Prairie",0.115435194114188,0.0076319035174521,-0.0804178337335448,0.000113938323583564,-6.55864251797311e-17
46012,"Winnipeg North",2008,"NDP","Manitoba","Prairie",0.0357294335552716,0.0148780979645841,-0.0934617753121557,0.00872636944709742,-7.02216063075411e-17
46012,"Winnipeg North",2011,"None","Manitoba","Prairie",-0.289339291890663,0.0911307645052231,0.129357977526614,0.00984274691229569,0.000436262424493205
46013,"Winnipeg South",2006,"Liberal","Manitoba","Prairie",0.0488998515756615,-0.0292160771100696,-0.0154950619144866,0.000125626737371064,-7.89923682020799e-17
46013,"Winnipeg South",2008,"Conservative","Manitoba","Prairie",-0.0689581463600201,0.00513249503451946,0.0388204114141139,0.0169231472887813,-7.96029908656237e-17
