"district_code","name_english","year","incumbent","province","region","LPC_error","CPC_error","NDP_error","Green_error","Bloc_error"
35064,"Ottawa South",2008,"Liberal","Ontario","Ontario",-0.0961511244579928,0.0666309580727313,0.0246217681227482,0.00867513042370935,0.00610498727874276
35064,"Ottawa South",2011,"Liberal","Ontario","Ontario",-0.0194440434866555,0.0522806283808725,-0.0253473217731801,-0.000594042048172341,0.00392708333586458
35065,"Ottawa–Vanier",2006,"Liberal","Ontario","Ontario",0.029189153377242,-0.00531704118017151,-0.0307920211934889,-0.00401826052808517,0.0061091566592195
35065,"Ottawa–Vanier",2008,"Liberal","Ontario","Ontario",-0.0720009775487928,0.0473972788739511,0.0175898855189871,0.00304002145612427,0.00625554351179957
35065,"Ottawa–Vanier",2011,"Liberal","Ontario","Ontario",0.0111047657896662,0.0555329685760726,-0.0597313923456698,-0.0101920435103704,0.00328144556558448
35066,"Ottawa West–Nepean",2006,"None","Ontario","Ontario",-0.010760337925142,-0.00722084380222376,0.00246764169971764,0.00168188164829938,-7.84224741450621e-05
35066,"Ottawa West–Nepean",2008,"Conservative","Ontario","Ontario",-0.0970828925922222,0.0410946463045597,0.0319230426820323,0.0220092024017371,0.00379143224940848
35066,"Ottawa West–Nepean",2011,"Conservative","Ontario","Ontario",-0.0665219453313528,0.0752630112188358,-0.0047992510851827,-0.00581161481032756,-0.000260816157541527
35067,"Oxford",2006,"Conservative","Ontario","Ontario",-0.0368041279890491,0.0463584943838528,-0.00976497389720909,0.0188366138445229,0.00243181579816522
35067,"Oxford",2008,"Conservative","Ontario","Ontario",0.0228062368724345,0.000208675361486166,-0.0175622599830432,-0.00524976222540173,0.00273853406291596
35067,"Oxford",2011,"Conservative","Ontario","Ontario",0.022478885542038,-0.00376088234626082,-0.00630105754887017,-0.00897981171247655,-0.00267600000736656
35068,"Parkdale–High Park",2006,"Liberal","Ontario","Ontario",0.0382017766592287,0.0212099537406794,-0.0663228187396926,0.00661865711630117,0.00317058544826222
35068,"Parkdale–High Park",2008,"NDP","Ontario","Ontario",-0.160865653690616,0.0932917550928017,0.0563849049861842,0.0126685779654391,0.0049331590545079
35068,"Parkdale–High Park",2011,"Liberal","Ontario","Ontario",0.0390719946826228,0.0287012325181434,-0.0565681541565794,0.00248836257718357,0.000219465661387295
35069,"Parry Sound–Muskoka",2006,"Liberal","Ontario","Ontario",0.00648970188324194,-0.0136073541191407,-0.00535482218993291,-0.0142579937317948,0.00584570035925171
35069,"Parry Sound–Muskoka",2008,"Conservative","Ontario","Ontario",0.0624939011524121,-0.0349430528335054,-0.0205316939009362,-0.0159231570811695,0.0065138535160122
35069,"Parry Sound–Muskoka",2011,"Conservative","Ontario","Ontario",0.0506763003106336,0.00894850533210223,-0.0526591960325332,-0.0186327738797317,0.00086727150736467
35070,"Perth–Wellington",2006,"Conservative","Ontario","Ontario",0.00835042988401363,0.0184983822625002,-0.0146688802572013,-0.00401906734709295,0.00277857452828406
35070,"Perth–Wellington",2008,"Conservative","Ontario","Ontario",-0.0367082481992574,0.0375876125243917,0.000559207299037218,0.00146502698926214,0.00352883443351886
35070,"Perth–Wellington",2011,"Conservative","Ontario","Ontario",-0.0257898847334561,0.00295020894056996,0.0290455476769201,-0.00170628527130621,-0.000919698273831912
35071,"Peterborough",2006,"None","Ontario","Ontario",0.0191924274083524,-0.00456300900588724,-0.0363471762864528,0.00273464345755601,-0.000381447091539452
35071,"Peterborough",2008,"Conservative","Ontario","Ontario",-0.067105221582907,-0.0527439588830751,0.0959233744054518,0.0133762558623364,0.00226990613510859
35071,"Peterborough",2011,"Conservative","Ontario","Ontario",-0.00314443717683505,0.0428896240528958,-0.0387908991130707,-0.00216280773626692,-0.00141622865675156
35072,"Pickering–Scarborough East",2006,"Liberal","Ontario","Ontario",-0.0158936902162417,-0.00293309638728578,0.00932176308187509,0.00313968237022276,0.00561325123166521
35072,"Pickering–Scarborough East",2008,"Liberal","Ontario","Ontario",-0.0252347390028108,0.028163375254583,-0.00576428037837244,0.000499872153271172,0.00700936972518771
35072,"Pickering–Scarborough East",2011,"Liberal","Ontario","Ontario",0.0442393334821902,-0.0287525101759614,-0.00963306680535014,-0.0125858629508273,0.00312882444867242
35073,"Prince Edward–Hastings",2006,"Conservative","Ontario","Ontario",-0.0217377622772655,-0.00748481616202329,0.0156854454983728,0.00576348166032058,0.00133321735249998
35073,"Prince Edward–Hastings",2008,"Conservative","Ontario","Ontario",-0.0306576500558501,0.0359770701622535,-0.00641215815976445,-0.00792775169059073,0.00251564760010266
35073,"Prince Edward–Hastings",2011,"Conservative","Ontario","Ontario",-0.00989376853209881,0.0318775522476644,-0.0305330425290506,0.00612319764958713,-0.0010879655778604
35074,"Renfrew–Nipissing–Pembroke",2006,"Conservative","Ontario","Ontario",-0.0139193448536588,0.0134411489100684,0.00303519306993286,0.00629494303443738,-0.000531647690640383
35074,"Renfrew–Nipissing–Pembroke",2008,"Conservative","Ontario","Ontario",-0.0253321557764658,0.00902768839268542,0.00209454274774504,0.00231039112994053,0.00144951868137501
35074,"Renfrew–Nipissing–Pembroke",2011,"Conservative","Ontario","Ontario",-0.00514460820297455,0.124146045242403,0.0458058007421663,0.0129276667864909,-0.00301256275979676
35075,"Richmond Hill",2006,"Liberal","Ontario","Ontario",-0.00803031576984226,-0.0245269508605047,0.013714884158588,0.00199592547302142,0.00761005838203798
35075,"Richmond Hill",2008,"Liberal","Ontario","Ontario",0.0102691647617608,-0.00280736348360328,-0.014648350331176,0.00185162377609491,0.00781423225705223
35075,"Richmond Hill",2011,"Liberal","Ontario","Ontario",0.0455550948367978,-0.0434961372397901,0.000215951377554952,-0.00362197168559111,0.0029802465857017
35076,"St. Catharines",2006,"Liberal","Ontario","Ontario",0.00723023079746377,-0.00465485070690258,-0.0168003537011902,-0.00198687191286713,0.00258877448240135
35076,"St. Catharines",2008,"Conservative","Ontario","Ontario",-0.00066321391303642,-0.0201562094525988,0.00333973042670146,0.00786690462108507,0.00296359459127799
35076,"St. Catharines",2011,"Conservative","Ontario","Ontario",-0.0170665104938886,0.0144173814863116,0.0139637344679416,-0.0071350710132253,-0.00243571621202869
35077,"St. Paul's",2006,"Liberal","Ontario","Ontario",0.019548295740516,-0.00949120127489106,-0.0290435916161781,0.0101146502593199,0.00654985007913645
35077,"St. Paul's",2008,"Liberal","Ontario","Ontario",-0.0569648360663289,0.0278499529577269,0.0379999023582531,-0.00877150761577521,0.00646408557833257
35077,"St. Paul's",2011,"Liberal","Ontario","Ontario",0.0205210279338343,0.00177360385575892,-0.0250049855388562,0.00542766255846733,0.00470895860222947
35078,"Sarnia–Lambton",2006,"Liberal","Ontario","Ontario",0.065883004144637,-0.0626148603589408,-0.0326109652512664,0.018416963355866,0.00600012678193514
35078,"Sarnia–Lambton",2008,"Conservative","Ontario","Ontario",0.0520786674798734,-0.0270657221535902,-0.030603879968257,0.00173889281413234,0.00255722907414125
35078,"Sarnia–Lambton",2011,"Conservative","Ontario","Ontario",-0.016820585693131,0.0311514983432326,-0.0174280653416177,0.0049088511119464,-0.0037803982519143
35079,"Sault Ste. Marie",2006,"NDP","Ontario","Ontario",-0.0692350754036222,0.0236770178010292,0.0263432363006317,0.00720040444370503,0.000327994202861886
35079,"Sault Ste. Marie",2008,"NDP","Ontario","Ontario",0.0846988416777333,-0.100250478708396,-0.0105901066867569,0.0178563279739448,0.00244676721795842
35079,"Sault Ste. Marie",2011,"NDP","Ontario","Ontario",-0.108494183027823,-0.0100691681803477,0.119929593902133,-0.0110623805902679,-0.00512770102796638
35080,"Scarborough–Agincourt",2006,"Liberal","Ontario","Ontario",-0.0517842473699845,0.0215566738471064,0.00404097680459774,0.00307953485973558,0.00721488484758826
35080,"Scarborough–Agincourt",2008,"Liberal","Ontario","Ontario",-0.010544960391683,-0.0108553424366177,0.000177734425507184,0.0108378206297335,0.00805568497928901
35080,"Scarborough–Agincourt",2011,"Liberal","Ontario","Ontario",0.0248538697617699,0.00277322978201283,-0.0186866724856873,-0.014931498225708,0.00307086952865848
35081,"Scarborough Centre",2006,"Liberal","Ontario","Ontario",-0.0410978977541775,-0.00408420571099549,0.033245043816939,-0.00311434586156301,0.0046559375941183
35081,"Scarborough Centre",2008,"Liberal","Ontario","Ontario",0.0104730101537407,0.0106551420205569,-0.0384394279246365,0.00698579511697291,0.00700758222071875
35081,"Scarborough Centre",2011,"Liberal","Ontario","Ontario",0.098045056921833,-0.0101510406240403,-0.079187327656109,-0.0141988014969855,0.00151883576574367
35082,"Scarborough–Guildwood",2006,"Liberal","Ontario","Ontario",-0.0117672614386377,-0.0208089873672989,0.0259249859710727,0.000971930022873543,0.00508341220741332
35082,"Scarborough–Guildwood",2008,"Liberal","Ontario","Ontario",-0.0219342113848072,0.0226538839142264,-0.0211189254502308,0.006386541317125,0.00678759789391267
35082,"Scarborough–Guildwood",2011,"Liberal","Ontario","Ontario",0.0644844973647082,0.00290602266354689,-0.0548536820882996,-0.0111027161057473,0.0017872985243284
35083,"Scarborough–Rouge River",2006,"Liberal","Ontario","Ontario",-0.112431891721017,0.0259205339543183,0.0239921409826096,0.0106655434808017,0.012661533812112
35083,"Scarborough–Rouge River",2008,"Liberal","Ontario","Ontario",-0.0037913734496009,0.031208637109826,-0.0471557162961646,0.0199261743577724,0.00879750362983055
35083,"Scarborough–Rouge River",2011,"None","Ontario","Ontario",0.170996587293222,-0.00429124718996887,-0.151414044038439,-0.0170129728733298,-0.00164870455230415
35084,"Scarborough Southwest",2006,"Liberal","Ontario","Ontario",-0.0234741830133252,0.0293563160274187,-0.00723781140471436,-0.00641713849246616,0.00355709189955564
35084,"Scarborough Southwest",2008,"None","Ontario","Ontario",-0.0406829594234387,-0.00620002216689497,0.0548679491009576,-0.0228504106753981,0.00181543827445353
35084,"Scarborough Southwest",2011,"Liberal","Ontario","Ontario",0.0734671298959316,0.021579161985571,-0.101339441338382,-0.00109819646465187,0.00269028162279371
35085,"Simcoe–Grey",2006,"Conservative","Ontario","Ontario",0.0131258084443447,-0.0214833405765588,0.0108382819744762,-0.000448601879288191,0.00433764954723886
35085,"Simcoe–Grey",2008,"Conservative","Ontario","Ontario",0.0224814817346467,0.00450047044250945,-0.0104576508338304,-0.0141015741460541,0.00441351381319186
35085,"Simcoe–Grey",2011,"None","Ontario","Ontario",0.00812223933910367,0.0870738814564294,0.0307314130611059,-0.00497087360946356,-0.00315744525105804
35086,"Simcoe North",2006,"None","Ontario","Ontario",-0.0413889509467033,0.0089121790953185,0.00912812374068142,-0.000286625179253742,0.0014854738616668
35086,"Simcoe North",2008,"Conservative","Ontario","Ontario",0.0209710658827903,-0.0264049974647438,0.0115893414386705,-0.0209478520254335,0.00515472579809331
35086,"Simcoe North",2011,"Conservative","Ontario","Ontario",-0.00654014791495752,0.0158981933552226,-0.0119037456898643,-0.00277797973124873,0.000609641127226442
35087,"Stormont–Dundas–South Glengarry",2006,"Conservative","Ontario","Ontario",0.0188821030478366,-0.0455254263167033,-0.00908130875636766,0.0343355449932605,0.0033328983845629
35087,"Stormont–Dundas–South Glengarry",2008,"Conservative","Ontario","Ontario",0.0143206447175848,0.018050422682536,-0.0157667378102316,0.0289527604623853,0.00156331875998501
35087,"Stormont–Dundas–South Glengarry",2011,"Conservative","Ontario","Ontario",-0.0650563438992526,0.0152513799824371,0.0369763496668966,-0.00772171074284837,-0.00290371554069042
35088,"Sudbury",2006,"Liberal","Ontario","Ontario",-0.00765398962211483,0.0263971262072445,-0.0307687996408452,0.0164110732698914,0.00219313492432152
35088,"Sudbury",2008,"Liberal","Ontario","Ontario",0.0799443310997636,-0.00142794366547244,-0.067598493575465,-0.0171876132493862,0.00324098650501575
35088,"Sudbury",2011,"NDP","Ontario","Ontario",0.0149416406498241,0.0263220637736144,-0.0541113978180486,0.00494654995678984,0.0002804067420736
35089,"Thornhill",2006,"Liberal","Ontario","Ontario",-0.0418754247303474,0.0382341180938922,0.00634830544499075,0.00561976665472128,0.00558951191419403
35089,"Thornhill",2008,"Liberal","Ontario","Ontario",0.0803315317013129,-0.113444596927333,-0.000121325391956362,0.0231380377182036,0.00807869289039995
35089,"Thornhill",2011,"Conservative","Ontario","Ontario",0.0359594833389771,-0.0572096490406524,0.031971300406574,0.00221504203622616,-0.000543510608833106
35090,"Thunder Bay–Rainy River",2006,"Liberal","Ontario","Ontario",0.0171335929291314,0.0192270217193851,-0.0441828761877151,-0.00221632869126675,0.000679218639408371
35090,"Thunder Bay–Rainy River",2008,"Liberal","Ontario","Ontario",0.00588859160921423,0.0638760250253363,-0.108324904204433,0.0225617822504171,0.00168127128093889
35090,"Thunder Bay–Rainy River",2011,"NDP","Ontario","Ontario",-0.0115584976335689,0.0117742462337051,0.01016574299502,-0.0177604872500427,-0.00292575259678628
35091,"Thunder Bay–Superior North",2006,"Liberal","Ontario","Ontario",0.0408873824203839,0.0282936366030424,-0.0622773031214959,-0.0129829085117066,0.00274276554719666
35091,"Thunder Bay–Superior North",2008,"None","Ontario","Ontario",-0.00302386562192364,-0.00193462973539982,-0.0236281835756579,0.01365810113831,-0.000366248798321828
35091,"Thunder Bay–Superior North",2011,"NDP","Ontario","Ontario",0.0117375035454007,0.0197507899669463,-0.0351544131623436,-0.00131570064990501,-0.000896468250389957
35092,"Timmins–James Bay",2006,"NDP","Ontario","Ontario",-0.0428107320444675,0.0705225101798413,-0.057189047373094,0.0154888293429738,0.000754746957292957
35092,"Timmins–James Bay",2008,"NDP","Ontario","Ontario",0.0308968856942802,-0.0037391825762069,-0.0582563400732969,0.0221143482607746,0.000557761886695051
35092,"Timmins–James Bay",2011,"NDP","Ontario","Ontario",-0.031677570256096,-0.0940096070960677,0.146810665411261,-0.0240011903635992,-0.00684142974881092
35093,"Toronto Centre",2006,"Liberal","Ontario","Ontario",-0.0121610069412869,0.0126835009025673,0.00719838905087114,-0.00800041989276527,0.00487410379973096
35093,"Toronto Centre",2008,"Liberal","Ontario","Ontario",-0.0649633936999944,0.0456109586251019,0.0650807204816339,-0.0364582236314439,0.00693085672695782
35093,"Toronto Centre",2011,"Liberal","Ontario","Ontario",0.0474802682994456,0.0257994071702647,-0.0807410135401642,0.0161496443658645,0.00709549445816124
35094,"Toronto–Danforth",2006,"NDP","Ontario","Ontario",-0.0189740397379811,0.0147401038368302,0.0153251682507649,-0.0185206887872667,0.00292674829348707
35094,"Toronto–Danforth",2008,"NDP","Ontario","Ontario",-0.0323447722707438,0.0316170065474682,0.0419269501052142,-0.0396444789436687,0.00454876388857371
35094,"Toronto–Danforth",2011,"NDP","Ontario","Ontario",0.02389822592152,0.0378343578337483,-0.0670434732200454,0.00807255159030419,0.00266725794117711
35095,"Trinity–Spadina",2006,"Liberal","Ontario","Ontario",0.00700682755305609,0.0385230735804821,-0.0484621158312608,0.0061842683098074,0.00121498013046062
35095,"Trinity–Spadina",2008,"NDP","Ontario","Ontario",-0.0457332336029898,0.00580282808876492,0.0660420374955099,-0.0136522789231357,0.00402798899814638
35095,"Trinity–Spadina",2011,"NDP","Ontario","Ontario",0.00393502601631582,0.0341360400998009,-0.0346016433632618,0.00760632515362225,0.00158858600219055
35096,"Vaughan",2006,"Liberal","Ontario","Ontario",-0.0387776255705982,0.0252266600058707,0.0234000842879853,-0.0101571726079827,0.00748568448542977
35096,"Vaughan",2008,"Liberal","Ontario","Ontario",0.0382115052136527,-0.0313871143158232,-0.0232325513909377,0.00781476294408,0.00991244501019265
35096,"Vaughan",2011,"Conservative","Ontario","Ontario",0.0574817957545014,-0.131568981253836,0.0706482344532752,0.0122654479561761,0.00229660063338626
35097,"Welland",2006,"Liberal","Ontario","Ontario",0.0156054986455963,-0.0026521488510497,-0.0204450100380131,-0.00262028431458912,0.000973426500197364
35097,"Welland",2008,"Liberal","Ontario","Ontario",0.0541868846811027,-0.00402357524758623,-0.0600700167972583,0.00771405285938757,0.00227775171814935
35097,"Welland",2011,"NDP","Ontario","Ontario",0.0344373041407049,-0.035286453766917,0.00345765596649089,-0.00704275750363008,-0.00123277675700346
35098,"Wellington–Halton Hills",2006,"Conservative","Ontario","Ontario",0.00944997398425285,-0.0194445407398539,0.0173362011675428,-0.00214244138250507,0.00303568510943325
35098,"Wellington–Halton Hills",2008,"Conservative","Ontario","Ontario",8.72415039845642e-05,-0.0169408180176212,0.0203442106159939,-0.0067650788424759,0.00395976431322035
35098,"Wellington–Halton Hills",2011,"Conservative","Ontario","Ontario",-0.024229505117686,-0.0060748231277884,0.0399412833939453,-0.010178455777676,-0.000510771283698273
35099,"Whitby–Oshawa",2006,"Liberal","Ontario","Ontario",0.0260646766240708,-0.0572093064438166,0.0158448366184477,0.00966633614806896,0.00386979105834172
35099,"Whitby–Oshawa",2008,"Conservative","Ontario","Ontario",0.0414366226421599,-0.0118549770549977,-0.0165262370097229,-0.00952783155904699,0.00363917168188252
35099,"Whitby–Oshawa",2011,"Conservative","Ontario","Ontario",0.0263907526792681,-0.0144170582659501,-0.00305057875410458,-0.00596234075414093,-0.00135108789619343
35100,"Willowdale",2006,"Liberal","Ontario","Ontario",-0.0012110512407626,-0.0146056150771298,-0.00460001164471484,0.00242815060955848,0.00752653893909148
35100,"Willowdale",2008,"Liberal","Ontario","Ontario",0.00665133121332151,0.00557227119549392,-0.00779815430740353,0.0109980962584131,0.00768808956631797
35100,"Willowdale",2011,"Liberal","Ontario","Ontario",0.0154410632040187,-0.0417022900482116,-0.0109609398141056,0.0305137624030843,0.00356932303428306
35101,"Windsor–Tecumseh",2006,"NDP","Ontario","Ontario",-0.00740360590740496,-0.0146852990175544,0.00539122930550689,0.00612962723017019,0.000605264659548174
35101,"Windsor–Tecumseh",2008,"NDP","Ontario","Ontario",-0.0181207883547353,0.0432278235653289,-0.0384237641655377,0.00159798378957304,0.000988947862658693
35101,"Windsor–Tecumseh",2011,"NDP","Ontario","Ontario",-0.0093175958397306,-0.0572651695954535,0.0728767335129084,-0.00769007885003951,-0.00406582825256998
35102,"Windsor West",2006,"NDP","Ontario","Ontario",-0.0146747074578831,0.0193753408470494,-0.00528698044727233,0.00796587358584461,-0.000272871894555695
35102,"Windsor West",2008,"NDP","Ontario","Ontario",0.00206019362510818,0.010976993751078,-0.0287900908919352,0.00728609258736253,0.00095629808192881
35102,"Windsor West",2011,"NDP","Ontario","Ontario",-0.0056444331304196,-0.0522973259501413,0.0659288532710653,-0.00969342722205836,-0.00502738643817615
35103,"York Centre",2006,"Liberal","Ontario","Ontario",-0.0306118137456628,0.00323606494701156,0.00678061723173504,0.000349224007187642,0.00565080579477891
35103,"York Centre",2008,"Liberal","Ontario","Ontario",0.0370300224611055,-0.0422923845851881,-0.00782569573345154,0.00433777456868295,0.00682465965466467
35103,"York Centre",2011,"Liberal","Ontario","Ontario",0.0354449705041579,-0.0672115325973672,0.026242650146576,0.00125309979942807,0.00160730504028037
35104,"York–Simcoe",2006,"Conservative","Ontario","Ontario",-0.0262286203054357,0.0305917709917675,0.00222104240028065,-0.0119060566957217,0.00307671845155668
35104,"York–Simcoe",2008,"Conservative","Ontario","Ontario",0.0509100313399132,-0.0322239276245887,0.00293108474448446,-0.00692486036179664,0.0044088614909714
35104,"York–Simcoe",2011,"Conservative","Ontario","Ontario",0.00712844013763175,-0.0118705218589282,0.0056182718709698,-0.00248684280871982,-0.00057964734846637
35105,"York South–Weston",2006,"Liberal","Ontario","Ontario",-0.0308702909823,0.023075181079248,0.00446660892593775,-0.00499906537800791,0.00534523274369001
35105,"York South–Weston",2008,"Liberal","Ontario","Ontario",0.0467169234041866,0.0205333577471634,-0.0888728632368344,0.0113973127494615,0.00716747107407359
35105,"York South–Weston",2011,"Liberal","Ontario","Ontario",0.0717558668752327,0.0108384785329069,-0.0623833787466975,-0.0217056927099253,-0.000262441089474401
35106,"York West",2006,"Liberal","Ontario","Ontario",-0.0509771704198773,-0.0033931836916406,0.0302806566326472,0.000604551123726094,0.00880604589353444
35106,"York West",2008,"Liberal","Ontario","Ontario",-0.0266181355101894,0.0728815199394279,-0.061013352606496,0.00453424036869893,0.00866784677695593
35106,"York West",2011,"Liberal","Ontario","Ontario",0.0352872850299118,0.00977398524700493,-0.0208818319592116,0.00644924565736145,0.00307562407051065
46001,"Brandon–Souris",2006,"Conservative","Manitoba","Prairie",-0.0055396729997608,0.0261506434565683,-0.00463170752736791,0.00414643858640706,-0.00150108163138613
46001,"Brandon–Souris",2008,"Conservative","Manitoba","Prairie",0.0424998544558613,0.0277974650954392,0.0173121697416458,-0.0843123065619929,0.000625998533007454
46001,"Brandon–Souris",2011,"Conservative","Manitoba","Prairie",0.0202064620681557,-0.0319775707740741,-0.0438372002634878,0.0398707628237713,7.7241394006067e-05
46002,"Charleswood–St. James–Assiniboia",2006,"Conservative","Manitoba","Prairie",-0.044972482804135,0.0459700981666479,-0.00822530067980656,0.00514967483196731,0.00150061363961508
46002,"Charleswood–St. James–Assiniboia",2008,"Conservative","Manitoba","Prairie",0.0552844237730972,-0.0018214347263894,-0.0527636145039344,0.00615784692700187,0.003054734261816
46002,"Charleswood–St. James–Assiniboia",2011,"Conservative","Manitoba","Prairie",-0.0207040890562314,-5.98827847094752e-05,0.0139830639795484,0.00187728497128221,-0.00379398758385974
46003,"Churchill",2006,"None","Manitoba","Prairie",-0.120273175029151,0.0922479277382782,0.18306928290922,0.0243374407219094,-0.00532807617796306
46003,"Churchill",2008,"Liberal","Manitoba","Prairie",0.101116654315727,0.0181215718221056,-0.184198619160515,0.0199025449604985,0.00967057830073444
46003,"Churchill",2011,"NDP","Manitoba","Prairie",0.0105320363922005,-0.0248189590299959,0.0323863947721551,-0.0134715273733257,-0.00452951816248921
46004,"Dauphin–Swan River–Marquette",2006,"Conservative","Manitoba","Prairie",-0.0392384177919675,-0.00299389232569036,0.0375719788501575,0.00240944816498543,-0.00336001411986224
46004,"Dauphin–Swan River–Marquette",2008,"Conservative","Manitoba","Prairie",-0.0178902472705108,0.021403142674246,0.00311176259278007,0.00145341299348097,-0.000561375095850146
46004,"Dauphin–Swan River–Marquette",2011,"Conservative","Manitoba","Prairie",0.040286078221092,0.0116272140405722,-0.0618326511480151,-0.00555342227970571,-0.00456546368061965
46005,"Elmwood–Transcona",2006,"NDP","Manitoba","Prairie",-0.0124581407436035,-0.0251340771580296,0.0361701393497073,-0.000726461416287266,-0.00335405340523329
46005,"Elmwood–Transcona",2008,"None","Manitoba","Prairie",0.0146282412278218,-0.0606843252586949,0.0455870092177237,-0.000599837804361333,-0.00794908003225303
46005,"Elmwood–Transcona",2011,"NDP","Manitoba","Prairie",-0.00990775512758233,-0.0553040253972395,0.0576234441918558,-0.00435194670415898,-0.00648973787945993
46006,"Kildonan–St. Paul",2006,"Conservative","Manitoba","Prairie",-0.0610793658251153,0.0150874510665152,0.034206574885457,0.0142477705911362,-0.000519687423035936
46006,"Kildonan–St. Paul",2008,"Conservative","Manitoba","Prairie",0.16469150951223,-0.0355764119186927,-0.129825313166693,0.0173555203226892,0.00130055106186359
46006,"Kildonan–St. Paul",2011,"Conservative","Manitoba","Prairie",-0.0228699754500067,-0.0224056125785039,0.0533167019236789,-0.00105279569023355,-0.00862096854823014
46007,"Portage–Lisgar",2006,"Conservative","Manitoba","Prairie",0.00951128411330317,0.00784028699744777,-0.00208014838754909,-0.00673890943993937,-0.00112890071036517
46007,"Portage–Lisgar",2008,"None","Manitoba","Prairie",-0.0677300119847296,0.0222119588304934,0.0532964374726402,-0.00799923161026651,-0.00247872686219484
46007,"Portage–Lisgar",2011,"Conservative","Manitoba","Prairie",0.0428770671008479,-0.0473788221443253,0.0194274139144234,-0.00753161533831939,-0.00217523054098408
46008,"Provencher",2006,"Conservative","Manitoba","Prairie",0.0178688587797617,0.0151575755259939,-0.0323939561758493,-0.00136984767112322,-0.00135678706736095
46008,"Provencher",2008,"Conservative","Manitoba","Prairie",-0.0228756138617353,0.0469294304673969,-0.00587245239081488,0.0157499338347587,-0.000200387280797228
46008,"Provencher",2011,"Conservative","Manitoba","Prairie",0.02902578178415,-0.0289834148580742,0.00221624588792721,0.00405946364775171,-0.00422947157987757
46009,"Saint Boniface",2006,"Liberal","Manitoba","Prairie",0.0279697424291425,0.00586048411612711,-0.0363679674140937,-0.00106183239828053,0.00302419970206645
46009,"Saint Boniface",2008,"Liberal","Manitoba","Prairie",-0.00469932401945311,-0.0774979705690966,0.0688173026592783,0.0135309435786759,0.0037413245923122
46009,"Saint Boniface",2011,"Conservative","Manitoba","Prairie",-0.0346263323513584,0.0139660750923716,0.0182985409529408,0.0043492587129711,-0.00177099751431583
46010,"Selkirk–Interlake",2006,"Conservative","Manitoba","Prairie",0.0623817082540703,0.0354100202951441,-0.102500015387083,0.0127671593719499,-0.00339952437498536
46010,"Selkirk–Interlake",2008,"Conservative","Manitoba","Prairie",-0.025218307750429,-0.0723142122314296,0.101984379721067,0.00473476490029587,-0.00431547902687714
46010,"Selkirk–Interlake",2011,"Conservative","Manitoba","Prairie",0.0114759230047947,-0.0245988348154977,0.0114531923720636,-0.00476902939764701,-0.00732927232195814
46011,"Winnipeg Centre",2006,"NDP","Manitoba","Prairie",0.0159330416524776,0.00112596321903516,0.00553000177849677,-0.0222001786400296,0.00172305095173894
46011,"Winnipeg Centre",2008,"NDP","Manitoba","Prairie",0.0190176186102783,0.0268378481851885,0.00981050751140583,-0.0278749538487133,0.00294939468397951
46011,"Winnipeg Centre",2011,"NDP","Manitoba","Prairie",0.0160845438990215,-0.0257064431558152,0.0135381478719688,-0.00848208903823229,-0.000757479079558001
46012,"Winnipeg North",2006,"NDP","Manitoba","Prairie",0.0603008111426507,0.00225927243092164,-0.0566255683222348,0.00322163967361059,-0.000214496625756834
46012,"Winnipeg North",2008,"NDP","Manitoba","Prairie",0.0545886947584794,-0.00457465756305139,-0.0451645493240375,0.00531544890798134,-0.0011182445936046
46012,"Winnipeg North",2011,"Liberal","Manitoba","Prairie",-0.233473155164051,-0.0381339938605126,0.283370466540107,-0.00789861378641571,-0.0108127563902421
46013,"Winnipeg South",2006,"Liberal","Manitoba","Prairie",0.0385002554673105,-0.0307520597736915,-0.0147859809724536,0.0101093583849894,0.00418560275714127
46013,"Winnipeg South",2008,"Conservative","Manitoba","Prairie",-0.0407139858159825,0.00126828656943662,0.0304614063764489,0.024606904174941,0.0036023558662499
46013,"Winnipeg South",2011,"Conservative","Manitoba","Prairie",-0.0573301532330359,0.0158182622318848,0.0359654329342657,0.0124645953910993,-0.00196678510213536
46014,"Winnipeg South Centre",2006,"Liberal","Manitoba","Prairie",0.0216940922300813,0.00317029762795018,-0.00858449627008184,0.00498178013379583,0.00333330041137902
46014,"Winnipeg South Centre",2008,"Liberal","Manitoba","Prairie",-0.0688097884425706,-0.000415048499234183,0.0597739802247558,-0.00111470699121567,0.0052589964964913
46014,"Winnipeg South Centre",2011,"Liberal","Manitoba","Prairie",0.0204061740007367,-0.000394097157105255,-0.0268828446979684,0.0110069737311615,0.00162870385910938
47001,"Battlefords–Lloydminster",2006,"Conservative","Saskatchewan","Prairie",-0.00901311326335497,0.0845222784308761,0.0496679441075297,0.023228300021963,-0.00344500982736223
47001,"Battlefords–Lloydminster",2008,"Conservative","Saskatchewan","Prairie",0.0141905495708082,0.0265836135312194,-0.0850583136791062,0.012497727849671,0.00401881075451071
47001,"Battlefords–Lloydminster",2011,"Conservative","Saskatchewan","Prairie",0.0264012792638411,-0.0452429265674484,0.0152665890976188,-0.00210989336989147,-0.00753275049708587
47002,"Blackstrap",2006,"Conservative","Saskatchewan","Prairie",0.0624918458115993,-0.00179736312567486,-0.0646193989394793,0.0157480379567634,-0.00140412989281622
47002,"Blackstrap",2008,"Conservative","Saskatchewan","Prairie",-0.0301532557727816,-0.00775204735936652,0.0333091938598065,0.00640721761612668,-0.00211140758635948
